# c0 + a0 * ((surface_area / std_dev) / cbrt(time)) + a1 * (exp(2.314561e-03*((time+8.688821e+02) / (av_mu_C_critical_surf+4.051953e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.153050978119357; Max AE: 0.438760504227719
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.677874175104293e-02,  4.465476517398563e+00,  1.322011169891113e-01, 
# 3   ,  3.944761740905874e-02,  4.535544462765466e+00, -9.338711422094052e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; g^-1 * m^2 * min^-0.333333 * nm^-1;               4|3|div|0|cbrt|div; ((surface_area / std_dev) / cbrt(time)); $\left(\frac{ \left(\frac{ surface_{area} }{ std_{dev} } \right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((surface_area ./ std_dev) ./ nthroot(time, 3)); surface_area,std_dev,time
# 1;  2; Unitless;                                         0|11|div|exp:2.3145607058412e-03,0.0000000000000e+00,8.6888206342560e+02,4.0519534992770e+00; (exp(2.314561e-03*((time+8.688821e+02) / (av_mu_C_critical_surf+4.051953e+00)))); $\left(\exp{ \left(2.315e-03\left(\frac{ time +8.689e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.314561e-03.*((time+8.688821e+02) ./ (av_mu_C_critical_surf+4.051953e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  5.080563055688232e-01,  1.021935962692508e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.813651505179750e-01,  3.286824080907543e-01,  5.342251576512169e+00,  0.000000000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  2.590722350938420e-01,  3.449577447850920e+00,  0.000000000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  2.559765742738524e-01,  3.365407607540877e+00,  0.000000000000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  3.715485048766778e-01,  6.499999999999999e+00,  6.394983932283726e-05
PdAg_1_5_100,  2.398208440226360e-01,  3.221580642631557e-01,  5.159053418896648e+00,  4.780092332314953e-05
PdAg_1_5_100,  2.164592134781930e-01,  2.771056120894336e-01,  3.937094617802968e+00,  2.309023512366306e-05
PdAg_1_5_100,  2.074551680388040e-01,  2.603557690843403e-01,  3.482909883941308e+00,  1.290095947707515e-05
PdAg_1_5_100,  2.013479605126910e-01,  2.493729524222793e-01,  3.184982482692690e+00,  7.208014753326269e-06
PdAg_1_5_100,  1.940684048443220e-01,  2.397094534705769e-01,  2.922688034646960e+00,  3.481831392753306e-06
PdAg_1_5_100,  1.848761965650050e-01,  2.313975315462425e-01,  2.696936233440292e+00,  1.454113211659221e-06
PdAg_1_1_100,  9.478991583993770e-01,  9.490039821688563e-01,  3.164346946857350e+00,  1.568527263062666e-01
PdAg_1_1_100,  8.596665013433460e-01,  8.562397902611487e-01,  2.817484503920456e+00,  1.389359312264875e-01
PdAg_1_1_100,  8.441400331191570e-01,  8.394146700626028e-01,  2.764311676422532e+00,  1.356060535639599e-01
PdAg_1_1_100,  8.305147648333780e-01,  8.230856687645904e-01,  2.714938375324929e+00,  1.323559830841353e-01
PdAu_1_9_100,  5.621689151329150e-01,  6.487076278372174e-01,  4.689706130164249e+00,  7.704105460147616e-02
PdAu_1_9_100,  4.682731346453220e-01,  5.405466555391739e-01,  3.803165331138374e+00,  6.012122154345272e-02
PdAu_1_9_100,  4.459077354116620e-01,  5.164680120627404e-01,  3.647757715220687e+00,  5.600901832551949e-02
PdAu_1_9_100,  4.134486377523850e-01,  4.841770182029517e-01,  3.455405020578402e+00,  5.036202775683700e-02
PdAu_1_9_100,  3.810334251884040e-01,  4.557181400344025e-01,  3.298119190095893e+00,  4.528438304416389e-02
PdAu_1_9_100,  3.044310521274540e-01,  4.079780340478492e-01,  3.052879241461268e+00,  3.661330637455940e-02
PdAu_1_5_100,  6.413841153309749e-01,  7.595520340218830e-01,  3.499780694152425e+00,  1.116640933513947e-01
PdAu_1_5_100,  5.889516640212970e-01,  6.863712612808102e-01,  3.057340045272802e+00,  9.892001953216469e-02
PdAu_1_5_100,  5.112131353136540e-01,  5.987362847070363e-01,  2.670832537606311e+00,  8.247838861586539e-02
PdAu_1_5_100,  4.983863753515150e-01,  5.859909955305109e-01,  2.623128865048241e+00,  8.001710411910161e-02
PdAu_1_5_100,  4.660357846257690e-01,  5.618181056159328e-01,  2.537061891090524e+00,  7.531268907532221e-02
PdAu_1_5_100,  3.955175459846640e-01,  5.181674400619543e-01,  2.393816322257649e+00,  6.671735246984539e-02
PdAu_1_5_100,  2.988318144170860e-01,  4.710985276179638e-01,  2.252667405767926e+00,  5.733926421144559e-02
PdAu_1_1_100,  1.722754419500810e+00,  1.882731766059844e+00,  9.099429804796305e+00,  3.170692007184089e-01
PdAu_1_1_100,  1.384061759831940e+00,  1.686180555468152e+00,  5.732281576551832e+00,  3.007861153221910e-01
PdAu_1_1_100,  1.360890842322620e+00,  1.331185731236754e+00,  3.538869425214100e+00,  2.393539514545910e-01
PdAu_1_1_100,  1.359502100807820e+00,  1.193336274564483e+00,  3.154596122658857e+00,  2.116488750458934e-01
PdAu_1_1_100,  1.353195823369020e+00,  1.140333119254437e+00,  3.033143268265435e+00,  2.007796493419234e-01
PdCu_1_9_100,  1.093494624589200e+00,  9.951910231341523e-01,  5.316760253101444e+00,  1.494680693635906e-01
PdCu_1_9_100,  1.037546191161890e+00,  9.488349362483716e-01,  4.972754495608186e+00,  1.419203893256942e-01
PdCu_1_9_100,  9.563227208864350e-01,  9.069269937274259e-01,  4.703416766348091e+00,  1.347538440291310e-01
PdCu_1_9_100,  5.986417561598760e-01,  7.257338383616068e-01,  3.834047595231533e+00,  1.013377347844372e-01
PdCu_1_9_100,  5.413662920900650e-01,  6.991703338398612e-01,  3.733104361372913e+00,  9.622048933412264e-02
PdCu_1_9_100,  5.105566510302340e-01,  6.864648741722293e-01,  3.686435664507221e+00,  9.375959995872565e-02
PdCu_1_9_100,  4.432437834258890e-01,  6.621313823867772e-01,  3.599663583215525e+00,  8.902502712331835e-02
PdCu_1_5_100,  1.535273536079320e+00,  1.769319702877769e+00,  2.010707999159719e+01,  2.010100109166082e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.250324504653963e+00,  1.241326506075100e+01,  1.481542037295631e-01
PdCu_1_5_100,  1.369674871683430e+00,  1.181271697455600e+00,  1.175869171181904e+01,  1.380817237006944e-01
PdCu_1_5_100,  1.260087748519560e+00,  1.139474428853440e+00,  1.139098926323943e+01,  1.317501183066310e-01
PdCu_1_1_100,  1.579328031442110e+00,  1.549802413695561e+00,  3.775474145261796e+00,  2.863622959717366e-01
PdAg_1_9_150,  1.399612319982450e-01,  6.339438734354690e-02,  3.974422585240450e+00,  0.000000000000000e+00
PdAg_1_9_150,  1.404266262680950e-01,  5.512702238941140e-02,  3.764844276152587e+00,  0.000000000000000e+00
PdAg_1_9_150,  1.382557959582690e-01,  3.782636785167399e-02,  3.326271412338397e+00,  0.000000000000000e+00
PdAg_1_5_150,  1.685014026131780e-01,  6.826188942464445e-02,  4.094743412158337e+00,  2.670729732529892e-05
PdAg_1_5_150,  1.595518743422820e-01,  3.485545584146819e-02,  3.250000000000000e+00,  8.337143043855071e-06
