# c0 + a0 * (exp(5.736287e+01*((av_BE_H_surf+2.089839e+00) / (time+6.579551e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.223321134892859; Max AE: 0.652593955957875
# Coefficients
# Task   a0                      c0
# 2   , -4.436684147773151e+01,  4.435362088732661e+01, 
# 3   , -4.390465258619172e+01,  4.367723467920360e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:5.7362870768192e+01,0.0000000000000e+00,2.0898385883019e+00,6.5795510735635e+02; (exp(5.736287e+01*((av_BE_H_surf+2.089839e+00) / (time+6.579551e+02)))); $\left(\exp{ \left(5.736e+01\left(\frac{ av_{BE, H, surf} +2.090e+00 }{ time+6.580e+02 } \right) \right)}\right)$; exp(5.736287e+01.*((av_BE_H_surf+2.089839e+00) ./ (time+6.579551e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  2.519160872830043e-01,  9.940239902400765e-01
PdAg_1_9_100,  2.813651505179750e-01,  2.234510251878446e-01,  9.946655743859627e-01
PdAg_1_9_100,  2.537741737812260e-01,  1.634035114019519e-01,  9.960190066291850e-01
PdAg_1_9_100,  2.496764650829220e-01,  1.588091104292011e-01,  9.961225614647271e-01
PdAg_1_5_100,  3.293542674131830e-01,  4.432700655695888e-01,  9.897109949509566e-01
PdAg_1_5_100,  2.398208440226360e-01,  4.260442227338469e-01,  9.900992543415735e-01
PdAg_1_5_100,  2.164592134781930e-01,  3.881769716872796e-01,  9.909527577640692e-01
PdAg_1_5_100,  2.074551680388040e-01,  3.622805874292386e-01,  9.915364455677421e-01
PdAg_1_5_100,  2.013479605126910e-01,  3.395231156004123e-01,  9.920493843091724e-01
PdAg_1_5_100,  1.940684048443220e-01,  3.146821708190561e-01,  9.926092831875685e-01
PdAg_1_5_100,  1.848761965650050e-01,  2.891314426005516e-01,  9.931851801269828e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.181400144388516e+00,  9.730740189068222e-01
PdAg_1_1_100,  8.596665013433460e-01,  1.091678385987044e+00,  9.750962894902827e-01
PdAg_1_1_100,  8.441400331191570e-01,  1.075327266561776e+00,  9.754648331792328e-01
PdAg_1_1_100,  8.305147648333780e-01,  1.059453017711206e+00,  9.758226285129065e-01
PdAu_1_9_100,  5.621689151329150e-01,  6.337931770895908e-01,  9.854167268630282e-01
PdAu_1_9_100,  4.682731346453220e-01,  5.631982379849537e-01,  9.870078912721527e-01
PdAu_1_9_100,  4.459077354116620e-01,  5.457721803950656e-01,  9.874006633742334e-01
PdAu_1_9_100,  4.134486377523850e-01,  5.215229356085629e-01,  9.879472257162625e-01
PdAu_1_9_100,  3.810334251884040e-01,  4.992900723514547e-01,  9.884483401187441e-01
PdAu_1_9_100,  3.044310521274540e-01,  4.599447278747958e-01,  9.893351588141071e-01
PdAu_1_5_100,  6.413841153309749e-01,  7.776211419070806e-01,  9.821749372736187e-01
PdAu_1_5_100,  5.889516640212970e-01,  7.259748590680914e-01,  9.833390111882541e-01
PdAu_1_5_100,  5.112131353136540e-01,  6.600247186690450e-01,  9.848254848294338e-01
PdAu_1_5_100,  4.983863753515150e-01,  6.501603534752471e-01,  9.850478212605441e-01
PdAu_1_5_100,  4.660357846257690e-01,  6.312741130955071e-01,  9.854735049412096e-01
PdAu_1_5_100,  3.955175459846640e-01,  5.965538972887302e-01,  9.862560762185497e-01
PdAu_1_5_100,  2.988318144170860e-01,  5.580822902632315e-01,  9.871232014351331e-01
PdAu_1_1_100,  1.722754419500810e+00,  1.697086507703727e+00,  9.614507807826018e-01
PdAu_1_1_100,  1.384061759831940e+00,  1.601587740006214e+00,  9.636032614306878e-01
PdAu_1_1_100,  1.360890842322620e+00,  1.286980255792340e+00,  9.706943112718576e-01
PdAu_1_1_100,  1.359502100807820e+00,  1.163528415037159e+00,  9.734768361630456e-01
PdAu_1_1_100,  1.353195823369020e+00,  1.117515941109855e+00,  9.745139276573860e-01
PdCu_1_9_100,  1.093494624589200e+00,  1.112308307050604e+00,  9.746313043712966e-01
PdCu_1_9_100,  1.037546191161890e+00,  1.075091828943702e+00,  9.754701397913385e-01
PdCu_1_9_100,  9.563227208864350e-01,  1.040257641449483e+00,  9.762552799170268e-01
PdCu_1_9_100,  5.986417561598760e-01,  8.825615129509177e-01,  9.798096489738756e-01
PdCu_1_9_100,  5.413662920900650e-01,  8.588272275129423e-01,  9.803446044642250e-01
PdCu_1_9_100,  5.105566510302340e-01,  8.474255438688844e-01,  9.806015910619701e-01
PdCu_1_9_100,  4.432437834258890e-01,  8.254937923698007e-01,  9.810959185995770e-01
PdCu_1_5_100,  1.535273536079320e+00,  1.330909795431738e+00,  9.697041677733296e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.068369247344008e+00,  9.756216624460009e-01
PdCu_1_5_100,  1.369674871683430e+00,  1.021718965351528e+00,  9.766731297228837e-01
PdCu_1_5_100,  1.260087748519560e+00,  9.927918415714462e-01,  9.773251284412193e-01
PdCu_1_1_100,  1.579328031442110e+00,  1.595057232652270e+00,  9.637504548556969e-01
PdAg_1_9_150,  1.399612319982450e-01, -2.875858664553195e-02,  9.954752102877347e-01
PdAg_1_9_150,  1.404266262680950e-01, -3.741015483847514e-02,  9.956722638500185e-01
PdAg_1_9_150,  1.382557959582690e-01, -5.936602415723913e-02,  9.961723445482010e-01
PdAg_1_5_150,  1.685014026131780e-01,  1.767667503557043e-01,  9.907940358587204e-01
PdAg_1_5_150,  1.595518743422820e-01,  1.270213647979668e-01,  9.919270680689191e-01
PdAg_1_5_150,  1.573697264794870e-01,  1.216511127639928e-01,  9.920493843091724e-01
PdAg_1_5_150,  1.558238424465960e-01,  1.113844486617810e-01,  9.922832243123944e-01
PdAg_1_1_150,  1.299755101171850e+00,  1.157129127238044e+00,  9.684646853426735e-01
