# c0 + a0 * ((av_bulk_int_dist * surface_area) / (av_E_def_subsurf * std_dev)) + a1 * (exp(2.314561e-03*((time+8.688821e+02) / (av_mu_C_critical_surf+4.051953e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.126754488157057; Max AE: 0.376968278352732
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.037118052860234e-03,  4.773564225019420e+00, -1.664199598204448e-02, 
# 3   ,  1.047661430571597e-03,  4.820470247440621e+00, -2.265332173780455e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A * eV^-1 * g^-1 * m^2 * nm^-1;                   8|4|mult|14|3|mult|div; ((av_bulk_int_dist * surface_area) / (av_E_def_subsurf * std_dev)); $\left(\frac{ \left(av_{bulk, int, dist} surface_{area}\right) }{ \left(av_{E, def, subsurf} std_{dev}\right) } \right)$; ((av_bulk_int_dist .* surface_area) ./ (av_E_def_subsurf .* std_dev)); av_bulk_int_dist,surface_area,av_E_def_subsurf,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:2.3145607058412e-03,0.0000000000000e+00,8.6888206342560e+02,4.0519534992770e+00; (exp(2.314561e-03*((time+8.688821e+02) / (av_mu_C_critical_surf+4.051953e+00)))); $\left(\exp{ \left(2.315e-03\left(\frac{ time +8.689e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.314561e-03.*((time+8.688821e+02) ./ (av_mu_C_critical_surf+4.051953e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  3.356159897642100e-01,  3.396508090614887e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.813651505179750e-01,  3.356159897642100e-01,  3.396508090614887e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  3.356159897642100e-01,  3.396508090614887e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  3.356159897642100e-01,  3.396508090614887e+02,  0.000000000000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  2.687525737694225e-01,  2.748860655737706e+02,  6.394983932283726e-05
PdAg_1_5_100,  2.398208440226360e-01,  2.686754858817336e-01,  2.748860655737706e+02,  4.780092332314953e-05
PdAg_1_5_100,  2.164592134781930e-01,  2.685575278245689e-01,  2.748860655737706e+02,  2.309023512366306e-05
PdAg_1_5_100,  2.074551680388040e-01,  2.685088886628634e-01,  2.748860655737706e+02,  1.290095947707515e-05
PdAg_1_5_100,  2.013479605126910e-01,  2.684817130255951e-01,  2.748860655737706e+02,  7.208014753326269e-06
PdAg_1_5_100,  1.940684048443220e-01,  2.684639258500093e-01,  2.748860655737706e+02,  3.481831392753306e-06
PdAg_1_5_100,  1.848761965650050e-01,  2.684542464070416e-01,  2.748860655737706e+02,  1.454113211659221e-06
PdAg_1_1_100,  9.478991583993770e-01,  9.977282404250384e-01,  2.561171052631579e+02,  1.568527263062666e-01
PdAg_1_1_100,  8.596665013433460e-01,  9.122012684052009e-01,  2.561171052631579e+02,  1.389359312264875e-01
PdAg_1_1_100,  8.441400331191570e-01,  8.963058835216678e-01,  2.561171052631579e+02,  1.356060535639599e-01
PdAg_1_1_100,  8.305147648333780e-01,  8.807914633503854e-01,  2.561171052631579e+02,  1.323559830841353e-01
PdAu_1_9_100,  5.621689151329150e-01,  5.899401017929661e-01,  2.302743405275779e+02,  7.704105460147616e-02
PdAu_1_9_100,  4.682731346453220e-01,  5.091721920138844e-01,  2.302743405275779e+02,  6.012122154345272e-02
PdAu_1_9_100,  4.459077354116620e-01,  4.895423258467487e-01,  2.302743405275779e+02,  5.600901832551949e-02
PdAu_1_9_100,  4.134486377523850e-01,  4.625860536890639e-01,  2.302743405275779e+02,  5.036202775683700e-02
PdAu_1_9_100,  3.810334251884040e-01,  4.383475905412885e-01,  2.302743405275779e+02,  4.528438304416389e-02
PdAu_1_9_100,  3.044310521274540e-01,  3.969556491588639e-01,  2.302743405275779e+02,  3.661330637455940e-02
PdAu_1_5_100,  6.413841153309749e-01,  6.993618360664731e-01,  1.764197530864197e+02,  1.116640933513947e-01
PdAu_1_5_100,  5.889516640212970e-01,  6.385271812019901e-01,  1.764197530864197e+02,  9.892001953216469e-02
PdAu_1_5_100,  5.112131353136540e-01,  5.600420000589705e-01,  1.764197530864197e+02,  8.247838861586539e-02
PdAu_1_5_100,  4.983863753515150e-01,  5.482929004376240e-01,  1.764197530864197e+02,  8.001710411910161e-02
PdAu_1_5_100,  4.660357846257690e-01,  5.258360730849956e-01,  1.764197530864197e+02,  7.531268907532221e-02
