# c0 + a0 * ((av_BE_H_surf^6) / (ln(1.0*time+3.453671e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.209024591749572; Max AE: 0.507958758341805
# Coefficients
# Task   a0                      c0
# 2   ,  3.063827535145808e-02, -2.773453789643306e-01, 
# 3   ,  3.171340491705558e-02, -5.411845535887323e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6;                                             16|sp|0|log:1.0000000000000e+00,3.4536706541053e+01|div; ((av_BE_H_surf^6) / (ln(1.0*time+3.453671e+01))); $\left(\frac{ \left(av_{BE, H, surf}^6\right) }{ \left(\ln{ \left(1.0time+3.454e+01 \right)}\right) } \right)$; ((av_BE_H_surf).^6 ./ log(1.0*time+3.453671e+01)); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  5.262831571633324e-01,  2.622956177882310e+01
PdAg_1_9_100,  2.813651505179750e-01,  3.628932776411447e-01,  2.089669373556975e+01
PdAg_1_9_100,  2.537741737812260e-01,  2.452090987037171e-01,  1.705561007183713e+01
PdAg_1_9_100,  2.496764650829220e-01,  2.393357732947431e-01,  1.686391111549576e+01
PdAg_1_5_100,  3.293542674131830e-01,  5.970072993897082e-01,  2.853792089548631e+01
PdAg_1_5_100,  2.398208440226360e-01,  5.260625367837903e-01,  2.622236096947561e+01
PdAg_1_5_100,  2.164592134781930e-01,  4.359116085469685e-01,  2.327993267667251e+01
PdAg_1_5_100,  2.074551680388040e-01,  3.962702417814363e-01,  2.198608156035484e+01
PdAg_1_5_100,  2.013479605126910e-01,  3.686295061811312e-01,  2.108391799914807e+01
PdAg_1_5_100,  1.940684048443220e-01,  3.432912799067006e-01,  2.025690583923468e+01
PdAg_1_5_100,  1.848761965650050e-01,  3.207646166722948e-01,  1.952166004044223e+01
PdAg_1_1_100,  9.478991583993770e-01,  1.072458378184849e+00,  4.405612723514288e+01
PdAg_1_1_100,  8.596665013433460e-01,  1.000989887913240e+00,  4.172347340747866e+01
PdAg_1_1_100,  8.441400331191570e-01,  9.896594926407601e-01,  4.135366162328042e+01
PdAg_1_1_100,  8.305147648333780e-01,  9.790525566545133e-01,  4.100746276369801e+01
