# c0 + a0 * ((std_dev / surface_area) / (ln(1.0*av_E_def_subsurf-1.166152e-02))) + a1 * (exp(2.314561e-03*((time+8.688821e+02) / (av_mu_C_critical_surf+4.051953e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.132081189675664; Max AE: 0.411835185615123
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.484443432295870e+01,  4.719287119091231e+00,  7.422754369094339e-01, 
# 3   ,  1.615760468204470e+01,  4.760398346841103e+00,  5.764049605794428e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g * m^-2 * nm;                                    3|4|div|14|log:1.0000000000000e+00,-1.1661518680009e-02|div; ((std_dev / surface_area) / (ln(1.0*av_E_def_subsurf-1.166152e-02))); $\left(\frac{ \left(\frac{ std_{dev} }{ surface_{area} } \right) }{ \left(\ln{ \left(1.0av_{E, def, subsurf}-1.166e-02 \right)}\right) } \right)$; ((std_dev ./ surface_area) ./ log(1.0*av_E_def_subsurf-1.166152e-02)); std_dev,surface_area,av_E_def_subsurf
# 1;  2; Unitless;                                         0|11|div|exp:2.3145607058412e-03,0.0000000000000e+00,8.6888206342560e+02,4.0519534992770e+00; (exp(2.314561e-03*((time+8.688821e+02) / (av_mu_C_critical_surf+4.051953e+00)))); $\left(\exp{ \left(2.315e-03\left(\frac{ time +8.689e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.314561e-03.*((time+8.688821e+02) ./ (av_mu_C_critical_surf+4.051953e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  3.698774287348032e-01, -2.508670927248958e-02,  0.000000000000000e+00
PdAg_1_9_100,  2.813651505179750e-01,  3.698774287348032e-01, -2.508670927248958e-02,  0.000000000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  3.698774287348032e-01, -2.508670927248958e-02,  0.000000000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  3.698774287348032e-01, -2.508670927248958e-02,  0.000000000000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  2.817621263533601e-01, -3.104295510246234e-02,  6.394983932283726e-05
PdAg_1_5_100,  2.398208440226360e-01,  2.816859149820955e-01, -3.104295510246234e-02,  4.780092332314953e-05
PdAg_1_5_100,  2.164592134781930e-01,  2.815692981495718e-01, -3.104295510246234e-02,  2.309023512366306e-05
PdAg_1_5_100,  2.074551680388040e-01,  2.815212120322600e-01, -3.104295510246234e-02,  1.290095947707515e-05
PdAg_1_5_100,  2.013479605126910e-01,  2.814943453915555e-01, -3.104295510246234e-02,  7.208014753326269e-06
PdAg_1_5_100,  1.940684048443220e-01,  2.814767604624186e-01, -3.104295510246234e-02,  3.481831392753306e-06
PdAg_1_5_100,  1.848761965650050e-01,  2.814671910781254e-01, -3.104295510246234e-02,  1.454113211659221e-06
PdAg_1_1_100,  9.478991583993770e-01,  9.833721754403372e-01, -3.362447510368440e-02,  1.568527263062666e-01
PdAg_1_1_100,  8.596665013433460e-01,  8.988176752049385e-01, -3.362447510368440e-02,  1.389359312264875e-01
PdAg_1_1_100,  8.441400331191570e-01,  8.831030264440224e-01, -3.362447510368440e-02,  1.356060535639599e-01
PdAg_1_1_100,  8.305147648333780e-01,  8.677650106924474e-01, -3.362447510368440e-02,  1.323559830841353e-01
PdAu_1_9_100,  5.621689151329150e-01,  6.034487396369561e-01, -3.384470859340176e-02,  7.704105460147616e-02
PdAu_1_9_100,  4.682731346453220e-01,  5.235991894290520e-01, -3.384470859340176e-02,  6.012122154345272e-02
PdAu_1_9_100,  4.459077354116620e-01,  5.041925217515744e-01, -3.384470859340176e-02,  5.600901832551949e-02
PdAu_1_9_100,  4.134486377523850e-01,  4.775427518991613e-01, -3.384470859340176e-02,  5.036202775683700e-02
