# c0 + a0 * ((av_delta_M1_M2_subsurf * std_dev) / (av_EA * surface_area)) + a1 * ((av_BE_H_subsurf^3) / (ln(1.0*time+3.453671e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.150411892778994; Max AE: 0.457975004730159
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.776965097340642e+02, -1.127771422584174e+00,  1.014091624835559e-01, 
# 3   , -1.826833530416545e+02, -1.154711434561371e+00, -1.164292418788018e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g * m^-2 * nm;                            15|3|mult|6|4|mult|div; ((av_delta_M1_M2_subsurf * std_dev) / (av_EA * surface_area)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} std_{dev}\right) }{ \left(av_{EA} surface_{area}\right) } \right)$; ((av_delta_M1_M2_subsurf .* std_dev) ./ (av_EA .* surface_area)); av_delta_M1_M2_subsurf,std_dev,av_EA,surface_area
# 1;  2; eV^3;                                             19|cb|0|log:1.0000000000000e+00,3.4536706541053e+01|div; ((av_BE_H_subsurf^3) / (ln(1.0*time+3.453671e+01))); $\left(\frac{ \left(av_{BE, H, subsurf}^3\right) }{ \left(\ln{ \left(1.0time+3.454e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf).^3 ./ log(1.0*time+3.453671e+01)); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  5.272708060712629e-01,  2.416697669963041e-03, -7.583987034028139e-01
PdAg_1_9_100,  2.813651505179750e-01,  3.533752554327214e-01,  2.416697669963041e-03, -6.042047354087701e-01
PdAg_1_9_100,  2.537741737812260e-01,  2.281241985275134e-01,  2.416697669963041e-03, -4.931440591077091e-01
PdAg_1_9_100,  2.496764650829220e-01,  2.218732290117781e-01,  2.416697669963041e-03, -4.876012962831184e-01
PdAg_1_5_100,  3.293542674131830e-01,  5.046160828626961e-01,  3.070261189436587e-03, -8.412889338337204e-01
PdAg_1_5_100,  2.398208440226360e-01,  4.276321743095829e-01,  3.070261189436587e-03, -7.730269553764969e-01
PdAg_1_5_100,  2.164592134781930e-01,  3.298071825774540e-01,  3.070261189436587e-03, -6.862850945941295e-01
PdAg_1_5_100,  2.074551680388040e-01,  2.867913595356614e-01,  3.070261189436587e-03, -6.481427705554283e-01
PdAg_1_5_100,  2.013479605126910e-01,  2.567977168249990e-01,  3.070261189436587e-03, -6.215472724695351e-01
PdAg_1_5_100,  1.940684048443220e-01,  2.293025836712775e-01,  3.070261189436587e-03, -5.971672140613170e-01
PdAg_1_5_100,  1.848761965650050e-01,  2.048583467925483e-01,  3.070261189436587e-03, -5.754923991216746e-01
PdAg_1_1_100,  9.478991583993770e-01,  9.239959009064814e-01,  3.877161097907637e-03, -1.340293523074253e+00
PdAg_1_1_100,  8.596665013433460e-01,  8.439636595621491e-01,  3.877161097907637e-03, -1.269328574201061e+00
PdAg_1_1_100,  8.441400331191570e-01,  8.312755934573870e-01,  3.877161097907637e-03, -1.258078008837658e+00
PdAg_1_1_100,  8.305147648333780e-01,  8.193976755449049e-01,  3.877161097907637e-03, -1.247545805525337e+00
PdAu_1_9_100,  5.621689151329150e-01,  6.430666678194397e-01,  1.960935145292140e-03, -7.892635144358975e-01
PdAu_1_9_100,  4.682731346453220e-01,  5.602749143645286e-01,  1.960935145292140e-03, -7.158516937451390e-01
PdAu_1_9_100,  4.459077354116620e-01,  5.446568297862825e-01,  1.960935145292140e-03, -7.020030678042024e-01
PdAu_1_9_100,  4.134486377523850e-01,  5.249012205287600e-01,  1.960935145292140e-03, -6.844856800943290e-01
PdAu_1_9_100,  3.810334251884040e-01,  5.084073843959539e-01,  1.960935145292140e-03, -6.698605213054920e-01
PdAu_1_9_100,  3.044310521274540e-01,  4.820956282711221e-01,  1.960935145292140e-03, -6.465297686388382e-01
PdAu_1_5_100,  6.413841153309749e-01,  6.398412582210384e-01,  2.683571487569180e-03, -9.002652154227618e-01
PdAu_1_5_100,  5.889516640212970e-01,  5.780779622120747e-01,  2.683571487569180e-03, -8.454994226635879e-01
PdAu_1_5_100,  5.112131353136540e-01,  5.195870681894103e-01,  2.683571487569180e-03, -7.936352834848893e-01
PdAu_1_5_100,  4.983863753515150e-01,  5.120941029810030e-01,  2.683571487569180e-03, -7.869912374855343e-01
