# c0 + a0 * ((ln(-1.0*av_mu_C_critical_subsurf+2.355400e-02)) / (av_B_0 * total_metal_loading)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((av_delta_M1_M2_subsurf^3) * (av_delta_M1_M2_subsurf / time)) + a3 * (exp(3.599599e-03*((time+4.794020e+02) / (av_mu_C_critical_subsurf+3.932985e+00)))) + a4 * ((av_BE_H_subsurf^3) / cbrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.096177757860632; Max AE: 0.508472118483543
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  2.594921984949937e-01, -7.336668203975158e-07,  1.529937777896420e+05,  1.546777653050878e+00, -1.528869926803115e-01, -3.854486144563403e-01, 
# 3   ,  1.080256948382050e+00, -1.373183566045562e-06,  9.245943825286638e+04,  2.340562656563355e+00, -8.739074243453845e-02, -1.267501700035302e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa^-1;                                           12|log:-1.0000000000000e+00,2.3554004397225e-02|10|1|mult|div; ((ln(-1.0*av_mu_C_critical_subsurf+2.355400e-02)) / (av_B_0 * total_metal_loading)); $\left(\frac{ \left(\ln{ \left(-1.0av_{mu, C, critical, subsurf}+2.355e-02 \right)}\right) }{ \left(av_{B, 0} total_{metal, loading}\right) } \right)$; (log(-1.0*av_mu_C_critical_subsurf+2.355400e-02) ./ (av_B_0 .* total_metal_loading)); av_mu_C_critical_subsurf,av_B_0,total_metal_loading
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; min^-1;                                           15|cb|15|0|div|mult; ((av_delta_M1_M2_subsurf^3) * (av_delta_M1_M2_subsurf / time)); $\left(\left(av_{delta, M1, M2, subsurf}^3\right) \left(\frac{ av_{delta, M1, M2, subsurf} }{ time } \right)\right)$; ((av_delta_M1_M2_subsurf).^3 .* (av_delta_M1_M2_subsurf ./ time)); av_delta_M1_M2_subsurf,av_delta_M1_M2_subsurf,time
# 3;  2; Unitless;                                         0|12|div|exp:3.5995994941487e-03,0.0000000000000e+00,4.7940196026136e+02,3.9329850999327e+00; (exp(3.599599e-03*((time+4.794020e+02) / (av_mu_C_critical_subsurf+3.932985e+00)))); $\left(\exp{ \left(3.600e-03\left(\frac{ time +4.794e+02 }{ av_{mu, C, critical, subsurf}+3.933e+00 } \right) \right)}\right)$; exp(3.599599e-03.*((time+4.794020e+02) ./ (av_mu_C_critical_subsurf+3.932985e+00))); time,av_mu_C_critical_subsurf
# 4;  2; eV^3 * nm^-0.333333;                              19|cb|3|cbrt|div; ((av_BE_H_subsurf^3) / cbrt(std_dev)); $\left(\frac{ \left(av_{BE, H, subsurf}^3\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_BE_H_subsurf).^3 ./ nthroot(std_dev, 3)); av_BE_H_subsurf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.929580134110400e-02,  5.777679198246469e-01,  1.097532372138239e+00,  7.660313335186942e+01,  2.026282069427389e-06,  3.696549147601376e-02, -2.036050922430922e+00
PdAg_1_9_100,  2.813651505179750e-01,  2.877874147844078e-01,  1.097532372138239e+00,  5.362219334630859e+02,  2.894688670610556e-07,  2.149999468374250e-02, -2.036050922430922e+00
PdAg_1_9_100,  2.537741737812260e-01,  2.270784831447370e-01,  1.097532372138239e+00,  1.991681467148604e+03,  7.793392574720728e-08,  3.864894117441947e-03, -2.036050922430922e+00
PdAg_1_9_100,  2.496764650829220e-01,  2.251264176604608e-01,  1.097532372138239e+00,  2.144887733852343e+03,  7.236721676526390e-08,  3.226152478805655e-03, -2.036050922430922e+00
PdAg_1_5_100,  3.293542674131830e-01,  4.958178629539613e-01,  1.003543696785532e+00,  1.824427051072701e+02,  9.236228331047273e-07,  9.431154858471144e-02, -2.183318680602574e+00
PdAg_1_5_100,  2.398208440226360e-01,  4.077739396467214e-01,  1.003543696785532e+00,  3.648854102145402e+02,  4.618114165523637e-07,  8.315558323370481e-02, -2.183318680602574e+00
PdAg_1_5_100,  2.164592134781930e-01,  3.334572632137354e-01,  1.003543696785532e+00,  8.209921729827156e+02,  2.052495184677172e-07,  6.070266510340220e-02, -2.183318680602574e+00
PdAg_1_5_100,  2.074551680388040e-01,  3.026281724905125e-01,  1.003543696785532e+00,  1.185877583197256e+03,  1.420958204776503e-07,  4.719117977363100e-02, -2.183318680602574e+00
PdAg_1_5_100,  2.013479605126910e-01,  2.809978196989673e-01,  1.003543696785532e+00,  1.550762993411796e+03,  1.086615097770267e-07,  3.668714453695944e-02, -2.183318680602574e+00
PdAg_1_5_100,  1.940684048443220e-01,  2.615626135322687e-01,  1.003543696785532e+00,  2.006869756179971e+03,  8.396571210042974e-08,  2.678121374205579e-02, -2.183318680602574e+00
PdAg_1_5_100,  1.848761965650050e-01,  2.453784412123724e-01,  1.003543696785532e+00,  2.554197871501782e+03,  6.597305950748051e-08,  1.835734498272774e-02, -2.183318680602574e+00
PdAg_1_1_100,  9.478991583993770e-01,  1.002119447558069e+00,  8.624419817925287e-01,  4.547368421052631e+03,  9.358868479999998e-08,  3.045672801335244e-01, -4.458790039999162e+00
PdAg_1_1_100,  8.596665013433460e-01,  9.411152337624115e-01,  8.624419817925287e-01,  6.442105263157893e+03,  6.606260103529411e-08,  2.687490818365511e-01, -4.458790039999162e+00
PdAg_1_1_100,  8.441400331191570e-01,  9.300029236537034e-01,  8.624419817925287e-01,  6.821052631578946e+03,  6.239245653333332e-08,  2.621076749703674e-01, -4.458790039999162e+00
PdAg_1_1_100,  8.305147648333780e-01,  9.192035837577455e-01,  8.624419817925287e-01,  7.199999999999999e+03,  5.910864303157894e-08,  2.556303925166682e-01, -4.458790039999162e+00
PdAu_1_9_100,  5.621689151329150e-01,  5.233348986003038e-01,  1.110835000994451e+00, -8.648302370275464e+02,  7.067490205143779e-07,  6.259137456374285e-02, -2.714114849876959e+00
PdAu_1_9_100,  4.682731346453220e-01,  4.386062452360546e-01,  1.110835000994451e+00, -1.621556694426650e+03,  3.769328109410016e-07,  4.007746604522915e-02, -2.714114849876959e+00
PdAu_1_9_100,  4.459077354116620e-01,  4.245664425427391e-01,  1.110835000994451e+00, -1.837764253683536e+03,  3.325877743597073e-07,  3.528433219147453e-02, -2.714114849876959e+00
PdAu_1_9_100,  4.134486377523850e-01,  4.076798030037932e-01,  1.110835000994451e+00, -2.162075592568866e+03,  2.826996082057511e-07,  2.914770551979254e-02, -2.714114849876959e+00
PdAu_1_9_100,  3.810334251884040e-01,  3.944351125908578e-01,  1.110835000994451e+00, -2.486386931454196e+03,  2.458257462658706e-07,  2.407835671816465e-02, -2.714114849876959e+00
PdAu_1_9_100,  3.044310521274540e-01,  3.753013410454753e-01,  1.110835000994451e+00, -3.135009609224856e+03,  1.949652470384491e-07,  1.643129474864397e-02, -2.714114849876959e+00
