# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((particle_diameter * total_metal_loading) * (av_E_def_subsurf^2)) + a2 * ((surface_area / time) * (av_delta_M1_M2_subsurf^6)) + a3 * (exp(3.599599e-03*((time+4.794020e+02) / (av_mu_C_critical_subsurf+3.932985e+00)))) + a4 * ((av_mu_C_critical_surf^6) / sqrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.0848281275355987; Max AE: 0.361507125720746
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -7.417238251842874e-07,  3.844490510071734e+01,  2.548391982312267e+05,  1.729325643632148e+00,  2.695850734826535e-05, -2.342538009071098e-02, 
# 3   , -7.233322713196869e-07, -1.419041809016140e+02,  2.258613898693294e+05,  2.511155835846159e+00,  1.515750561223405e-05,  4.944918061675485e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV^2 * nm;                                        2|1|mult|14|sq|mult; ((particle_diameter * total_metal_loading) * (av_E_def_subsurf^2)); $\left(\left(particle_{diameter} total_{metal, loading}\right) \left(av_{E, def, subsurf}^2\right)\right)$; ((particle_diameter .* total_metal_loading) .* (av_E_def_subsurf).^2); particle_diameter,total_metal_loading,av_E_def_subsurf
# 2;  2; g^-1 * m^2 * min^-1;                              4|0|div|15|sp|mult; ((surface_area / time) * (av_delta_M1_M2_subsurf^6)); $\left(\left(\frac{ surface_{area} }{ time } \right) \left(av_{delta, M1, M2, subsurf}^6\right)\right)$; ((surface_area ./ time) .* (av_delta_M1_M2_subsurf).^6); surface_area,time,av_delta_M1_M2_subsurf
# 3;  2; Unitless;                                         0|12|div|exp:3.5995994941487e-03,0.0000000000000e+00,4.7940196026136e+02,3.9329850999327e+00; (exp(3.599599e-03*((time+4.794020e+02) / (av_mu_C_critical_subsurf+3.932985e+00)))); $\left(\exp{ \left(3.600e-03\left(\frac{ time +4.794e+02 }{ av_{mu, C, critical, subsurf}+3.933e+00 } \right) \right)}\right)$; exp(3.599599e-03.*((time+4.794020e+02) ./ (av_mu_C_critical_subsurf+3.932985e+00))); time,av_mu_C_critical_subsurf
# 4;  2; eV^6 * nm^-0.5;                                   11|sp|3|sqrt|div; ((av_mu_C_critical_surf^6) / sqrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ sqrt(std_dev)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.929580134110400e-02,  4.308029270618501e-01,  7.660313335186942e+01,  3.233623199999999e-03,  7.736412116376937e-07,  3.696549147601376e-02,  2.555382949986874e+03
PdAg_1_9_100,  2.813651505179750e-01,  2.347279028594469e-01,  5.362219334630859e+02,  3.233623199999999e-03,  1.105201730910991e-07,  2.149999468374250e-02,  2.555382949986874e+03
PdAg_1_9_100,  2.537741737812260e-01,  1.825695001447958e-01,  1.991681467148604e+03,  3.233623199999999e-03,  2.975543121683437e-08,  3.864894117441947e-03,  2.555382949986874e+03
PdAg_1_9_100,  2.496764650829220e-01,  1.808096389516703e-01,  2.144887733852343e+03,  3.233623199999999e-03,  2.763004327277477e-08,  3.226152478805655e-03,  2.555382949986874e+03
PdAg_1_5_100,  3.293542674131830e-01,  4.422387857797579e-01,  1.824427051072701e+02,  3.373706666666655e-03,  3.597646399625135e-07,  9.431154858471144e-02,  3.016492805969836e+03
PdAg_1_5_100,  2.398208440226360e-01,  3.769701005176848e-01,  3.648854102145402e+02,  3.373706666666655e-03,  1.798823199812568e-07,  8.315558323370481e-02,  3.016492805969836e+03
PdAg_1_5_100,  2.164592134781930e-01,  3.123361291678085e-01,  8.209921729827156e+02,  3.373706666666655e-03,  7.994769776944745e-08,  6.070266510340220e-02,  3.016492805969836e+03
PdAg_1_5_100,  2.074551680388040e-01,  2.824308631474116e-01,  1.185877583197256e+03,  3.373706666666655e-03,  5.534840614807901e-08,  4.719117977363100e-02,  3.016492805969836e+03
PdAg_1_5_100,  2.013479605126910e-01,  2.606765112261774e-01,  1.550762993411796e+03,  3.373706666666655e-03,  4.232525176029571e-08,  3.668714453695944e-02,  3.016492805969836e+03
PdAg_1_5_100,  1.940684048443220e-01,  2.407562319112940e-01,  2.006869756179971e+03,  3.373706666666655e-03,  3.270587636022850e-08,  2.678121374205579e-02,  3.016492805969836e+03
PdAg_1_5_100,  1.848761965650050e-01,  2.239966377776352e-01,  2.554197871501782e+03,  3.373706666666655e-03,  2.569747428303668e-08,  1.835734498272774e-02,  3.016492805969836e+03
PdAg_1_1_100,  9.478991583993770e-01,  9.974688397520988e-01,  4.547368421052631e+03,  4.646070000000000e-03,  2.514441953555250e-08,  3.045672801335244e-01,  1.159357955553821e+04
PdAg_1_1_100,  8.596665013433460e-01,  9.322374972012476e-01,  6.442105263157893e+03,  4.646070000000000e-03,  1.774900202509589e-08,  2.687490818365511e-01,  1.159357955553821e+04
PdAg_1_1_100,  8.441400331191570e-01,  9.202199820702528e-01,  6.821052631578946e+03,  4.646070000000000e-03,  1.676294635703500e-08,  2.621076749703674e-01,  1.159357955553821e+04
PdAg_1_1_100,  8.305147648333780e-01,  9.085127426140777e-01,  7.199999999999999e+03,  4.646070000000000e-03,  1.588068602245421e-08,  2.556303925166682e-01,  1.159357955553821e+04
PdAu_1_9_100,  5.621689151329150e-01,  5.634070542096477e-01, -8.648302370275464e+02,  3.848743200000001e-03,  4.136990307102771e-07,  6.259137456374285e-02,  8.329793661358832e+03
PdAu_1_9_100,  4.682731346453220e-01,  4.758353165750139e-01, -1.621556694426650e+03,  3.848743200000001e-03,  2.206394830454811e-07,  4.007746604522915e-02,  8.329793661358832e+03
PdAu_1_9_100,  4.459077354116620e-01,  4.610917831206567e-01, -1.837764253683536e+03,  3.848743200000001e-03,  1.946818968048363e-07,  3.528433219147453e-02,  8.329793661358832e+03
PdAu_1_9_100,  4.134486377523850e-01,  4.432782199249669e-01, -2.162075592568866e+03,  3.848743200000001e-03,  1.654796122841108e-07,  2.914770551979254e-02,  8.329793661358832e+03
PdAu_1_9_100,  3.810334251884040e-01,  4.292516894859162e-01, -2.486386931454196e+03,  3.848743200000001e-03,  1.438953150296616e-07,  2.407835671816465e-02,  8.329793661358832e+03
PdAu_1_9_100,  3.044310521274540e-01,  4.089215969735016e-01, -3.135009609224856e+03,  3.848743200000001e-03,  1.141238705407661e-07,  1.643129474864397e-02,  8.329793661358832e+03
PdAu_1_5_100,  6.413841153309749e-01,  6.779574595013834e-01, -1.141917293233074e+03,  4.374000000000000e-03,  2.501667072512207e-07,  1.156951385185758e-01,  9.961641457580999e+03
PdAu_1_5_100,  5.889516640212970e-01,  6.211456657743448e-01, -1.712875939849611e+03,  4.374000000000000e-03,  1.667778048341472e-07,  9.488672313562869e-02,  9.961641457580999e+03
PdAu_1_5_100,  5.112131353136540e-01,  5.653995611560265e-01, -2.569313909774417e+03,  4.374000000000000e-03,  1.111852032227648e-07,  7.047595284570933e-02,  9.961641457580999e+03
PdAu_1_5_100,  4.983863753515150e-01,  5.581202081919097e-01, -2.712053571428552e+03,  4.374000000000000e-03,  1.053333504215666e-07,  6.706771974765569e-02,  9.961641457580999e+03
PdAu_1_5_100,  4.660357846257690e-01,  5.448288959925927e-01, -2.997532894736820e+03,  4.374000000000000e-03,  9.530160276236981e-08,  6.073775145915389e-02,  9.961641457580999e+03
PdAu_1_5_100,  3.955175459846640e-01,  5.224753429584122e-01, -3.568491541353357e+03,  4.374000000000000e-03,  8.005334632039064e-08,  4.981372839326380e-02,  9.961641457580999e+03
PdAu_1_5_100,  2.988318144170860e-01,  5.006943998421987e-01, -4.282189849624029e+03,  4.374000000000000e-03,  6.671112193365887e-08,  3.887872117831367e-02,  9.961641457580999e+03
PdAu_1_1_100,  1.722754419500810e+00,  1.655019967746792e+00, -1.124999999999999e+04,  3.174000000000000e-03,  8.002883970429931e-07,  4.238552560021016e-01,  2.266995725210037e+04
PdAu_1_1_100,  1.384061759831940e+00,  1.477179071900504e+00, -4.499999999999996e+04,  3.174000000000000e-03,  2.000720992607483e-07,  3.949911522181109e-01,  2.266995725210037e+04
PdAu_1_1_100,  1.360890842322620e+00,  1.366789852222652e+00, -1.912499999999998e+05,  3.174000000000000e-03,  4.707578806135253e-08,  2.909755363651796e-01,  2.266995725210037e+04
PdAu_1_1_100,  1.359502100807820e+00,  1.345347801327415e+00, -2.699999999999998e+05,  3.174000000000000e-03,  3.334534987679138e-08,  2.468232111213265e-01,  2.266995725210037e+04
PdAu_1_1_100,  1.353195823369020e+00,  1.340369585586364e+00, -3.037499999999997e+05,  3.174000000000000e-03,  2.964031100159234e-08,  2.300148061736043e-01,  2.266995725210037e+04
PdCu_1_9_100,  1.093494624589200e+00,  1.055045715276732e+00,  1.598684210526350e+05,  5.511200000000001e-03,  3.244493871256145e-07,  3.316860796824260e-01,  1.220008519034439e+04
