# c0 + a0 * ((av_BE_H_subsurf * av_E_b_C_subsurf) / (ln(1.0*time+3.453671e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.221652615129884; Max AE: 0.637760435357766
# Coefficients
# Task   a0                      c0
# 2   , -8.110593723585858e-01, -6.958594232791145e-01, 
# 3   , -8.310639250827631e-01, -9.590878979082197e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             19|13|mult|0|log:1.0000000000000e+00,3.4536706541053e+01|div; ((av_BE_H_subsurf * av_E_b_C_subsurf) / (ln(1.0*time+3.453671e+01))); $\left(\frac{ \left(av_{BE, H, subsurf} av_{E, b, C, subsurf}\right) }{ \left(\ln{ \left(1.0time+3.454e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf .* av_E_b_C_subsurf) ./ log(1.0*time+3.453671e+01)); av_BE_H_subsurf,av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  7.070562366988700e-01, -1.729732381857893e+00
PdAg_1_9_100,  2.813651505179750e-01,  4.218221884306044e-01, -1.378051533341469e+00
PdAg_1_9_100,  2.537741737812260e-01,  2.163777944839703e-01, -1.124747766751367e+00
PdAg_1_9_100,  2.496764650829220e-01,  2.061245744675432e-01, -1.112106004180262e+00
PdAg_1_5_100,  3.293542674131830e-01,  7.665287832428950e-01, -1.803059376860832e+00
PdAg_1_5_100,  2.398208440226360e-01,  6.478709616134076e-01, -1.656759579739412e+00
PdAg_1_5_100,  2.164592134781930e-01,  4.970900953516152e-01, -1.470853502576014e+00
PdAg_1_5_100,  2.074551680388040e-01,  4.307883973257596e-01, -1.389106468652902e+00
PdAg_1_5_100,  2.013479605126910e-01,  3.845582126849664e-01, -1.332106714730628e+00
PdAg_1_5_100,  1.940684048443220e-01,  3.421790627203684e-01, -1.279855114651884e+00
PdAg_1_5_100,  1.848761965650050e-01,  3.045023591866154e-01, -1.233401421102683e+00
PdAg_1_1_100,  9.478991583993770e-01,  1.092607505740890e+00, -2.205099885374713e+00
PdAg_1_1_100,  8.596665013433460e-01,  9.979129765244962e-01, -2.088345758064626e+00
PdAg_1_1_100,  8.441400331191570e-01,  9.829003962659022e-01, -2.069835916775280e+00
PdAg_1_1_100,  8.305147648333780e-01,  9.688463872078003e-01, -2.052507950985017e+00
PdAu_1_9_100,  5.621689151329150e-01,  5.860815506182140e-01, -1.580575994294233e+00
PdAu_1_9_100,  4.682731346453220e-01,  4.668442880429268e-01, -1.433561772353191e+00
PdAu_1_9_100,  4.459077354116620e-01,  4.443510133619699e-01, -1.405828568783216e+00
PdAu_1_9_100,  4.134486377523850e-01,  4.158988466898767e-01, -1.370748317396251e+00
PdAu_1_9_100,  3.810334251884040e-01,  3.921443084928783e-01, -1.341460032214466e+00
PdAu_1_9_100,  3.044310521274540e-01,  3.542499332326406e-01, -1.294737959143490e+00
PdAu_1_5_100,  6.413841153309749e-01,  6.999330998699014e-01, -1.720949872128360e+00
PdAu_1_5_100,  5.889516640212970e-01,  6.150229170170778e-01, -1.616259407106172e+00
PdAu_1_5_100,  5.112131353136540e-01,  5.346115266345306e-01, -1.517115752371368e+00
PdAu_1_5_100,  4.983863753515150e-01,  5.243104402763257e-01, -1.504414972737629e+00
PdAu_1_5_100,  4.660357846257690e-01,  5.055240514056693e-01, -1.481252193894417e+00
PdAu_1_5_100,  3.955175459846640e-01,  4.736929881677192e-01, -1.442005913877475e+00
PdAu_1_5_100,  2.988318144170860e-01,  4.416511057153331e-01, -1.402499703180214e+00
PdAu_1_1_100,  1.722754419500810e+00,  1.914132825029453e+00, -3.218003930733984e+00
PdAu_1_1_100,  1.384061759831940e+00,  1.558180132480261e+00, -2.779130150736756e+00
PdAu_1_1_100,  1.360890842322620e+00,  1.116486353509924e+00, -2.234541438709574e+00
PdAu_1_1_100,  1.359502100807820e+00,  1.022220556906958e+00, -2.118315919572993e+00
PdAu_1_1_100,  1.353195823369020e+00,  9.915190469810246e-01, -2.080462328365912e+00
PdCu_1_9_100,  1.093494624589200e+00,  1.131689309601858e+00, -2.253286004902951e+00
