# c0 + a0 * ((std_dev / surface_area) / (ln(1.0*av_E_def_subsurf-1.166152e-02))) + a1 * ((av_mu_C_critical_surf^3) / (ln(1.0*time+3.453671e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.14714083735913; Max AE: 0.44989820706124
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.824821218727212e+01, -4.795966608730633e-02,  1.529326933356392e-01, 
# 3   ,  2.039268186726446e+01, -4.854078152721748e-02,  3.483620811535289e-03, 
# Feature Rung, Units, and Expressions
# 0;  2; g * m^-2 * nm;                                    3|4|div|14|log:1.0000000000000e+00,-1.1661518680009e-02|div; ((std_dev / surface_area) / (ln(1.0*av_E_def_subsurf-1.166152e-02))); $\left(\frac{ \left(\frac{ std_{dev} }{ surface_{area} } \right) }{ \left(\ln{ \left(1.0av_{E, def, subsurf}-1.166e-02 \right)}\right) } \right)$; ((std_dev ./ surface_area) ./ log(1.0*av_E_def_subsurf-1.166152e-02)); std_dev,surface_area,av_E_def_subsurf
# 1;  2; eV^3;                                             11|cb|0|log:1.0000000000000e+00,3.4536706541053e+01|div; ((av_mu_C_critical_surf^3) / (ln(1.0*time+3.453671e+01))); $\left(\frac{ \left(av_{mu, C, critical, surf}^3\right) }{ \left(\ln{ \left(1.0time+3.454e+01 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^3 ./ log(1.0*time+3.453671e+01)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  5.191940084023435e-01, -2.508670927248958e-02, -1.718212356715314e+01
PdAg_1_9_100,  2.813651505179750e-01,  3.516523571280448e-01, -2.508670927248958e-02, -1.368873704170686e+01
PdAg_1_9_100,  2.537741737812260e-01,  2.309777980568438e-01, -2.508670927248958e-02, -1.117256941761366e+01
PdAg_1_9_100,  2.496764650829220e-01,  2.249552301942047e-01, -2.508670927248958e-02, -1.104699373383647e+01
PdAg_1_5_100,  3.293542674131830e-01,  4.906941842945561e-01, -3.104295510246234e-02, -1.885417469217828e+01
PdAg_1_5_100,  2.398208440226360e-01,  4.173243779967056e-01, -3.104295510246234e-02, -1.732435156613133e+01
PdAg_1_5_100,  2.164592134781930e-01,  3.240918982568227e-01, -3.104295510246234e-02, -1.538037473422092e+01
PdAg_1_5_100,  2.074551680388040e-01,  2.830955048073854e-01, -3.104295510246234e-02, -1.452556491601228e+01
PdAg_1_5_100,  2.013479605126910e-01,  2.545099497581769e-01, -3.104295510246234e-02, -1.392953167847533e+01
PdAg_1_5_100,  1.940684048443220e-01,  2.283056087272152e-01, -3.104295510246234e-02, -1.338314878700025e+01
PdAg_1_5_100,  1.848761965650050e-01,  2.050089359731451e-01, -3.104295510246234e-02, -1.289739326252140e+01
PdAg_1_1_100,  9.478991583993770e-01,  9.222632617790604e-01, -3.362447510368440e-02, -2.883500319421792e+01
PdAg_1_1_100,  8.596665013433460e-01,  8.490415074623731e-01, -3.362447510368440e-02, -2.730826707842859e+01
PdAg_1_1_100,  8.441400331191570e-01,  8.374331550849896e-01, -3.362447510368440e-02, -2.706622301673201e+01
PdAg_1_1_100,  8.305147648333780e-01,  8.265660098873482e-01, -3.362447510368440e-02, -2.683963375779391e+01
PdAu_1_9_100,  5.621689151329150e-01,  6.968480222929526e-01, -3.384470859340176e-02, -2.421869974389845e+01
PdAu_1_9_100,  4.682731346453220e-01,  5.888114138947147e-01, -3.384470859340176e-02, -2.196604418533875e+01
PdAu_1_9_100,  4.459077354116620e-01,  5.684310641968493e-01, -3.384470859340176e-02, -2.154109648739680e+01
