# c0 + a0 * ((av_EA / time) / (|std_dev - particle_diameter|)) + a1 * ((ln(1.0*std_dev-3.601597e-02)) * (av_E_def_subsurf / surface_area)) + a2 * (exp(2.314561e-03*((time+8.688821e+02) / (av_mu_C_critical_surf+4.051953e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.127581388411942; Max AE: 0.513628493865869
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  9.227120344679552e+00, -8.930753906236345e+01,  4.648874939486378e+00,  5.765655864162224e-01, 
# 3   ,  8.570724773793692e+00, -9.553639246058069e+01,  4.712541430824596e+00,  3.904710302461444e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1 * nm^-1;                              6|0|div|3|2|abd|div; ((av_EA / time) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(\frac{ av_{EA} }{ time } \right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((av_EA ./ time) ./ abs(std_dev - particle_diameter)); av_EA,time,std_dev,particle_diameter
# 1;  2; eV * g * m^-2;                                    3|log:1.0000000000000e+00,-3.6015967481933e-02|14|4|div|mult; ((ln(1.0*std_dev-3.601597e-02)) * (av_E_def_subsurf / surface_area)); $\left(\left(\ln{ \left(1.0std_{dev}-3.602e-02 \right)}\right) \left(\frac{ av_{E, def, subsurf} }{ surface_{area} } \right)\right)$; (log(1.0*std_dev-3.601597e-02) .* (av_E_def_subsurf ./ surface_area)); std_dev,av_E_def_subsurf,surface_area
# 2;  2; Unitless;                                         0|11|div|exp:2.3145607058412e-03,0.0000000000000e+00,8.6888206342560e+02,4.0519534992770e+00; (exp(2.314561e-03*((time+8.688821e+02) / (av_mu_C_critical_surf+4.051953e+00)))); $\left(\exp{ \left(2.315e-03\left(\frac{ time +8.689e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.314561e-03.*((time+8.688821e+02) ./ (av_mu_C_critical_surf+4.051953e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.929580134110400e-02,  5.829242952069731e-01,  3.036543209876543e-02,  3.066110547638538e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.813651505179750e-01,  3.427652983839696e-01,  4.337918871252205e-03,  3.066110547638538e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  3.135151641555269e-01,  1.167901234567901e-03,  3.066110547638538e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  3.127454237810942e-01,  1.084479717813051e-03,  3.066110547638538e-03,  0.000000000000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  4.579116826421139e-01,  2.185802469135796e-02,  3.590266020875978e-03,  6.394983932283726e-05
PdAg_1_5_100,  2.398208440226360e-01,  3.569932961891547e-01,  1.092901234567898e-02,  3.590266020875978e-03,  4.780092332314953e-05
PdAg_1_5_100,  2.164592134781930e-01,  3.008543569777863e-01,  4.857338820301769e-03,  3.590266020875978e-03,  2.309023512366306e-05
PdAg_1_5_100,  2.074551680388040e-01,  2.870164498942557e-01,  3.362773029439686e-03,  3.590266020875978e-03,  1.290095947707515e-05
PdAg_1_5_100,  2.013479605126910e-01,  2.796891108274958e-01,  2.571532316630348e-03,  3.590266020875978e-03,  7.208014753326269e-06
PdAg_1_5_100,  1.940684048443220e-01,  2.742790977771007e-01,  1.987093153759814e-03,  3.590266020875978e-03,  3.481831392753306e-06
PdAg_1_5_100,  1.848761965650050e-01,  2.703407109547577e-01,  1.561287477954140e-03,  3.590266020875978e-03,  1.454113211659221e-06
PdAg_1_1_100,  9.478991583993770e-01,  9.776903014907271e-01,  1.151851851851852e-03,  3.792426402664439e-03,  1.568527263062666e-01
PdAg_1_1_100,  8.596665013433460e-01,  8.912713984201118e-01,  8.130718954248367e-04,  3.792426402664439e-03,  1.389359312264875e-01
PdAg_1_1_100,  8.441400331191570e-01,  8.753744184794562e-01,  7.679012345679013e-04,  3.792426402664439e-03,  1.356060535639599e-01
PdAg_1_1_100,  8.305147648333780e-01,  8.598923253213832e-01,  7.274853801169591e-04,  3.792426402664439e-03,  1.323559830841353e-01
PdAu_1_9_100,  5.621689151329150e-01,  5.928762795614866e-01,  6.587345679012345e-03,  4.508306582652985e-03,  7.704105460147616e-02
PdAu_1_9_100,  4.682731346453220e-01,  4.858530503893640e-01,  3.513251028806585e-03,  4.508306582652985e-03,  6.012122154345272e-02
PdAu_1_9_100,  4.459077354116620e-01,  4.629221448394547e-01,  3.099927378358751e-03,  4.508306582652985e-03,  5.600901832551949e-02
PdAu_1_9_100,  4.134486377523850e-01,  4.323794814542082e-01,  2.634938271604938e-03,  4.508306582652985e-03,  5.036202775683700e-02
