# c0 + a0 * ((av_mu_C_critical_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+3.453671e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.217256431164165; Max AE: 0.599296518927063
# Coefficients
# Task   a0                      c0
# 2   ,  3.053173248438414e-01, -7.599531978123532e-01, 
# 3   ,  3.113530527449268e-01, -1.016797878354273e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             12|11|mult|0|log:1.0000000000000e+00,3.4536706541053e+01|div; ((av_mu_C_critical_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+3.453671e+01))); $\left(\frac{ \left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+3.454e+01 \right)}\right) } \right)$; ((av_mu_C_critical_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+3.453671e+01)); av_mu_C_critical_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  6.685923202681670e-01,  4.678887838451907e+00
PdAg_1_9_100,  2.813651505179750e-01,  3.781473328168274e-01,  3.727598920930141e+00
PdAg_1_9_100,  2.537741737812260e-01,  1.689496764218318e-01,  3.042417834327890e+00
PdAg_1_9_100,  2.496764650829220e-01,  1.585091403880476e-01,  3.008222146156168e+00
PdAg_1_5_100,  3.293542674131830e-01,  7.278352186689072e-01,  4.872924971559375e+00
PdAg_1_5_100,  2.398208440226360e-01,  6.071164302118328e-01,  4.477537030443299e+00
PdAg_1_5_100,  2.164592134781930e-01,  4.537166521974656e-01,  3.975109668704736e+00
PdAg_1_5_100,  2.074551680388040e-01,  3.862633604682411e-01,  3.754181191214228e+00
PdAg_1_5_100,  2.013479605126910e-01,  3.392302040918349e-01,  3.600134392853009e+00
PdAg_1_5_100,  1.940684048443220e-01,  2.961149709844746e-01,  3.458919893710479e+00
PdAg_1_5_100,  1.848761965650050e-01,  2.577838610652888e-01,  3.333374741830248e+00
PdAg_1_1_100,  9.478991583993770e-01,  1.053877756756134e+00,  5.940805866474151e+00
PdAg_1_1_100,  8.596665013433460e-01,  9.578402703849989e-01,  5.626256122465176e+00
PdAg_1_1_100,  8.441400331191570e-01,  9.426147818175905e-01,  5.576388370691851e+00
PdAg_1_1_100,  8.305147648333780e-01,  9.283614589007729e-01,  5.529704734497582e+00
PdAu_1_9_100,  5.621689151329150e-01,  6.664163863921955e-01,  4.671761043806093e+00
PdAu_1_9_100,  4.682731346453220e-01,  5.337453757105272e-01,  4.237226217623122e+00
PdAu_1_9_100,  4.459077354116620e-01,  5.087179185129193e-01,  4.155254265293170e+00
PdAu_1_9_100,  4.134486377523850e-01,  4.770602166591345e-01,  4.051566399332807e+00
PdAu_1_9_100,  3.810334251884040e-01,  4.506293969404901e-01,  3.964998040553420e+00
PdAu_1_9_100,  3.044310521274540e-01,  4.084656894186762e-01,  3.826900054979299e+00
PdAu_1_5_100,  6.413841153309749e-01,  7.775982401380177e-01,  5.035912844895951e+00
PdAu_1_5_100,  5.889516640212970e-01,  6.840644436913593e-01,  4.729563388655636e+00
PdAu_1_5_100,  5.112131353136540e-01,  5.954863442533853e-01,  4.439445232133473e+00
PdAu_1_5_100,  4.983863753515150e-01,  5.841390631354324e-01,  4.402279699113829e+00
PdAu_1_5_100,  4.660357846257690e-01,  5.634446986486490e-01,  4.334499842542088e+00
PdAu_1_5_100,  3.955175459846640e-01,  5.283808218608707e-01,  4.219655796906249e+00
PdAu_1_5_100,  2.988318144170860e-01,  4.930847147230026e-01,  4.104051131642263e+00
PdAu_1_1_100,  1.722754419500810e+00,  1.998335891623759e+00,  9.034171548721892e+00
PdAu_1_1_100,  1.384061759831940e+00,  1.622158365100406e+00,  7.802084484171087e+00
PdAu_1_1_100,  1.360890842322620e+00,  1.155368039498775e+00,  6.273215050245657e+00
PdAu_1_1_100,  1.359502100807820e+00,  1.055746165738243e+00,  5.946925430711341e+00
PdAu_1_1_100,  1.353195823369020e+00,  1.023300230347900e+00,  5.840655878510402e+00
PdCu_1_9_100,  1.093494624589200e+00,  1.113355042514183e+00,  6.135610684014294e+00
PdCu_1_9_100,  1.037546191161890e+00,  1.055967436766423e+00,  5.947650155481851e+00
PdCu_1_9_100,  9.563227208864350e-01,  1.009240396152585e+00,  5.794605972228453e+00
PdCu_1_9_100,  5.986417561598760e-01,  8.483990081671910e-01,  5.267805247547472e+00
PdCu_1_9_100,  5.413662920900650e-01,  8.287882398720877e-01,  5.203574472876780e+00
PdCu_1_9_100,  5.105566510302340e-01,  8.196582965671814e-01,  5.173671344026899e+00
PdCu_1_9_100,  4.432437834258890e-01,  8.025767795711797e-01,  5.117724577806744e+00
PdCu_1_5_100,  1.535273536079320e+00,  1.447595410763680e+00,  7.230341775413867e+00
PdCu_1_5_100,  1.347682436730310e+00,  1.015011836668342e+00,  5.813509061067937e+00
PdCu_1_5_100,  1.369674871683430e+00,  9.707203625901411e-01,  5.668442042349447e+00
PdCu_1_5_100,  1.260087748519560e+00,  9.453892140136744e-01,  5.585475415449311e+00
PdCu_1_1_100,  1.579328031442110e+00,  1.500850614524598e+00,  7.404767526681524e+00
PdAg_1_9_150,  1.399612319982450e-01, -5.224001780662969e-03,  3.248960842540166e+00
PdAg_1_9_150,  1.404266262680950e-01, -3.046624445140577e-02,  3.167888110321214e+00
PdAg_1_9_150,  1.382557959582690e-01, -8.516003462245435e-02,  2.992223251124038e+00
PdAg_1_5_150,  1.685014026131780e-01,  2.434467600589314e-01,  4.047638612509924e+00
PdAg_1_5_150,  1.595518743422820e-01,  1.147653395709254e-01,  3.634341169772379e+00
PdAg_1_5_150,  1.573697264794870e-01,  1.041149551525147e-01,  3.600134392853009e+00
PdAg_1_5_150,  1.558238424465960e-01,  8.487912807496067e-02,  3.538352994186869e+00
PdAg_1_1_150,  1.299755101171850e+00,  1.245354678248643e+00,  7.265554445859776e+00
