# c0 + a0 * (exp(4.518916e+01*((av_BE_H_subsurf+1.297879e+00) / (time+6.922018e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.224723853844275; Max AE: 0.671176616571706
# Coefficients
# Task   a0                      c0
# 2   , -3.880579897782852e+01,  3.877581478930250e+01, 
# 3   , -3.869052970394245e+01,  3.843791643539284e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:4.5189161006949e+01,0.0000000000000e+00,1.2978792700609e+00,6.9220178132736e+02; (exp(4.518916e+01*((av_BE_H_subsurf+1.297879e+00) / (time+6.922018e+02)))); $\left(\exp{ \left(4.519e+01\left(\frac{ av_{BE, H, subsurf} +1.298e+00 }{ time+6.922e+02 } \right) \right)}\right)$; exp(4.518916e+01.*((av_BE_H_subsurf+1.297879e+00) ./ (time+6.922018e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  3.018659505422822e-01,  9.914484394649908e-01
PdAg_1_9_100,  2.813651505179750e-01,  2.678296263320626e-01,  9.923255332269223e-01
PdAg_1_9_100,  2.537741737812260e-01,  1.948164409378418e-01,  9.942070351497647e-01
PdAg_1_9_100,  2.496764650829220e-01,  1.891610158829228e-01,  9.943527717459407e-01
PdAg_1_5_100,  3.293542674131830e-01,  4.918091489969736e-01,  9.865537277606083e-01
PdAg_1_5_100,  2.398208440226360e-01,  4.730518873441781e-01,  9.870370900968281e-01
PdAg_1_5_100,  2.164592134781930e-01,  4.315721167063203e-01,  9.881059965935493e-01
PdAg_1_5_100,  2.074551680388040e-01,  4.030087863736000e-01,  9.888420548911516e-01
PdAg_1_5_100,  2.013479605126910e-01,  3.777746685272936e-01,  9.894923215654887e-01
PdAg_1_5_100,  1.940684048443220e-01,  3.500872151996386e-01,  9.902058090868634e-01
PdAg_1_5_100,  1.848761965650050e-01,  3.214515485157425e-01,  9.909437314448145e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.226387246755470e+00,  9.676241317438328e-01
PdAg_1_1_100,  8.596665013433460e-01,  1.135774639120827e+00,  9.699591592402751e-01
PdAg_1_1_100,  8.441400331191570e-01,  1.119198145973325e+00,  9.703863246017452e-01
PdAg_1_1_100,  8.305147648333780e-01,  1.103086427409977e+00,  9.708015130268709e-01
PdAu_1_9_100,  5.621689151329150e-01,  5.747418707123760e-01,  9.844166058896533e-01
PdAu_1_9_100,  4.682731346453220e-01,  5.113173098931573e-01,  9.860510152431485e-01
