# c0 + a0 * ((ln(1.0*std_dev-3.601597e-02)) * (av_E_def_subsurf / surface_area)) + a1 * ((av_mu_C_critical_surf^3) / (ln(1.0*time+3.453671e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.144442107155254; Max AE: 0.414212095259201
# Coefficients
# Task   a0                      a1                      c0
# 2   , -9.757956985333671e+01, -4.787324203277017e-02, -3.986631520563486e-02, 
# 3   , -1.082871501917886e+02, -4.863623419103944e-02, -2.222464887046839e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g * m^-2;                                    3|log:1.0000000000000e+00,-3.6015967481933e-02|14|4|div|mult; ((ln(1.0*std_dev-3.601597e-02)) * (av_E_def_subsurf / surface_area)); $\left(\left(\ln{ \left(1.0std_{dev}-3.602e-02 \right)}\right) \left(\frac{ av_{E, def, subsurf} }{ surface_{area} } \right)\right)$; (log(1.0*std_dev-3.601597e-02) .* (av_E_def_subsurf ./ surface_area)); std_dev,av_E_def_subsurf,surface_area
# 1;  2; eV^3;                                             11|cb|0|log:1.0000000000000e+00,3.4536706541053e+01|div; ((av_mu_C_critical_surf^3) / (ln(1.0*time+3.453671e+01))); $\left(\frac{ \left(av_{mu, C, critical, surf}^3\right) }{ \left(\ln{ \left(1.0time+3.454e+01 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^3 ./ log(1.0*time+3.453671e+01)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  4.835078966003046e-01,  3.066110547638538e-03, -1.718212356715314e+01
PdAg_1_9_100,  2.813651505179750e-01,  3.162681579535969e-01,  3.066110547638538e-03, -1.368873704170686e+01
PdAg_1_9_100,  2.537741737812260e-01,  1.958110562903627e-01,  3.066110547638538e-03, -1.117256941761366e+01
PdAg_1_9_100,  2.496764650829220e-01,  1.897993411874668e-01,  3.066110547638538e-03, -1.104699373383647e+01
PdAg_1_5_100,  3.293542674131830e-01,  5.124075391850171e-01,  3.590266020875978e-03, -1.885417469217828e+01
PdAg_1_5_100,  2.398208440226360e-01,  4.391699464044428e-01,  3.590266020875978e-03, -1.732435156613133e+01
PdAg_1_5_100,  2.164592134781930e-01,  3.461054730242979e-01,  3.590266020875978e-03, -1.538037473422092e+01
PdAg_1_5_100,  2.074551680388040e-01,  3.051829557052075e-01,  3.590266020875978e-03, -1.452556491601228e+01
PdAg_1_5_100,  2.013479605126910e-01,  2.766489122650253e-01,  3.590266020875978e-03, -1.392953167847533e+01
PdAg_1_5_100,  1.940684048443220e-01,  2.504917918588741e-01,  3.590266020875978e-03, -1.338314878700025e+01
PdAg_1_5_100,  1.848761965650050e-01,  2.272371000667427e-01,  3.590266020875978e-03, -1.289739326252140e+01
PdAg_1_1_100,  9.478991583993770e-01,  9.704954346544277e-01,  3.792426402664439e-03, -2.883500319421792e+01
PdAg_1_1_100,  8.596665013433460e-01,  8.974056270630737e-01,  3.792426402664439e-03, -2.730826707842859e+01
PdAg_1_1_100,  8.441400331191570e-01,  8.858181931148784e-01,  3.792426402664439e-03, -2.706622301673201e+01
PdAg_1_1_100,  8.305147648333780e-01,  8.749706306797088e-01,  3.792426402664439e-03, -2.683963375779391e+01
PdAu_1_9_100,  5.621689151329150e-01,  6.796427422507600e-01,  4.508306582652985e-03, -2.421869974389845e+01
PdAu_1_9_100,  4.682731346453220e-01,  5.718008174793663e-01,  4.508306582652985e-03, -2.196604418533875e+01
PdAu_1_9_100,  4.459077354116620e-01,  5.514571934845229e-01,  4.508306582652985e-03, -2.154109648739680e+01
