# c0 + a0 * ((av_PE / av_E_def_subsurf) / (std_dev + particle_diameter)) + a1 * ((av_BE_H_surf^6) / (ln(1.0*time+3.453671e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.139474998787456; Max AE: 0.461679710589572
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  6.819195450912089e-01,  2.999608825278965e-02, -9.756127022818432e-01, 
# 3   ,  7.212173231558252e-01,  3.110178546822860e-02, -1.260605560204049e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * nm^-1;                                    7|14|div|3|2|add|div; ((av_PE / av_E_def_subsurf) / (std_dev + particle_diameter)); $\left(\frac{ \left(\frac{ av_{PE} }{ av_{E, def, subsurf} } \right) }{ \left(std_{dev} + particle_{diameter}\right) } \right)$; ((av_PE ./ av_E_def_subsurf) ./ (std_dev + particle_diameter)); av_PE,av_E_def_subsurf,std_dev,particle_diameter
# 1;  2; eV^6;                                             16|sp|0|log:1.0000000000000e+00,3.4536706541053e+01|div; ((av_BE_H_surf^6) / (ln(1.0*time+3.453671e+01))); $\left(\frac{ \left(av_{BE, H, surf}^6\right) }{ \left(\ln{ \left(1.0time+3.454e+01 \right)}\right) } \right)$; ((av_BE_H_surf).^6 ./ log(1.0*time+3.453671e+01)); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  5.309755119306756e-01,  1.055555555555556e+00,  2.622956177882310e+01
PdAg_1_9_100,  2.813651505179750e-01,  3.710103314647664e-01,  1.055555555555556e+00,  2.089669373556975e+01
PdAg_1_9_100,  2.537741737812260e-01,  2.557928469010940e-01,  1.055555555555556e+00,  1.705561007183713e+01
PdAg_1_9_100,  2.496764650829220e-01,  2.500426280887106e-01,  1.055555555555556e+00,  1.686391111549576e+01
PdAg_1_5_100,  3.293542674131830e-01,  5.427695709036414e-01,  9.713114754098378e-01,  2.853792089548631e+01
PdAg_1_5_100,  2.398208440226360e-01,  4.733118310084014e-01,  9.713114754098378e-01,  2.622236096947561e+01
PdAg_1_5_100,  2.164592134781930e-01,  3.850504922599746e-01,  9.713114754098378e-01,  2.327993267667251e+01
PdAg_1_5_100,  2.074551680388040e-01,  3.462400199889394e-01,  9.713114754098378e-01,  2.198608156035484e+01
PdAg_1_5_100,  2.013479605126910e-01,  3.191786421885300e-01,  9.713114754098378e-01,  2.108391799914807e+01
PdAg_1_5_100,  1.940684048443220e-01,  2.943715124536376e-01,  9.713114754098378e-01,  2.025690583923468e+01
PdAg_1_5_100,  1.848761965650050e-01,  2.723170145855666e-01,  9.713114754098378e-01,  1.952166004044223e+01
PdAg_1_1_100,  9.478991583993770e-01,  9.160056044988818e-01,  8.360323886639676e-01,  4.405612723514288e+01
PdAg_1_1_100,  8.596665013433460e-01,  8.460351144210582e-01,  8.360323886639676e-01,  4.172347340747866e+01
PdAg_1_1_100,  8.441400331191570e-01,  8.349422075053263e-01,  8.360323886639676e-01,  4.135366162328042e+01
PdAg_1_1_100,  8.305147648333780e-01,  8.245575959602771e-01,  8.360323886639676e-01,  4.100746276369801e+01
PdAu_1_9_100,  5.621689151329150e-01,  5.705253621963398e-01,  1.001598721023181e+00,  2.877469598702915e+01
PdAu_1_9_100,  4.682731346453220e-01,  4.902431493204961e-01,  1.001598721023181e+00,  2.609827324152742e+01
PdAu_1_9_100,  4.459077354116620e-01,  4.750984720005920e-01,  1.001598721023181e+00,  2.559338483100290e+01
PdAu_1_9_100,  4.134486377523850e-01,  4.559416844979796e-01,  1.001598721023181e+00,  2.495474197393533e+01
PdAu_1_9_100,  3.810334251884040e-01,  4.399478009492472e-01,  1.001598721023181e+00,  2.442154299765732e+01
PdAu_1_9_100,  3.044310521274540e-01,  4.144335930939753e-01,  1.001598721023181e+00,  2.357095849342954e+01
PdAu_1_5_100,  6.413841153309749e-01,  6.890020380189887e-01,  1.021947873799724e+00,  3.226182370637601e+01
PdAu_1_5_100,  5.889516640212970e-01,  6.301322536735587e-01,  1.021947873799724e+00,  3.029924165736650e+01
PdAu_1_5_100,  5.112131353136540e-01,  5.743815645136743e-01,  1.021947873799724e+00,  2.844064300643408e+01
PdAu_1_5_100,  4.983863753515150e-01,  5.672396327446391e-01,  1.021947873799724e+00,  2.820254756849407e+01
PdAu_1_5_100,  4.660357846257690e-01,  5.542146853910114e-01,  1.021947873799724e+00,  2.776832603787778e+01
PdAu_1_5_100,  3.955175459846640e-01,  5.321456264708120e-01,  1.021947873799724e+00,  2.703259480738485e+01
PdAu_1_5_100,  2.988318144170860e-01,  5.099304027294718e-01,  1.021947873799724e+00,  2.629199078081568e+01
PdAu_1_1_100,  1.722754419500810e+00,  1.935109424246423e+00,  1.144927536231884e+00,  7.100838095649131e+01
PdAu_1_1_100,  1.384061759831940e+00,  1.644622025102315e+00,  1.144927536231884e+00,  6.132420491673411e+01
PdAu_1_1_100,  1.360890842322620e+00,  1.284162672618293e+00,  1.144927536231884e+00,  4.930732626754895e+01
PdAu_1_1_100,  1.359502100807820e+00,  1.207233837251614e+00,  1.144927536231884e+00,  4.674269734932577e+01
PdAu_1_1_100,  1.353195823369020e+00,  1.182178817427740e+00,  1.144927536231884e+00,  4.590742110887984e+01
