# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_E_def_subsurf / time) * (av_delta_M1_M2_subsurf^3)) + a2 * (exp(3.599599e-03*((time+4.794020e+02) / (av_mu_C_critical_subsurf+3.932985e+00)))) + a3 * ((av_mu_C_critical_surf^6) / sqrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.099531245387414; Max AE: 0.43437489184431
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -5.766032861590939e-07,  4.343341443742982e+04,  1.725443585371682e+00,  2.689436739855358e-05,  1.205200865385921e-01, 
# 3   , -1.212762394830473e-06,  3.432122068872462e+04,  2.050250552489041e+00,  1.966805720212231e-05, -3.440718088669543e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV * min^-1;                                      14|0|div|15|cb|mult; ((av_E_def_subsurf / time) * (av_delta_M1_M2_subsurf^3)); $\left(\left(\frac{ av_{E, def, subsurf} }{ time } \right) \left(av_{delta, M1, M2, subsurf}^3\right)\right)$; ((av_E_def_subsurf ./ time) .* (av_delta_M1_M2_subsurf).^3); av_E_def_subsurf,time,av_delta_M1_M2_subsurf
# 2;  2; Unitless;                                         0|12|div|exp:3.5995994941487e-03,0.0000000000000e+00,4.7940196026136e+02,3.9329850999327e+00; (exp(3.599599e-03*((time+4.794020e+02) / (av_mu_C_critical_subsurf+3.932985e+00)))); $\left(\exp{ \left(3.600e-03\left(\frac{ time +4.794e+02 }{ av_{mu, C, critical, subsurf}+3.933e+00 } \right) \right)}\right)$; exp(3.599599e-03.*((time+4.794020e+02) ./ (av_mu_C_critical_subsurf+3.932985e+00))); time,av_mu_C_critical_subsurf
# 3;  2; eV^6 * nm^-0.5;                                   11|sp|3|sqrt|div; ((av_mu_C_critical_surf^6) / sqrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ sqrt(std_dev)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.929580134110400e-02,  5.036706931854144e-01,  7.660313335186942e+01,  5.771765850415406e-06,  3.696549147601376e-02,  2.555382949986874e+03
PdAg_1_9_100,  2.813651505179750e-01,  2.618458347684531e-01,  5.362219334630859e+02,  8.245379786307723e-07,  2.149999468374250e-02,  2.555382949986874e+03
PdAg_1_9_100,  2.537741737812260e-01,  2.044075679781757e-01,  1.991681467148604e+03,  2.219909942467464e-07,  3.864894117441947e-03,  2.555382949986874e+03
PdAg_1_9_100,  2.496764650829220e-01,  2.025284141600610e-01,  2.144887733852343e+03,  2.061344946576931e-07,  3.226152478805655e-03,  2.555382949986874e+03
PdAg_1_5_100,  3.293542674131830e-01,  4.796991934342461e-01,  1.824427051072701e+02,  2.657594000914528e-06,  9.431154858471144e-02,  3.016492805969836e+03
PdAg_1_5_100,  2.398208440226360e-01,  4.026308166933484e-01,  3.648854102145402e+02,  1.328797000457264e-06,  8.315558323370481e-02,  3.016492805969836e+03
PdAg_1_5_100,  2.164592134781930e-01,  3.315631411275829e-01,  8.209921729827156e+02,  5.905764446476729e-07,  6.070266510340220e-02,  3.016492805969836e+03
PdAg_1_5_100,  2.074551680388040e-01,  3.001469023937717e-01,  1.185877583197256e+03,  4.088606155253121e-07,  4.719117977363100e-02,  3.016492805969836e+03
PdAg_1_5_100,  2.013479605126910e-01,  2.776339850919484e-01,  1.550762993411796e+03,  3.126581177546504e-07,  3.668714453695944e-02,  3.016492805969836e+03
PdAg_1_5_100,  1.940684048443220e-01,  2.571925473215708e-01,  2.006869756179971e+03,  2.415994546285935e-07,  2.678121374205579e-02,  3.016492805969836e+03
PdAg_1_5_100,  1.848761965650050e-01,  2.400934409795719e-01,  2.554197871501782e+03,  1.898281429224663e-07,  1.835734498272774e-02,  3.016492805969836e+03
PdAg_1_1_100,  9.478991583993770e-01,  9.675907335038930e-01,  4.547368421052631e+03,  2.849655466666666e-07,  3.045672801335244e-01,  1.159357955553821e+04
PdAg_1_1_100,  8.596665013433460e-01,  9.010556395559619e-01,  6.442105263157893e+03,  2.011521505882353e-07,  2.687490818365511e-01,  1.159357955553821e+04
PdAg_1_1_100,  8.441400331191570e-01,  8.888923907873112e-01,  6.821052631578946e+03,  1.899770311111111e-07,  2.621076749703674e-01,  1.159357955553821e+04
PdAg_1_1_100,  8.305147648333780e-01,  8.770634213908203e-01,  7.199999999999999e+03,  1.799782400000000e-07,  2.556303925166682e-01,  1.159357955553821e+04
PdAu_1_9_100,  5.621689151329150e-01,  5.443392675103608e-01, -8.648302370275464e+02,  2.102024475264760e-06,  6.259137456374285e-02,  8.329793661358832e+03
PdAu_1_9_100,  4.682731346453220e-01,  4.633233393480019e-01, -1.621556694426650e+03,  1.121079720141205e-06,  4.007746604522915e-02,  8.329793661358832e+03
PdAu_1_9_100,  4.459077354116620e-01,  4.494492150280447e-01, -1.837764253683536e+03,  9.891879883598868e-07,  3.528433219147453e-02,  8.329793661358832e+03
PdAu_1_9_100,  4.134486377523850e-01,  4.326032391070658e-01, -2.162075592568866e+03,  8.408097901059038e-07,  2.914770551979254e-02,  8.329793661358832e+03
PdAu_1_9_100,  3.810334251884040e-01,  4.192799835785838e-01, -2.486386931454196e+03,  7.311389479181772e-07,  2.407835671816465e-02,  8.329793661358832e+03
