# c0 + a0 * (av_BE_H_subsurf * std_dev) + a1 * (av_IP * std_dev) + a2 * (av_PE / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0116401168034219; Max AE: 0.0419247939955252
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -7.185064751313626e-02, -1.449586079135805e-02, -2.354741655345870e-01,  4.723911276743539e-01, 
# 3   , -6.170250921551920e-02, -1.172563200451366e-02, -2.164906074563424e-01,  4.254445233528225e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          19|3|mult; (av_BE_H_subsurf * std_dev); $\left(av_{BE, H, subsurf} std_{dev}\right)$; (av_BE_H_subsurf .* std_dev); av_BE_H_subsurf,std_dev
# 1;  1; eV * nm;                                          5|3|mult; (av_IP * std_dev); $\left(av_{IP} std_{dev}\right)$; (av_IP .* std_dev); av_IP,std_dev
# 2;  1; eV^-1;                                            7|6|div; (av_PE / av_EA); $\left(\frac{ av_{PE} }{ av_{EA} } \right)$; (av_PE ./ av_EA); av_PE,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.357645291047116e-02, -4.295999999999999e+00,  2.295630000000000e+01,  1.591315661083103e+00
PdAg_1_9_100,  7.484064918597000e-02,  7.357645291047116e-02, -4.295999999999999e+00,  2.295630000000000e+01,  1.591315661083103e+00
PdAg_1_9_100,  7.687977851198700e-02,  7.357645291047116e-02, -4.295999999999999e+00,  2.295630000000000e+01,  1.591315661083103e+00
PdAg_1_9_100,  7.689679201728600e-02,  7.357645291047116e-02, -4.295999999999999e+00,  2.295630000000000e+01,  1.591315661083103e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.668165464966498e-02, -6.053333333333320e+00,  3.081133333333332e+01,  1.673256142332679e+00
PdAg_1_5_100,  7.581028328531100e-02,  6.668165464966498e-02, -6.053333333333320e+00,  3.081133333333332e+01,  1.673256142332679e+00
PdAg_1_5_100,  7.863335891894600e-02,  6.668165464966498e-02, -6.053333333333320e+00,  3.081133333333332e+01,  1.673256142332679e+00
PdAg_1_5_100,  8.232400549504200e-02,  6.668165464966498e-02, -6.053333333333320e+00,  3.081133333333332e+01,  1.673256142332679e+00
PdAg_1_5_100,  8.311749789736000e-02,  6.668165464966498e-02, -6.053333333333320e+00,  3.081133333333332e+01,  1.673256142332679e+00
PdAg_1_1_100,  2.696882955527700e-02,  4.168611066836227e-02, -7.680000000000000e+00,  3.182600000000000e+01,  2.213290460878885e+00
PdAg_1_1_100,  4.556967115939200e-02,  4.168611066836227e-02, -7.680000000000000e+00,  3.182600000000000e+01,  2.213290460878885e+00
PdAg_1_1_100,  4.739556882899600e-02,  4.168611066836227e-02, -7.680000000000000e+00,  3.182600000000000e+01,  2.213290460878885e+00
