# c0 + a0 * (av_IP / particle_diameter) + a1 * (av_mu_C_critical_subsurf * av_EA) + a2 * av_delta_M1_M2_subsurf + a3 * (av_BE_H_surf - av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.01032275973999; Max AE: 0.0466465302134111
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -6.430389252046075e-02, -1.364520215633182e-01,  3.600631116379770e+00,  6.072318682613325e-01,  1.204818500922474e+00, 
# 3   , -6.200979171718959e-02, -9.505078319309831e-02,  3.332223553317674e+00,  4.057617873486368e-01,  7.657830900511293e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm^-1;                                       5|2|div; (av_IP / particle_diameter); $\left(\frac{ av_{IP} }{ particle_{diameter} } \right)$; (av_IP ./ particle_diameter); av_IP,particle_diameter
# 1;  1; eV^2;                                             12|6|mult; (av_mu_C_critical_subsurf * av_EA); $\left(av_{mu, C, critical, subsurf} av_{EA}\right)$; (av_mu_C_critical_subsurf .* av_EA); av_mu_C_critical_subsurf,av_EA
# 2;  0; Unitless;                                         15; av_delta_M1_M2_subsurf; $av_{delta, M1, M2, subsurf}$; av_delta_M1_M2_subsurf; av_delta_M1_M2_subsurf
# 3;  1; eV;                                               16|6|sub; (av_BE_H_surf - av_EA); $\left(av_{BE, H, surf} - av_{EA}\right)$; (av_BE_H_surf - av_EA); av_BE_H_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.508426724694493e-02,  1.275350000000000e+00, -5.498435800000000e+00,  7.232000000000000e-02, -3.389800000000000e+00
PdAg_1_9_100,  7.484064918597000e-02,  7.508426724694493e-02,  1.275350000000000e+00, -5.498435800000000e+00,  7.232000000000000e-02, -3.389800000000000e+00
PdAg_1_9_100,  7.687977851198700e-02,  7.508426724694493e-02,  1.275350000000000e+00, -5.498435800000000e+00,  7.232000000000000e-02, -3.389800000000000e+00
PdAg_1_9_100,  7.689679201728600e-02,  7.508426724694493e-02,  1.275350000000000e+00, -5.498435800000000e+00,  7.232000000000000e-02, -3.389800000000000e+00
PdAg_1_5_100,  6.369128751365800e-02,  7.374883586669519e-02,  1.283805555555555e+00, -5.553468333333317e+00,  7.066666666666700e-02, -3.393666666666660e+00
PdAg_1_5_100,  7.581028328531100e-02,  7.374883586669519e-02,  1.283805555555555e+00, -5.553468333333317e+00,  7.066666666666700e-02, -3.393666666666660e+00
PdAg_1_5_100,  7.863335891894600e-02,  7.374883586669519e-02,  1.283805555555555e+00, -5.553468333333317e+00,  7.066666666666700e-02, -3.393666666666660e+00
PdAg_1_5_100,  8.232400549504200e-02,  7.374883586669519e-02,  1.283805555555555e+00, -5.553468333333317e+00,  7.066666666666700e-02, -3.393666666666660e+00
PdAg_1_5_100,  8.311749789736000e-02,  7.374883586669519e-02,  1.283805555555555e+00, -5.553468333333317e+00,  7.066666666666700e-02, -3.393666666666660e+00
PdAg_1_1_100,  2.696882955527700e-02,  4.811200247871596e-02,  8.840555555555556e-01, -5.481375000000000e+00,  6.240000000000000e-02, -3.413000000000000e+00
PdAg_1_1_100,  4.556967115939200e-02,  4.811200247871596e-02,  8.840555555555556e-01, -5.481375000000000e+00,  6.240000000000000e-02, -3.413000000000000e+00
PdAg_1_1_100,  4.739556882899600e-02,  4.811200247871596e-02,  8.840555555555556e-01, -5.481375000000000e+00,  6.240000000000000e-02, -3.413000000000000e+00
PdAg_1_1_100,  4.829188170907200e-02,  4.811200247871596e-02,  8.840555555555556e-01, -5.481375000000000e+00,  6.240000000000000e-02, -3.413000000000000e+00
PdAg_1_1_100,  5.016604379635700e-02,  4.811200247871596e-02,  8.840555555555556e-01, -5.481375000000000e+00,  6.240000000000000e-02, -3.413000000000000e+00
PdAg_1_1_100,  6.113650339869900e-02,  4.811200247871596e-02,  8.840555555555556e-01, -5.481375000000000e+00,  6.240000000000000e-02, -3.413000000000000e+00
PdAu_1_9_100,  1.246380314076640e-01,  1.269112463978223e-01,  1.522850000000000e+00, -1.002267280000000e+01,  9.347000000000000e-02, -4.420300000000000e+00
