# c0 + a0 * (av_mu_C_critical_subsurf * av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0259266989742193; Max AE: 0.0636352441543307
# Coefficients
# Task   a0                      c0
# 2   , -1.722777868769790e-02, -2.816940291123180e-02, 
# 3   , -1.919132223828063e-02, -4.139194630066303e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             12|6|mult; (av_mu_C_critical_subsurf * av_EA); $\left(av_{mu, C, critical, subsurf} av_{EA}\right)$; (av_mu_C_critical_subsurf .* av_EA); av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.460314808079400e-02,  6.655643217968335e-02, -5.498435800000000e+00
PdAg_1_9_100,  7.484064918597000e-02,  6.655643217968335e-02, -5.498435800000000e+00
PdAg_1_9_100,  7.687977851198700e-02,  6.655643217968335e-02, -5.498435800000000e+00
PdAg_1_9_100,  7.689679201728600e-02,  6.655643217968335e-02, -5.498435800000000e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.750452048457309e-02, -5.553468333333317e+00
PdAg_1_5_100,  7.581028328531100e-02,  6.750452048457309e-02, -5.553468333333317e+00
PdAg_1_5_100,  7.863335891894600e-02,  6.750452048457309e-02, -5.553468333333317e+00
PdAg_1_5_100,  8.232400549504200e-02,  6.750452048457309e-02, -5.553468333333317e+00
PdAg_1_5_100,  8.311749789736000e-02,  6.750452048457309e-02, -5.553468333333317e+00
PdAg_1_1_100,  2.696882955527700e-02,  6.626251249304826e-02, -5.481375000000000e+00
PdAg_1_1_100,  4.556967115939200e-02,  6.626251249304826e-02, -5.481375000000000e+00
PdAg_1_1_100,  4.739556882899600e-02,  6.626251249304826e-02, -5.481375000000000e+00
PdAg_1_1_100,  4.829188170907200e-02,  6.626251249304826e-02, -5.481375000000000e+00
