# c0 + a0 * (av_d_band_center_surf^3) + a1 * (ln(1.0*av_EA-8.378156e-01))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0186554356184112; Max AE: 0.0474292841589146
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  9.634859552449291e-04,  3.945330507019332e-02,  1.644752296235653e-01, 
# 3   ,  9.222546317991794e-04,  3.939036604225597e-02,  1.647029827210509e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^3;                                             18|cb; (av_d_band_center_surf^3); $\left(av_{d, band, center, surf}^3\right)$; (av_d_band_center_surf).^3; av_d_band_center_surf
# 1;  1; Unitless;                                         6|log:1.0000000000000e+00,-8.3781564754618e-01; (ln(1.0*av_EA-8.378156e-01)); $\left(\ln{ \left(1.0av_{EA}-8.378e-01 \right)}\right)$; log(1.0*av_EA-8.378156e-01); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.163836514014740e-02, -5.800554531100000e+01, -9.365333571980247e-01
PdAg_1_9_100,  7.484064918597000e-02,  7.163836514014740e-02, -5.800554531100000e+01, -9.365333571980247e-01
PdAg_1_9_100,  7.687977851198700e-02,  7.163836514014740e-02, -5.800554531100000e+01, -9.365333571980247e-01
PdAg_1_9_100,  7.689679201728600e-02,  7.163836514014740e-02, -5.800554531100000e+01, -9.365333571980247e-01
PdAg_1_5_100,  6.369128751365800e-02,  7.267118526284178e-02, -5.140968699537024e+01, -1.071431985278268e+00
PdAg_1_5_100,  7.581028328531100e-02,  7.267118526284178e-02, -5.140968699537024e+01, -1.071431985278268e+00
PdAg_1_5_100,  7.863335891894600e-02,  7.267118526284178e-02, -5.140968699537024e+01, -1.071431985278268e+00
PdAg_1_5_100,  8.232400549504200e-02,  7.267118526284178e-02, -5.140968699537024e+01, -1.071431985278268e+00
PdAg_1_5_100,  8.311749789736000e-02,  7.267118526284178e-02, -5.140968699537024e+01, -1.071431985278268e+00
PdAg_1_1_100,  2.696882955527700e-02,  4.682247742446544e-02, -2.580313387500000e+01, -2.351939715675079e+00
PdAg_1_1_100,  4.556967115939200e-02,  4.682247742446544e-02, -2.580313387500000e+01, -2.351939715675079e+00
PdAg_1_1_100,  4.739556882899600e-02,  4.682247742446544e-02, -2.580313387500000e+01, -2.351939715675079e+00
PdAg_1_1_100,  4.829188170907200e-02,  4.682247742446544e-02, -2.580313387500000e+01, -2.351939715675079e+00
