# c0 + a0 * (1.0 / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0256092300770011; Max AE: 0.0659719965916668
# Coefficients
# Task   a0                      c0
# 2   , -1.499167809685946e-01,  2.164214800522156e-01, 
# 3   , -1.597448015419171e-01,  2.261409931213938e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1;                                            6|inv; (1.0 / av_EA); $\left(\frac{1.0}{ av_{EA} }\right)$; (av_EA).^(-1); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.460314808079400e-02,  9.451809660076446e-02,  8.131403480240690e-01
PdAg_1_9_100,  7.484064918597000e-02,  9.451809660076446e-02,  8.131403480240690e-01
PdAg_1_9_100,  7.687977851198700e-02,  9.451809660076446e-02,  8.131403480240690e-01
PdAg_1_9_100,  7.689679201728600e-02,  9.451809660076446e-02,  8.131403480240690e-01
PdAg_1_5_100,  6.369128751365800e-02,  8.940923975123138e-02,  8.472182999152806e-01
PdAg_1_5_100,  7.581028328531100e-02,  8.940923975123138e-02,  8.472182999152806e-01
PdAg_1_5_100,  7.863335891894600e-02,  8.940923975123138e-02,  8.472182999152806e-01
PdAg_1_5_100,  8.232400549504200e-02,  8.940923975123138e-02,  8.472182999152806e-01
PdAg_1_5_100,  8.311749789736000e-02,  8.940923975123138e-02,  8.472182999152806e-01
PdAg_1_1_100,  2.696882955527700e-02,  5.573897097547969e-02,  1.071811361200429e+00
PdAg_1_1_100,  4.556967115939200e-02,  5.573897097547969e-02,  1.071811361200429e+00
PdAg_1_1_100,  4.739556882899600e-02,  5.573897097547969e-02,  1.071811361200429e+00
PdAg_1_1_100,  4.829188170907200e-02,  5.573897097547969e-02,  1.071811361200429e+00
PdAg_1_1_100,  5.016604379635700e-02,  5.573897097547969e-02,  1.071811361200429e+00
PdAg_1_1_100,  6.113650339869900e-02,  5.573897097547969e-02,  1.071811361200429e+00
PdAu_1_9_100,  1.246380314076640e-01,  1.461798172266547e-01,  4.685376938574708e-01
