# c0 + a0 * (av_E_def_subsurf * av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0251784737974286; Max AE: 0.0529025583028286
# Coefficients
# Task   a0                      c0
# 2   ,  2.222807021499175e-01,  1.847343979627893e-02, 
# 3   ,  2.503171030629726e-01,  9.954760521533542e-03, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             14|6|mult; (av_E_def_subsurf * av_EA); $\left(av_{E, def, subsurf} av_{EA}\right)$; (av_E_def_subsurf .* av_EA); av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.478576614209645e-02,  2.533388000000000e-01
PdAg_1_9_100,  7.484064918597000e-02,  7.478576614209645e-02,  2.533388000000000e-01
PdAg_1_9_100,  7.687977851198700e-02,  7.478576614209645e-02,  2.533388000000000e-01
PdAg_1_9_100,  7.689679201728600e-02,  7.478576614209645e-02,  2.533388000000000e-01
PdAg_1_5_100,  6.369128751365800e-02,  7.182105529081684e-02,  2.400011111111100e-01
PdAg_1_5_100,  7.581028328531100e-02,  7.182105529081684e-02,  2.400011111111100e-01
PdAg_1_5_100,  7.863335891894600e-02,  7.182105529081684e-02,  2.400011111111100e-01
PdAg_1_5_100,  8.232400549504200e-02,  7.182105529081684e-02,  2.400011111111100e-01
PdAg_1_5_100,  8.311749789736000e-02,  7.182105529081684e-02,  2.400011111111100e-01
PdAg_1_1_100,  2.696882955527700e-02,  5.787713986639481e-02,  1.772700000000000e-01
PdAg_1_1_100,  4.556967115939200e-02,  5.787713986639481e-02,  1.772700000000000e-01
PdAg_1_1_100,  4.739556882899600e-02,  5.787713986639481e-02,  1.772700000000000e-01
PdAg_1_1_100,  4.829188170907200e-02,  5.787713986639481e-02,  1.772700000000000e-01
PdAg_1_1_100,  5.016604379635700e-02,  5.787713986639481e-02,  1.772700000000000e-01
PdAg_1_1_100,  6.113650339869900e-02,  5.787713986639481e-02,  1.772700000000000e-01
PdAu_1_9_100,  1.246380314076640e-01,  1.503604491186811e-01,  5.933354000000001e-01
PdAu_1_9_100,  1.322951294635270e-01,  1.503604491186811e-01,  5.933354000000001e-01
PdAu_1_9_100,  1.318762518572490e-01,  1.503604491186811e-01,  5.933354000000001e-01
PdAu_1_9_100,  1.380954807362000e-01,  1.503604491186811e-01,  5.933354000000001e-01
PdAu_1_5_100,  1.320761821934420e-01,  1.395753005380860e-01,  5.448149999999991e-01
PdAu_1_5_100,  1.477772870026780e-01,  1.395753005380860e-01,  5.448149999999991e-01
PdAu_1_1_100,  1.244075527918560e-01,  9.186274782160644e-02,  3.301650000000000e-01
PdAu_1_1_100,  1.263618363381140e-01,  9.186274782160644e-02,  3.301650000000000e-01
PdAu_1_1_100,  1.313819994195340e-01,  9.186274782160644e-02,  3.301650000000000e-01
PdAu_1_1_100,  1.314449574418670e-01,  9.186274782160644e-02,  3.301650000000000e-01
PdAu_1_1_100,  1.321018337467180e-01,  9.186274782160644e-02,  3.301650000000000e-01
PdAu_1_1_100,  1.330286969018540e-01,  9.186274782160644e-02,  3.301650000000000e-01
PdCu_1_9_100,  1.477188822500500e-01,  1.047128396690336e-01,  3.879752000000001e-01
PdCu_1_9_100,  1.541059693970960e-01,  1.047128396690336e-01,  3.879752000000001e-01
PdCu_1_9_100,  1.538885389918250e-01,  1.047128396690336e-01,  3.879752000000001e-01
PdCu_1_9_100,  1.521162865538970e-01,  1.047128396690336e-01,  3.879752000000001e-01
PdCu_1_9_100,  1.501405896813810e-01,  1.047128396690336e-01,  3.879752000000001e-01
PdCu_1_9_100,  1.454264076231450e-01,  1.047128396690336e-01,  3.879752000000001e-01
