# c0 + a0 * (ln(1.0*time-5.681945e+00)) + a1 * (av_PE / particle_diameter) + a2 * (av_E_b_C_subsurf * av_EA) + a3 * cbrt(av_delta_M1_M2_subsurf) + a4 * (av_BE_H_surf - av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0102913664058598; Max AE: 0.0669687130199394
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  5.730714453236966e-03, -2.414032711294493e-01,  1.377251519222469e-01,  1.185363709859739e+00,  6.218244713731735e-01,  9.476593969121889e-01, 
# 3   ,  6.367791826574024e-03, -2.384842319066433e-01,  9.724311411234730e-02,  1.244349503668522e+00,  4.180843380206951e-01,  4.601905241603245e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|log:1.0000000000000e+00,-5.6819454022573e+00; (ln(1.0*time-5.681945e+00)); $\left(\ln{ \left(1.0time-5.682e+00 \right)}\right)$; log(1.0*time-5.681945e+00); time
# 1;  1; nm^-1;                                            7|2|div; (av_PE / particle_diameter); $\left(\frac{ av_{PE} }{ particle_{diameter} } \right)$; (av_PE ./ particle_diameter); av_PE,particle_diameter
# 2;  1; eV^2;                                             13|6|mult; (av_E_b_C_subsurf * av_EA); $\left(av_{E, b, C, subsurf} av_{EA}\right)$; (av_E_b_C_subsurf .* av_EA); av_E_b_C_subsurf,av_EA
# 3;  1; Unitless;                                         15|cbrt; cbrt(av_delta_M1_M2_subsurf); $\left(\sqrt[3]{ av_{delta, M1, M2, subsurf} }\right)$; nthroot(av_delta_M1_M2_subsurf, 3); av_delta_M1_M2_subsurf
# 4;  1; eV;                                               16|6|sub; (av_BE_H_surf - av_EA); $\left(av_{BE, H, surf} - av_{EA}\right)$; (av_BE_H_surf - av_EA); av_BE_H_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.460314808079400e-02,  6.461922702437475e-02,  3.059554347373652e+00,  3.261666666666667e-01,  5.751774599999999e+00,  4.166321749226236e-01, -3.389800000000000e+00
PdAg_1_9_100,  7.484064918597000e-02,  7.360803486262038e-02,  4.628086144167074e+00,  3.261666666666667e-01,  5.751774599999999e+00,  4.166321749226236e-01, -3.389800000000000e+00
PdAg_1_9_100,  7.687977851198700e-02,  7.694982365063999e-02,  5.211222647527789e+00,  3.261666666666667e-01,  5.751774599999999e+00,  4.166321749226236e-01, -3.389800000000000e+00
PdAg_1_9_100,  7.689679201728600e-02,  7.773721397759772e-02,  5.348620930653394e+00,  3.261666666666667e-01,  5.751774599999999e+00,  4.166321749226236e-01, -3.389800000000000e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.812972992364244e-02,  3.877805292007766e+00,  3.291666666666667e-01,  5.793469444444423e+00,  4.134327428832428e-01, -3.393666666666660e+00
PdAg_1_5_100,  7.581028328531100e-02,  7.655855436207584e-02,  5.348620930653394e+00,  3.291666666666667e-01,  5.793469444444423e+00,  4.134327428832428e-01, -3.393666666666660e+00
PdAg_1_5_100,  7.863335891894600e-02,  7.893353506342096e-02,  5.763051054632741e+00,  3.291666666666667e-01,  5.793469444444423e+00,  4.134327428832428e-01, -3.393666666666660e+00
PdAg_1_5_100,  8.232400549504200e-02,  8.003563651125592e-02,  5.955365897193500e+00,  3.291666666666667e-01,  5.793469444444423e+00,  4.134327428832428e-01, -3.393666666666660e+00
PdAg_1_5_100,  8.311749789736000e-02,  8.023272914232141e-02,  5.989758228668675e+00,  3.291666666666667e-01,  5.793469444444423e+00,  4.134327428832428e-01, -3.393666666666660e+00
PdAg_1_1_100,  2.696882955527700e-02,  3.982727475499687e-02,  3.550136062524868e+00,  2.294444444444445e-01,  5.658645000000001e+00,  3.966384965361550e-01, -3.413000000000000e+00
PdAg_1_1_100,  4.556967115939200e-02,  4.890811636313558e-02,  5.134727596833375e+00,  2.294444444444445e-01,  5.658645000000001e+00,  3.966384965361550e-01, -3.413000000000000e+00
PdAg_1_1_100,  4.739556882899600e-02,  4.934648765575128e-02,  5.211222647527789e+00,  2.294444444444445e-01,  5.658645000000001e+00,  3.966384965361550e-01, -3.413000000000000e+00
PdAg_1_1_100,  4.829188170907200e-02,  4.975369545514946e-02,  5.282279721252408e+00,  2.294444444444445e-01,  5.658645000000001e+00,  3.966384965361550e-01, -3.413000000000000e+00
PdAg_1_1_100,  5.016604379635700e-02,  5.013387798270902e-02,  5.348620930653394e+00,  2.294444444444445e-01,  5.658645000000001e+00,  3.966384965361550e-01, -3.413000000000000e+00
PdAg_1_1_100,  6.113650339869900e-02,  5.297542385625237e-02,  5.844465889729719e+00,  2.294444444444445e-01,  5.658645000000001e+00,  3.966384965361550e-01, -3.413000000000000e+00
PdAu_1_9_100,  1.246380314076640e-01,  1.229910445009251e-01,  4.321719874960205e+00,  4.176666666666666e-01,  1.061600820000000e+01,  4.538274360830579e-01, -4.420300000000000e+00
PdAu_1_9_100,  1.322951294635270e-01,  1.298851393710541e-01,  5.524727794197029e+00,  4.176666666666666e-01,  1.061600820000000e+01,  4.538274360830579e-01, -4.420300000000000e+00
PdAu_1_9_100,  1.318762518572490e-01,  1.317174670963737e-01,  5.844465889729719e+00,  4.176666666666666e-01,  1.061600820000000e+01,  4.538274360830579e-01, -4.420300000000000e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.323530033720104e-01,  5.955365897193500e+00,  4.176666666666666e-01,  1.061600820000000e+01,  4.538274360830579e-01, -4.420300000000000e+00
PdAu_1_5_100,  1.320761821934420e-01,  1.385610764634515e-01,  3.877805292007766e+00,  4.138888888888883e-01,  1.045910277777775e+01,  4.485550359232492e-01, -4.347833333333330e+00
PdAu_1_5_100,  1.477772870026780e-01,  1.491165353712549e-01,  5.719715056302775e+00,  4.138888888888883e-01,  1.045910277777775e+01,  4.485550359232492e-01, -4.347833333333330e+00
PdAu_1_1_100,  1.244075527918560e-01,  1.240588427248213e-01,  3.550136062524868e+00,  3.950000000000000e-01,  8.943165000000000e+00,  4.201171253085553e-01, -3.985500000000000e+00
PdAu_1_1_100,  1.263618363381140e-01,  1.273486132533099e-01,  4.124195467391973e+00,  3.950000000000000e-01,  8.943165000000000e+00,  4.201171253085553e-01, -3.985500000000000e+00
