# c0 + a0 * (av_mu_C_critical_subsurf * std_dev) + a1 * (av_IP * std_dev) + a2 * (av_IP / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0119429335330504; Max AE: 0.0404022421717888
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -2.217532671766674e-02, -1.425830784585176e-02, -5.717594085726203e-02,  4.607514970769582e-01, 
# 3   , -1.867229009004202e-02, -1.134879780648552e-02, -5.216616102812095e-02,  4.130419500159263e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          12|3|mult; (av_mu_C_critical_subsurf * std_dev); $\left(av_{mu, C, critical, subsurf} std_{dev}\right)$; (av_mu_C_critical_subsurf .* std_dev); av_mu_C_critical_subsurf,std_dev
# 1;  1; eV * nm;                                          5|3|mult; (av_IP * std_dev); $\left(av_{IP} std_{dev}\right)$; (av_IP .* std_dev); av_IP,std_dev
# 2;  1; Unitless;                                         5|6|div; (av_IP / av_EA); $\left(\frac{ av_{IP} }{ av_{EA} } \right)$; (av_IP ./ av_EA); av_IP,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.510923558228218e-02, -1.341300000000000e+01,  2.295630000000000e+01,  6.222231257114978e+00
PdAg_1_9_100,  7.484064918597000e-02,  7.510923558228218e-02, -1.341300000000000e+01,  2.295630000000000e+01,  6.222231257114978e+00
PdAg_1_9_100,  7.687977851198700e-02,  7.510923558228218e-02, -1.341300000000000e+01,  2.295630000000000e+01,  6.222231257114978e+00
PdAg_1_9_100,  7.689679201728600e-02,  7.510923558228218e-02, -1.341300000000000e+01,  2.295630000000000e+01,  6.222231257114978e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.564454575220791e-02, -1.882000000000000e+01,  3.081133333333332e+01,  6.525981361197418e+00
PdAg_1_5_100,  7.581028328531100e-02,  6.564454575220791e-02, -1.882000000000000e+01,  3.081133333333332e+01,  6.525981361197418e+00
PdAg_1_5_100,  7.863335891894600e-02,  6.564454575220791e-02, -1.882000000000000e+01,  3.081133333333332e+01,  6.525981361197418e+00
PdAg_1_5_100,  8.232400549504200e-02,  6.564454575220791e-02, -1.882000000000000e+01,  3.081133333333332e+01,  6.525981361197418e+00
PdAg_1_5_100,  8.311749789736000e-02,  6.564454575220791e-02, -1.882000000000000e+01,  3.081133333333332e+01,  6.525981361197418e+00
PdAg_1_1_100,  2.696882955527700e-02,  4.049794475536955e-02, -2.350000000000000e+01,  3.182600000000000e+01,  8.527867095391210e+00
PdAg_1_1_100,  4.556967115939200e-02,  4.049794475536955e-02, -2.350000000000000e+01,  3.182600000000000e+01,  8.527867095391210e+00
PdAg_1_1_100,  4.739556882899600e-02,  4.049794475536955e-02, -2.350000000000000e+01,  3.182600000000000e+01,  8.527867095391210e+00
PdAg_1_1_100,  4.829188170907200e-02,  4.049794475536955e-02, -2.350000000000000e+01,  3.182600000000000e+01,  8.527867095391210e+00
PdAg_1_1_100,  5.016604379635700e-02,  4.049794475536955e-02, -2.350000000000000e+01,  3.182600000000000e+01,  8.527867095391210e+00
PdAg_1_1_100,  6.113650339869900e-02,  4.049794475536955e-02, -2.350000000000000e+01,  3.182600000000000e+01,  8.527867095391210e+00
PdAu_1_9_100,  1.246380314076640e-01,  1.375442114157144e-01, -1.408800000000000e+01,  2.741130000000000e+01,  4.281075762545097e+00
PdAu_1_9_100,  1.322951294635270e-01,  1.375442114157144e-01, -1.408800000000000e+01,  2.741130000000000e+01,  4.281075762545097e+00
PdAu_1_9_100,  1.318762518572490e-01,  1.375442114157144e-01, -1.408800000000000e+01,  2.741130000000000e+01,  4.281075762545097e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.375442114157144e-01, -1.408800000000000e+01,  2.741130000000000e+01,  4.281075762545097e+00
PdAu_1_5_100,  1.320761821934420e-01,  1.420889293262254e-01, -1.473999999999999e+01,  2.723349999999999e+01,  4.498802345750399e+00
PdAu_1_5_100,  1.477772870026780e-01,  1.420889293262254e-01, -1.473999999999999e+01,  2.723349999999999e+01,  4.498802345750399e+00
PdAu_1_1_100,  1.244075527918560e-01,  1.345123896402372e-01, -1.800000000000000e+01,  2.634450000000000e+01,  6.117380703587600e+00
PdAu_1_1_100,  1.263618363381140e-01,  1.345123896402372e-01, -1.800000000000000e+01,  2.634450000000000e+01,  6.117380703587600e+00
PdAu_1_1_100,  1.313819994195340e-01,  1.345123896402372e-01, -1.800000000000000e+01,  2.634450000000000e+01,  6.117380703587600e+00
PdAu_1_1_100,  1.314449574418670e-01,  1.345123896402372e-01, -1.800000000000000e+01,  2.634450000000000e+01,  6.117380703587600e+00
PdAu_1_1_100,  1.321018337467180e-01,  1.345123896402372e-01, -1.800000000000000e+01,  2.634450000000000e+01,  6.117380703587600e+00
PdAu_1_1_100,  1.330286969018540e-01,  1.345123896402372e-01, -1.800000000000000e+01,  2.634450000000000e+01,  6.117380703587600e+00
PdCu_1_9_100,  1.477188822500500e-01,  1.386980578289672e-01, -1.767900000000000e+01,  2.336130000000000e+01,  6.663614581550573e+00
PdCu_1_9_100,  1.541059693970960e-01,  1.386980578289672e-01, -1.767900000000000e+01,  2.336130000000000e+01,  6.663614581550573e+00
PdCu_1_9_100,  1.538885389918250e-01,  1.386980578289672e-01, -1.767900000000000e+01,  2.336130000000000e+01,  6.663614581550573e+00
PdCu_1_9_100,  1.521162865538970e-01,  1.386980578289672e-01, -1.767900000000000e+01,  2.336130000000000e+01,  6.663614581550573e+00
PdCu_1_9_100,  1.501405896813810e-01,  1.386980578289672e-01, -1.767900000000000e+01,  2.336130000000000e+01,  6.663614581550573e+00
PdCu_1_9_100,  1.454264076231450e-01,  1.386980578289672e-01, -1.767900000000000e+01,  2.336130000000000e+01,  6.663614581550573e+00
PdCu_1_5_100,  7.604386680119300e-02,  8.436576666135852e-02, -6.021666666666670e+00,  7.827833333333330e+00,  6.966330465737147e+00
PdCu_1_5_100,  9.724881923542600e-02,  8.436576666135852e-02, -6.021666666666670e+00,  7.827833333333330e+00,  6.966330465737147e+00
PdCu_1_1_100,  2.976184113914000e-02,  4.980105830127000e-02, -1.999500000000000e+01,  2.409450000000000e+01,  8.933815350389320e+00
PdCu_1_1_100,  2.672783387596200e-02,  4.980105830127000e-02, -1.999500000000000e+01,  2.409450000000000e+01,  8.933815350389320e+00
PdCu_1_1_100,  2.736310738159100e-02,  4.980105830127000e-02, -1.999500000000000e+01,  2.409450000000000e+01,  8.933815350389320e+00
PdCu_1_1_100,  3.245894302995700e-02,  4.980105830127000e-02, -1.999500000000000e+01,  2.409450000000000e+01,  8.933815350389320e+00
PdAg_1_9_150,  6.643332203843400e-02,  7.837705219576914e-02, -1.341300000000000e+01,  2.295630000000000e+01,  6.222231257114978e+00
PdAg_1_9_150,  7.342600425885200e-02,  7.837705219576914e-02, -1.341300000000000e+01,  2.295630000000000e+01,  6.222231257114978e+00
PdAg_1_9_150,  8.058329667443800e-02,  7.837705219576914e-02, -1.341300000000000e+01,  2.295630000000000e+01,  6.222231257114978e+00
