# c0 + a0 * (ln(1.0*time-5.681945e+00)) + a1 * (av_IP / particle_diameter) + a2 * (av_mu_C_critical_subsurf * av_EA) + a3 * (exp(-1.0 * av_delta_M1_M2_subsurf)) + a4 * (av_BE_H_surf - av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0101073333022523; Max AE: 0.0657770172112064
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  5.754879813987332e-03, -6.367452989332185e-02, -1.357523103552603e-01, -3.879373593775889e+00,  6.040469354003245e-01,  5.037460560513163e+00, 
# 3   ,  6.309654753290351e-03, -6.154023132730099e-02, -9.658977166910428e-02, -3.572836097276981e+00,  4.118459909360770e-01,  4.309755501945582e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|log:1.0000000000000e+00,-5.6819454022573e+00; (ln(1.0*time-5.681945e+00)); $\left(\ln{ \left(1.0time-5.682e+00 \right)}\right)$; log(1.0*time-5.681945e+00); time
# 1;  1; eV * nm^-1;                                       5|2|div; (av_IP / particle_diameter); $\left(\frac{ av_{IP} }{ particle_{diameter} } \right)$; (av_IP ./ particle_diameter); av_IP,particle_diameter
# 2;  1; eV^2;                                             12|6|mult; (av_mu_C_critical_subsurf * av_EA); $\left(av_{mu, C, critical, subsurf} av_{EA}\right)$; (av_mu_C_critical_subsurf .* av_EA); av_mu_C_critical_subsurf,av_EA
# 3;  1; Unitless;                                         15|nexp; (exp(-1.0 * av_delta_M1_M2_subsurf)); $\left(\exp{ \left(-av_{delta, M1, M2, subsurf} \right) } \right)$; exp(-1.0 * (av_delta_M1_M2_subsurf)); av_delta_M1_M2_subsurf
# 4;  1; eV;                                               16|6|sub; (av_BE_H_surf - av_EA); $\left(av_{BE, H, surf} - av_{EA}\right)$; (av_BE_H_surf - av_EA); av_BE_H_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.460314808079400e-02,  6.396566836399332e-02,  3.059554347373652e+00,  1.275350000000000e+00, -5.498435800000000e+00,  9.302331735626465e-01, -3.389800000000000e+00
PdAg_1_9_100,  7.484064918597000e-02,  7.299238033895718e-02,  4.628086144167074e+00,  1.275350000000000e+00, -5.498435800000000e+00,  9.302331735626465e-01, -3.389800000000000e+00
PdAg_1_9_100,  7.687977851198700e-02,  7.634826083094672e-02,  5.211222647527789e+00,  1.275350000000000e+00, -5.498435800000000e+00,  9.302331735626465e-01, -3.389800000000000e+00
PdAg_1_9_100,  7.689679201728600e-02,  7.713897143698324e-02,  5.348620930653394e+00,  1.275350000000000e+00, -5.498435800000000e+00,  9.302331735626465e-01, -3.389800000000000e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.729999072819599e-02,  3.877805292007766e+00,  1.283805555555555e+00, -5.553468333333317e+00,  9.317724311786008e-01, -3.393666666666660e+00
PdAg_1_5_100,  7.581028328531100e-02,  7.576435795713483e-02,  5.348620930653394e+00,  1.283805555555555e+00, -5.553468333333317e+00,  9.317724311786008e-01, -3.393666666666660e+00
PdAg_1_5_100,  7.863335891894600e-02,  7.814935351193182e-02,  5.763051054632741e+00,  1.283805555555555e+00, -5.553468333333317e+00,  9.317724311786008e-01, -3.393666666666660e+00
PdAg_1_5_100,  8.232400549504200e-02,  7.925610231731491e-02,  5.955365897193500e+00,  1.283805555555555e+00, -5.553468333333317e+00,  9.317724311786008e-01, -3.393666666666660e+00
PdAg_1_5_100,  8.311749789736000e-02,  7.945402605147696e-02,  5.989758228668675e+00,  1.283805555555555e+00, -5.553468333333317e+00,  9.317724311786008e-01, -3.393666666666660e+00
PdAg_1_1_100,  2.696882955527700e-02,  3.939779345701504e-02,  3.550136062524868e+00,  8.840555555555556e-01, -5.481375000000000e+00,  9.395070088169790e-01, -3.413000000000000e+00
PdAg_1_1_100,  4.556967115939200e-02,  4.851692729122197e-02,  5.134727596833375e+00,  8.840555555555556e-01, -5.481375000000000e+00,  9.395070088169790e-01, -3.413000000000000e+00
PdAg_1_1_100,  4.739556882899600e-02,  4.895714711433301e-02,  5.211222647527789e+00,  8.840555555555556e-01, -5.481375000000000e+00,  9.395070088169790e-01, -3.413000000000000e+00
PdAg_1_1_100,  4.829188170907200e-02,  4.936607203355175e-02,  5.282279721252408e+00,  8.840555555555556e-01, -5.481375000000000e+00,  9.395070088169790e-01, -3.413000000000000e+00
PdAg_1_1_100,  5.016604379635700e-02,  4.974785772036954e-02,  5.348620930653394e+00,  8.840555555555556e-01, -5.481375000000000e+00,  9.395070088169790e-01, -3.413000000000000e+00
PdAg_1_1_100,  6.113650339869900e-02,  5.260138586622459e-02,  5.844465889729719e+00,  8.840555555555556e-01, -5.481375000000000e+00,  9.395070088169790e-01, -3.413000000000000e+00
PdAu_1_9_100,  1.246380314076640e-01,  1.226980910886262e-01,  4.321719874960205e+00,  1.522850000000000e+00, -1.002267280000000e+01,  9.107653399765582e-01, -4.420300000000000e+00
PdAu_1_9_100,  1.322951294635270e-01,  1.296212570791094e-01,  5.524727794197029e+00,  1.522850000000000e+00, -1.002267280000000e+01,  9.107653399765582e-01, -4.420300000000000e+00
PdAu_1_9_100,  1.318762518572490e-01,  1.314613113908525e-01,  5.844465889729719e+00,  1.522850000000000e+00, -1.002267280000000e+01,  9.107653399765582e-01, -4.420300000000000e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.320995276051776e-01,  5.955365897193500e+00,  1.522850000000000e+00, -1.002267280000000e+01,  9.107653399765582e-01, -4.420300000000000e+00
PdAu_1_5_100,  1.320761821934420e-01,  1.384368923180632e-01,  3.877805292007766e+00,  1.512972222222222e+00, -9.914287777777755e+00,  9.137027310328800e-01, -4.347833333333330e+00
PdAu_1_5_100,  1.477772870026780e-01,  1.490368616397910e-01,  5.719715056302775e+00,  1.512972222222222e+00, -9.914287777777755e+00,  9.137027310328800e-01, -4.347833333333330e+00
PdAu_1_1_100,  1.244075527918560e-01,  1.243796869824508e-01,  3.550136062524868e+00,  1.463583333333333e+00, -8.613000000000000e+00,  9.285324035342452e-01, -3.985500000000000e+00
PdAu_1_1_100,  1.263618363381140e-01,  1.276833298635500e-01,  4.124195467391973e+00,  1.463583333333333e+00, -8.613000000000000e+00,  9.285324035342452e-01, -3.985500000000000e+00
PdAu_1_1_100,  1.313819994195340e-01,  1.305831601477792e-01,  4.628086144167074e+00,  1.463583333333333e+00, -8.613000000000000e+00,  9.285324035342452e-01, -3.985500000000000e+00
PdAu_1_1_100,  1.314449574418670e-01,  1.325023281445557e-01,  4.961571474670838e+00,  1.463583333333333e+00, -8.613000000000000e+00,  9.285324035342452e-01, -3.985500000000000e+00
PdAu_1_1_100,  1.321018337467180e-01,  1.334988208166577e-01,  5.134727596833375e+00,  1.463583333333333e+00, -8.613000000000000e+00,  9.285324035342452e-01, -3.985500000000000e+00
PdAu_1_1_100,  1.330286969018540e-01,  1.347297512458052e-01,  5.348620930653394e+00,  1.463583333333333e+00, -8.613000000000000e+00,  9.285324035342452e-01, -3.985500000000000e+00
PdCu_1_9_100,  1.477188822500500e-01,  1.408230378126949e-01,  3.550136062524868e+00,  1.946775000000000e+00, -6.886559800000001e+00,  9.147906844867266e-01, -3.607600000000000e+00
PdCu_1_9_100,  1.541059693970960e-01,  1.507913163892316e-01,  5.282279721252408e+00,  1.946775000000000e+00, -6.886559800000001e+00,  9.147906844867266e-01, -3.607600000000000e+00
PdCu_1_9_100,  1.538885389918250e-01,  1.511731020760494e-01,  5.348620930653394e+00,  1.946775000000000e+00, -6.886559800000001e+00,  9.147906844867266e-01, -3.607600000000000e+00
PdCu_1_9_100,  1.521162865538970e-01,  1.521865759101613e-01,  5.524727794197029e+00,  1.946775000000000e+00, -6.886559800000001e+00,  9.147906844867266e-01, -3.607600000000000e+00
PdCu_1_9_100,  1.501405896813810e-01,  1.527749469114776e-01,  5.626966419560962e+00,  1.946775000000000e+00, -6.886559800000001e+00,  9.147906844867266e-01, -3.607600000000000e+00
