# c0 + a0 * (av_BE_H_surf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.256949518330018; Max AE: 0.783734032754559
# Coefficients
# Task   a0                      c0
# 2   ,  6.467016018185846e-01, -2.854406924837844e+00, 
# 3   ,  6.207973441714233e-01, -2.896533789181687e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             16|sq; (av_BE_H_surf^2); $\left(av_{BE, H, surf}^2\right)$; (av_BE_H_surf).^2; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  1.628440686069449e-01,  4.665600000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  1.628440686069449e-01,  4.665600000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  1.628440686069449e-01,  4.665600000000000e+00
PdAg_1_5_100,  2.261682956735730e-01,  3.136836244444429e-01,  4.898844444444429e+00
PdAg_1_5_100,  2.164592134781930e-01,  3.136836244444429e-01,  4.898844444444429e+00
PdAg_1_5_100,  2.074551680388040e-01,  3.136836244444429e-01,  4.898844444444429e+00
PdAg_1_5_100,  1.973081438407180e-01,  3.136836244444429e-01,  4.898844444444429e+00
PdAg_1_5_100,  1.846523109974680e-01,  3.136836244444429e-01,  4.898844444444429e+00
PdAg_1_1_100,  9.478991583993770e-01,  1.123066606987179e+00,  6.150400000000000e+00
PdAg_1_1_100,  8.196082741920870e-01,  1.123066606987179e+00,  6.150400000000000e+00
PdAg_1_1_100,  7.909704423439380e-01,  1.123066606987179e+00,  6.150400000000000e+00
PdAg_1_1_100,  7.507945291751720e-01,  1.123066606987179e+00,  6.150400000000000e+00
PdAu_1_9_100,  8.319575347159480e-01,  5.251237191393084e-01,  5.225796000000000e+00
PdAu_1_9_100,  6.293690562214960e-01,  5.251237191393084e-01,  5.225796000000000e+00
PdAu_1_9_100,  5.466387208639329e-01,  5.251237191393084e-01,  5.225796000000000e+00
PdAu_1_9_100,  4.874891471204990e-01,  5.251237191393084e-01,  5.225796000000000e+00
PdAu_1_9_100,  4.771739589239030e-01,  5.251237191393084e-01,  5.225796000000000e+00
PdAu_1_9_100,  4.682731346453220e-01,  5.251237191393084e-01,  5.225796000000000e+00
PdAu_1_9_100,  4.561741947393160e-01,  5.251237191393084e-01,  5.225796000000000e+00
PdAu_1_9_100,  4.388938211152080e-01,  5.251237191393084e-01,  5.225796000000000e+00
PdAu_1_5_100,  1.440205434029630e+00,  6.564714012750706e-01,  5.428900000000001e+00
PdAu_1_5_100,  6.015310235150830e-01,  6.564714012750706e-01,  5.428900000000001e+00
PdAu_1_5_100,  5.747929780404710e-01,  6.564714012750706e-01,  5.428900000000001e+00
PdAu_1_5_100,  5.698407267433280e-01,  6.564714012750706e-01,  5.428900000000001e+00
PdAu_1_5_100,  4.660357846257690e-01,  6.564714012750706e-01,  5.428900000000001e+00
PdAu_1_5_100,  4.482296865708400e-01,  6.564714012750706e-01,  5.428900000000001e+00
PdAu_1_5_100,  4.310387834695980e-01,  6.564714012750706e-01,  5.428900000000001e+00
PdAu_1_5_100,  2.988318144170860e-01,  6.564714012750706e-01,  5.428900000000001e+00
PdAu_1_1_100,  1.384061759831940e+00,  1.350770240987502e+00,  6.502500000000000e+00
PdAu_1_1_100,  1.371288822243210e+00,  1.350770240987502e+00,  6.502500000000000e+00
PdAu_1_1_100,  1.371544871244550e+00,  1.350770240987502e+00,  6.502500000000000e+00
PdAu_1_1_100,  1.370840642297670e+00,  1.350770240987502e+00,  6.502500000000000e+00
PdAu_1_1_100,  1.366356299567810e+00,  1.350770240987502e+00,  6.502500000000000e+00
PdAu_1_1_100,  1.353195823369020e+00,  1.350770240987502e+00,  6.502500000000000e+00
PdCu_1_9_100,  1.387539764520710e+00,  9.926404746340087e-01,  5.948721000000000e+00
