# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.188961691429413; Max AE: 0.492753246651866
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.097725338289290e-04,  2.005019433127572e-01, -7.142646804984509e-01, 
# 3   , -4.168222661341090e-04,  1.917076159847298e-01, -8.267434138046831e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.159490522637199e-01,  8.100000000000000e+01,  5.802464000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  3.163743265432902e-01,  3.240000000000000e+02,  5.802464000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  3.424593700207270e-02,  1.012500000000000e+03,  5.802464000000000e+00
PdAg_1_5_100,  2.261682956735730e-01,  4.475877885177459e-01,  3.240000000000000e+02,  6.456888888888880e+00
PdAg_1_5_100,  2.164592134781930e-01,  3.812046380374594e-01,  4.860000000000000e+02,  6.456888888888880e+00
PdAg_1_5_100,  2.074551680388040e-01,  2.926937707304108e-01,  7.020000000000000e+02,  6.456888888888880e+00
PdAg_1_5_100,  1.973081438407180e-01,  1.599274697698377e-01,  1.026000000000000e+03,  6.456888888888880e+00
PdAg_1_5_100,  1.846523109974680e-01, -6.134969849778381e-02,  1.566000000000000e+03,  6.456888888888880e+00
PdAg_1_1_100,  9.478991583993770e-01,  1.075909041977440e+00,  6.480000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100,  8.196082741920870e-01,  8.988873073633422e-01,  1.080000000000000e+03,  1.025280000000000e+01
PdAg_1_1_100,  7.909704423439380e-01,  8.325041568830559e-01,  1.242000000000000e+03,  1.025280000000000e+01
PdAg_1_1_100,  7.507945291751720e-01,  7.439932895760072e-01,  1.458000000000000e+03,  1.025280000000000e+01
PdAu_1_9_100,  8.319575347159480e-01,  8.116436474303126e-01,  8.100000000000000e+01,  7.775984000000000e+00
PdAu_1_9_100,  6.293690562214960e-01,  7.618562845700977e-01,  2.025000000000000e+02,  7.775984000000000e+00
PdAu_1_9_100,  5.466387208639329e-01,  6.954731340898113e-01,  3.645000000000000e+02,  7.775984000000000e+00
PdAu_1_9_100,  4.874891471204990e-01,  6.290899836095247e-01,  5.265000000000000e+02,  7.775984000000000e+00
PdAu_1_9_100,  4.771739589239030e-01,  6.124941959894531e-01,  5.670000000000000e+02,  7.775984000000000e+00
PdAu_1_9_100,  4.682731346453220e-01,  5.958984083693815e-01,  6.075000000000000e+02,  7.775984000000000e+00
