# c0 + a0 * (std_dev * time) + a1 * (av_E_b_C_subsurf * av_bulk_int_dist)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.188788894098833; Max AE: 0.572114767304306
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.420204214411594e-04,  2.702400201225901e-01, -3.117334156301685e+00, 
# 3   , -4.499689974088777e-04,  2.628368481298468e-01, -3.189006593951146e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; A * eV;                                           13|8|mult; (av_E_b_C_subsurf * av_bulk_int_dist); $\left(av_{E, b, C, subsurf} av_{bulk, int, dist}\right)$; (av_E_b_C_subsurf .* av_bulk_int_dist); av_E_b_C_subsurf,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.811164051671180e-01,  8.100000000000000e+01,  1.344824580000000e+01
PdAg_1_9_100,  2.773647395214370e-01,  3.737054427569160e-01,  3.240000000000000e+02,  1.344824580000000e+01
PdAg_1_9_100,  2.562832756759230e-01,  6.937438259467779e-02,  1.012500000000000e+03,  1.344824580000000e+01
PdAg_1_5_100,  2.261682956735730e-01,  5.414363009211368e-01,  3.240000000000000e+02,  1.406891944444442e+01
PdAg_1_5_100,  2.164592134781930e-01,  4.698289926476690e-01,  4.860000000000000e+02,  1.406891944444442e+01
PdAg_1_5_100,  2.074551680388040e-01,  3.743525816163785e-01,  7.020000000000000e+02,  1.406891944444442e+01
PdAg_1_5_100,  1.973081438407180e-01,  2.311379650694428e-01,  1.026000000000000e+03,  1.406891944444442e+01
PdAg_1_5_100,  1.846523109974680e-01, -7.553062508783309e-03,  1.566000000000000e+03,  1.406891944444442e+01
PdAg_1_1_100,  9.478991583993770e-01,  1.219871752489183e+00,  6.480000000000000e+02,  1.710936500000000e+01
PdAg_1_1_100,  8.196082741920870e-01,  1.028918930426602e+00,  1.080000000000000e+03,  1.710936500000000e+01
PdAg_1_1_100,  7.909704423439380e-01,  9.573116221531338e-01,  1.242000000000000e+03,  1.710936500000000e+01
PdAg_1_1_100,  7.507945291751720e-01,  8.618352111218434e-01,  1.458000000000000e+03,  1.710936500000000e+01
PdAu_1_9_100,  8.319575347159480e-01,  6.998021421228778e-01,  8.100000000000000e+01,  1.425747360000000e+01
PdAu_1_9_100,  6.293690562214960e-01,  6.460966609177768e-01,  2.025000000000000e+02,  1.425747360000000e+01
PdAu_1_9_100,  5.466387208639329e-01,  5.744893526443090e-01,  3.645000000000000e+02,  1.425747360000000e+01
PdAu_1_9_100,  4.874891471204990e-01,  5.028820443708412e-01,  5.265000000000000e+02,  1.425747360000000e+01
PdAu_1_9_100,  4.771739589239030e-01,  4.849802173024743e-01,  5.670000000000000e+02,  1.425747360000000e+01
PdAu_1_9_100,  4.682731346453220e-01,  4.670783902341070e-01,  6.075000000000000e+02,  1.425747360000000e+01
PdAu_1_9_100,  4.561741947393160e-01,  4.491765631657402e-01,  6.480000000000000e+02,  1.425747360000000e+01
PdAu_1_9_100,  4.388938211152080e-01,  4.133729090290065e-01,  7.290000000000000e+02,  1.425747360000000e+01
PdAu_1_5_100,  1.440205434029630e+00,  8.680906667253241e-01,  4.050000000000000e+01,  1.481396666666666e+01
PdAu_1_5_100,  6.015310235150830e-01,  7.069742231100216e-01,  4.050000000000000e+02,  1.481396666666666e+01
PdAu_1_5_100,  5.747929780404710e-01,  6.532687419049206e-01,  5.265000000000000e+02,  1.481396666666666e+01
PdAu_1_5_100,  5.698407267433280e-01,  6.353669148365537e-01,  5.670000000000000e+02,  1.481396666666666e+01
PdAu_1_5_100,  4.660357846257690e-01,  5.100541253579849e-01,  8.505000000000000e+02,  1.481396666666666e+01
PdAu_1_5_100,  4.482296865708400e-01,  4.921522982896181e-01,  8.910000000000000e+02,  1.481396666666666e+01
PdAu_1_5_100,  4.310387834695980e-01,  4.742504712212508e-01,  9.315000000000000e+02,  1.481396666666666e+01
PdAu_1_5_100,  2.988318144170860e-01,  3.489376817426824e-01,  1.215000000000000e+03,  1.481396666666666e+01
PdAu_1_1_100,  1.384061759831940e+00,  1.552062971649128e+00,  1.620000000000000e+02,  1.754368000000000e+01
PdAu_1_1_100,  1.371288822243210e+00,  1.462553836307294e+00,  3.645000000000000e+02,  1.754368000000000e+01
PdAu_1_1_100,  1.371544871244550e+00,  1.426750182170559e+00,  4.455000000000000e+02,  1.754368000000000e+01
PdAu_1_1_100,  1.370840642297670e+00,  1.337241046828725e+00,  6.480000000000000e+02,  1.754368000000000e+01
