# c0 + a0 * (av_E_coh * std_dev) + a1 * (av_E_def_subsurf * time) + a2 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.159488470579225; Max AE: 0.563780751285507
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -5.802377311700628e-02, -4.738547027391770e-03,  2.136144884286768e-01, -2.285524596872079e-01, 
# 3   , -5.289993634764289e-02, -5.861495701244465e-03,  2.051292108600961e-01, -3.490133088665538e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; atom^-1 * eV * nm;                                9|3|mult; (av_E_coh * std_dev); $\left(av_{E, coh} std_{dev}\right)$; (av_E_coh .* std_dev); av_E_coh,std_dev
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.561015951825593e-01,  9.108000000000001e+00,  5.561999999999999e+00,  5.802464000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  3.770341994835003e-01,  9.108000000000001e+00,  2.224800000000000e+01,  5.802464000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  1.530099116694995e-01,  9.108000000000001e+00,  6.952499999999999e+01,  5.802464000000000e+00
PdAg_1_5_100,  2.261682956735730e-01,  3.531939009615773e-01,  1.240000000000000e+01,  1.646999999999997e+01,  6.456888888888880e+00
PdAg_1_5_100,  2.164592134781930e-01,  3.141719661910061e-01,  1.240000000000000e+01,  2.470499999999996e+01,  6.456888888888880e+00
PdAg_1_5_100,  2.074551680388040e-01,  2.621427198302445e-01,  1.240000000000000e+01,  3.568499999999995e+01,  6.456888888888880e+00
PdAg_1_5_100,  1.973081438407180e-01,  1.840988502891021e-01,  1.240000000000000e+01,  5.215499999999992e+01,  6.456888888888880e+00
PdAg_1_5_100,  1.846523109974680e-01,  5.402573438719820e-02,  1.240000000000000e+01,  7.960499999999988e+01,  6.456888888888880e+00
PdAg_1_1_100,  9.478991583993770e-01,  1.021976473530565e+00,  1.368000000000000e+01,  3.078000000000000e+01,  1.025280000000000e+01
PdAg_1_1_100,  8.196082741920870e-01,  9.247414885284855e-01,  1.368000000000000e+01,  5.130000000000000e+01,  1.025280000000000e+01
PdAg_1_1_100,  7.909704423439380e-01,  8.882783691527056e-01,  1.368000000000000e+01,  5.899500000000000e+01,  1.025280000000000e+01
PdAg_1_1_100,  7.507945291751720e-01,  8.396608766516662e-01,  1.368000000000000e+01,  6.925500000000000e+01,  1.025280000000000e+01
PdAu_1_9_100,  8.319575347159480e-01,  7.321644819132244e-01,  1.145700000000000e+01,  7.506000000000000e+00,  7.775984000000000e+00
PdAu_1_9_100,  6.293690562214960e-01,  6.788131809318204e-01,  1.145700000000000e+01,  1.876500000000000e+01,  7.775984000000000e+00
