# c0 + a0 * ((av_E_def_subsurf * time) / (av_PE * surface_area)) + a1 * (exp(7.891507e-01*((std_dev+2.208183e+01) / (av_mu_C_critical_surf+1.065322e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.195928302201981; Max AE: 0.671479117500899
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  6.112353418182827e-01, -9.986700948029714e+01,  4.299447929067058e-01, 
# 3   ,  8.682971735953589e-01, -9.951426398483898e+01,  5.568267698610360e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g * m^-2 * min;                              14|0|mult|7|4|mult|div; ((av_E_def_subsurf * time) / (av_PE * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(av_{PE} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* time) ./ (av_PE .* surface_area)); av_E_def_subsurf,time,av_PE,surface_area
# 1;  2; Unitless;                                         3|11|div|exp:7.8915065016292e-01,0.0000000000000e+00,2.2081825136810e+01,1.0653222509128e+00; (exp(7.891507e-01*((std_dev+2.208183e+01) / (av_mu_C_critical_surf+1.065322e+00)))); $\left(\exp{ \left(7.892e-01\left(\frac{ std_{dev} +2.208e+01 }{ av_{mu, C, critical, surf}+1.065e+00 } \right) \right)}\right)$; exp(7.891507e-01.*((std_dev+2.208183e+01) ./ (av_mu_C_critical_surf+1.065322e+00))); std_dev,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.245052994310410e-01,  3.929243913758591e-01,  1.557317952415284e-01,  1.323852384438935e-03
PdAg_1_9_100,  5.301609565427799e-01,  4.405187799240743e-01,  2.335976928622927e-01,  1.323852384438935e-03
PdAg_1_9_100,  5.354507873556270e-01,  4.762145713352358e-01,  2.919971160778658e-01,  1.323852384438935e-03
PdAg_1_9_100,  5.357515610659280e-01,  5.000117656093434e-01,  3.309300648882479e-01,  1.323852384438935e-03
PdAg_1_9_100,  5.357670351206070e-01,  5.714033484316662e-01,  4.477289113193943e-01,  1.323852384438935e-03
PdAg_1_9_100,  5.243066765750370e-01,  5.833019455687201e-01,  4.671953857245854e-01,  1.323852384438935e-03
PdAg_1_9_100,  5.406782826954460e-01,  6.070991398428277e-01,  5.061283345349675e-01,  1.323852384438935e-03
PdAg_1_5_100,  5.575686028510159e-01,  3.995041221655833e-01,  2.138266796494641e-01,  1.613536794634091e-03
PdAg_1_5_100,  5.722223250453750e-01,  4.975279398846398e-01,  3.741966893865621e-01,  1.613536794634091e-03
PdAg_1_1_100, -9.654552652811350e-01, -3.467049766485747e-01,  5.400568480892726e-02,  8.107381576588956e-03
PdAg_1_1_100, -1.507812993782130e-01, -1.046302997435974e-01,  4.500473734077272e-01,  8.107381576588956e-03
PdAu_1_9_100, -9.100467303064901e-02, -1.417464522644547e-01,  4.470464914057010e-02,  5.998140024285435e-03
PdAu_1_9_100,  4.079877212234700e-02, -7.343379851869777e-02,  1.564662719919953e-01,  5.998140024285435e-03
PdAu_1_9_100,  1.699090731693030e-01,  4.952897822366467e-02,  3.576371931245608e-01,  5.998140024285435e-03
PdAu_1_9_100,  2.019303936948270e-01,  7.685403972196739e-02,  4.023418422651309e-01,  5.998140024285435e-03
PdAu_1_5_100, -7.525787289907200e-02, -9.715025010595668e-02,  3.229127516778529e-01,  7.254354895896714e-03
PdAu_1_5_100, -1.512413556708100e-02, -2.537727332439500e-02,  4.403355704697993e-01,  7.254354895896714e-03
PdAu_1_5_100,  2.487554516102670e-01,  2.078849012156804e-01,  8.219597315436253e-01,  7.254354895896714e-03
PdAu_1_1_100, -9.568121972548200e-01, -1.113190283344000e+00,  4.031158714703018e-02,  1.569862711578508e-02
PdAu_1_1_100, -9.527045141986290e-01, -1.026950749722317e+00,  1.814021421616358e-01,  1.569862711578508e-02
PdAu_1_1_100, -9.506663607269330e-01, -1.002310882973264e+00,  2.217137293086660e-01,  1.569862711578508e-02
PdAu_1_1_100, -9.450757646884210e-01, -9.530311494751592e-01,  3.023369036027264e-01,  1.569862711578508e-02
PdAu_1_1_100, -9.346340465590610e-01, -8.667916158534755e-01,  4.434274586173320e-01,  1.569862711578508e-02
PdCu_1_9_100, -9.156195277668751e-01, -4.056561839371967e-01,  8.818784023086509e-02,  8.906890334862010e-03
PdCu_1_9_100, -8.743534284765540e-01, -3.876883423812870e-01,  1.175837869744868e-01,  8.906890334862010e-03
PdCu_1_9_100, -7.406333925295950e-01, -3.337848177135581e-01,  2.057716272053519e-01,  8.906890334862010e-03
PdCu_1_9_100, -6.194786560311300e-02, -4.629935281900384e-02,  6.761067751032990e-01,  8.906890334862010e-03
PdCu_1_5_100, -9.288776058542270e-01, -8.265274213550167e-01,  3.497975708502025e-01,  1.472238790065726e-02
PdCu_1_5_100, -8.986587034687890e-01, -7.908926483907119e-01,  4.080971659919029e-01,  1.472238790065726e-02
PdCu_1_5_100, -8.010350850736860e-01, -7.018057159799501e-01,  5.538461538461539e-01,  1.472238790065726e-02
PdCu_1_5_100, -6.099103525069640e-01, -5.770840106048835e-01,  7.578947368421054e-01,  1.472238790065726e-02
PdCu_1_5_100, -5.041869760720120e-01, -5.058144646762740e-01,  8.744939271255061e-01,  1.472238790065726e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.313276091091884e+00,  1.317073170731707e-01,  1.826153662215732e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.264973590909171e+00,  2.107317073170732e-01,  1.826153662215732e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.071763590178319e+00,  5.268292682926830e-01,  1.826153662215732e-02
PdCu_1_1_100, -9.720764009337820e-01, -9.912594232071306e-01,  6.585365853658537e-01,  1.826153662215732e-02
PdAg_1_9_150,  6.598445936948840e-01,  6.279167906697467e-01,  2.335976928622927e-01,  1.323852384438935e-03
PdAg_1_9_150,  6.503312461571270e-01,  6.617221600815343e-01,  2.725306416726748e-01,  1.323852384438935e-03
PdAg_1_9_150,  6.426777066306660e-01,  7.969436377286846e-01,  4.282624369142032e-01,  1.323852384438935e-03
PdAg_1_9_150,  6.456607754095079e-01,  8.814570612581535e-01,  5.255948089401584e-01,  1.323852384438935e-03
PdAg_1_5_150,  6.357649788363980e-01,  4.272010269270531e-01,  3.563777994157735e-02,  1.613536794634091e-03
PdAg_1_5_150,  6.431433293331460e-01,  4.736173023217806e-01,  8.909444985394338e-02,  1.613536794634091e-03
PdAg_1_5_150,  6.424520157340941e-01,  4.890893941200231e-01,  1.069133398247321e-01,  1.613536794634091e-03
PdAg_1_5_150,  6.436599641213010e-01,  5.355056695147505e-01,  1.603700097370981e-01,  1.613536794634091e-03
PdAg_1_5_150,  6.338675367077879e-01,  7.056986792954180e-01,  3.563777994157735e-01,  1.613536794634091e-03
PdAg_1_5_150,  6.416358142312180e-01,  7.830591382866304e-01,  4.454722492697168e-01,  1.613536794634091e-03
PdAg_1_5_150,  6.350068601559949e-01,  8.604195972778430e-01,  5.345666991236603e-01,  1.613536794634091e-03
PdAg_1_1_150, -8.901904690932410e-01, -2.187113515923418e-01,  3.600378987261817e-02,  8.107381576588956e-03
PdAg_1_1_150, -1.519114681875330e-01, -1.561873736221107e-01,  1.080113696178545e-01,  8.107381576588956e-03
PdAg_1_1_150, -8.496755777487300e-02, -1.405563791295529e-01,  1.260132645541636e-01,  8.107381576588956e-03
PdAg_1_1_150,  3.114230267399000e-03, -1.092943901444374e-01,  1.620170544267818e-01,  8.107381576588956e-03
PdAg_1_1_150,  1.534526800863890e-01,  4.701555478114046e-02,  3.420360037898726e-01,  8.107381576588956e-03
PdAg_1_1_150,  1.635978305396270e-01,  6.264654927369824e-02,  3.600378987261817e-01,  8.107381576588956e-03
PdAg_1_1_150,  1.786814351317540e-01,  9.390853825881380e-02,  3.960416885987999e-01,  8.107381576588956e-03
PdAg_1_1_150,  2.088793794051120e-01,  1.720635107216027e-01,  4.860511632803453e-01,  8.107381576588956e-03
PdAg_1_1_150,  2.183471216442010e-01,  1.876945052141606e-01,  5.040530582166545e-01,  8.107381576588956e-03
PdAg_1_1_150,  2.248738416605840e-01,  2.189564941992762e-01,  5.400568480892727e-01,  8.107381576588956e-03
PdAu_1_9_150,  2.978287221729080e-01,  2.510531837812358e-01,  3.352848685542758e-01,  5.998140024285435e-03
PdAu_1_9_150,  3.259297485273780e-01,  2.898701042765651e-01,  3.799895176948459e-01,  5.998140024285435e-03
PdAu_1_9_150,  3.407676806983990e-01,  3.675039452672234e-01,  4.693988159759860e-01,  5.998140024285435e-03
PdAu_1_5_150,  1.523167456227280e-01, -6.312711661629150e-02,  1.174228187919465e-01,  7.254354895896714e-03
PdAu_1_5_150,  3.267985442595870e-01,  3.701939654924586e-01,  6.164697986577190e-01,  7.254354895896714e-03
PdAu_1_5_150,  3.816264798405820e-01,  5.231308180014295e-01,  7.926040268456388e-01,  7.254354895896714e-03
PdAu_1_1_150, -9.742013925057460e-01, -9.004032415900242e-01,  1.209347614410906e-01,  1.569862711578508e-02
PdAu_1_1_150, -9.660684793001780e-01, -8.478995858156602e-01,  1.814021421616358e-01,  1.569862711578508e-02
PdAu_1_1_150, -9.480425789817840e-01, -7.603934928583870e-01,  2.821811100292113e-01,  1.569862711578508e-02
PdAu_1_1_150, -8.892884749192060e-01, -5.328776511694765e-01,  5.442064264849075e-01,  1.569862711578508e-02
PdAu_1_1_150, -8.853463115690580e-01, -5.153764325780218e-01,  5.643622200584225e-01,  1.569862711578508e-02
PdAu_1_1_150, -8.795222932719270e-01, -4.803739953951126e-01,  6.046738072054527e-01,  1.569862711578508e-02
PdCu_1_9_150, -6.902829618846160e-01, -2.784870312611402e-01,  5.879189348724340e-02,  8.906890334862010e-03
PdCu_1_9_150,  1.192950626764300e-02, -7.429169147996885e-02,  2.939594674362170e-01,  8.906890334862010e-03
PdCu_1_9_150,  9.083554393602800e-02, -2.324285653467597e-02,  3.527513609234604e-01,  8.906890334862010e-03
PdCu_1_5_150, -9.190813611239870e-01, -8.070180788055860e-01,  1.165991902834008e-01,  1.472238790065726e-02
PdCu_1_5_150, -8.306752409117900e-01, -7.310860182806477e-01,  2.040485829959514e-01,  1.472238790065726e-02
PdCu_1_5_150, -7.509043469094930e-01, -6.298432709140632e-01,  3.206477732793523e-01,  1.472238790065726e-02
PdCu_1_5_150, -4.775364662861050e-01, -4.779791498641868e-01,  4.955465587044535e-01,  1.472238790065726e-02
PdCu_1_5_150, -3.785489662479830e-01, -4.273577761808945e-01,  5.538461538461539e-01,  1.472238790065726e-02
PdCu_1_5_150, -3.426518245081080e-01, -4.020470893392484e-01,  5.829959514170041e-01,  1.472238790065726e-02
PdCu_1_5_150, -2.628374923830810e-01, -3.261150288143103e-01,  6.704453441295547e-01,  1.472238790065726e-02
PdCu_1_1_150, -1.005431417868680e+00, -1.123223296937378e+00,  1.580487804878049e-01,  1.826153662215732e-02
PdCu_1_1_150, -1.005431417868680e+00, -1.100351078706086e+00,  1.843902439024390e-01,  1.826153662215732e-02
PdCu_1_1_150, -9.809978825728130e-01, -1.054606642243501e+00,  2.370731707317073e-01,  1.826153662215732e-02
PdCu_1_1_150, -9.706454001067650e-01, -1.031734424012208e+00,  2.634146341463415e-01,  1.826153662215732e-02
PdCu_1_1_150, -4.889559202512640e-01, -7.343955870054076e-01,  6.058536585365853e-01,  1.826153662215732e-02
PdCu_1_1_150, -3.819339197622720e-01, -6.886511505428229e-01,  6.585365853658537e-01,  1.826153662215732e-02
PdCu_1_1_150, -2.561854331277820e-01, -6.200344958489458e-01,  7.375609756097561e-01,  1.826153662215732e-02
