# c0 + a0 * ((particle_diameter^6) * (av_EA / time)) + a1 * (|(av_mu_C_critical_subsurf / av_d_band_center_surf) - (|av_delta_M1_M2_subsurf - av_PE|)|) + a2 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a3 * (|(av_PE + total_metal_loading) - (av_mu_C_critical_surf / av_d_band_center_surf)|) + a4 * (exp(2.436020e-03*((time+6.955173e+02) / (av_mu_C_critical_surf+4.051851e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.107839019672002; Max AE: 0.328574008372485
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -8.670427814237586e-05, -1.236904129403034e+00,  1.626260191815074e-06,  1.742635771137841e+00, -2.270572392593213e+00, -1.157442674277488e-01, 
# 3   , -2.332251485783411e-05, -8.826156805142837e-01,  2.174701001855666e-06,  1.221924179431479e+00, -2.790362677540452e+00,  2.191715450239874e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1 * nm^6;                               2|sp|6|0|div|mult; ((particle_diameter^6) * (av_EA / time)); $\left(\left(particle_{diameter}^6\right) \left(\frac{ av_{EA} }{ time } \right)\right)$; ((particle_diameter).^6 .* (av_EA ./ time)); particle_diameter,av_EA,time
# 1;  2; Unitless;                                         12|18|div|15|7|abd|abd; (|(av_mu_C_critical_subsurf / av_d_band_center_surf) - (|av_delta_M1_M2_subsurf - av_PE|)|); $\left(\left|\left(\frac{ av_{mu, C, critical, subsurf} }{ av_{d, band, center, surf} } \right) - \left(\left|av_{delta, M1, M2, subsurf} - av_{PE}\right|\right)\right|\right)$; abs((av_mu_C_critical_subsurf ./ av_d_band_center_surf) - abs(av_delta_M1_M2_subsurf - av_PE)); av_mu_C_critical_subsurf,av_d_band_center_surf,av_delta_M1_M2_subsurf,av_PE
# 2;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 3;  2; Unitless;                                         7|1|add|11|18|div|abd; (|(av_PE + total_metal_loading) - (av_mu_C_critical_surf / av_d_band_center_surf)|); $\left(\left|\left(av_{PE} + total_{metal, loading}\right) - \left(\frac{ av_{mu, C, critical, surf} }{ av_{d, band, center, surf} } \right)\right|\right)$; abs((av_PE + total_metal_loading) - (av_mu_C_critical_surf ./ av_d_band_center_surf)); av_PE,total_metal_loading,av_mu_C_critical_surf,av_d_band_center_surf
# 4;  2; Unitless;                                         0|11|div|exp:2.4360199072802e-03,0.0000000000000e+00,6.9551728820181e+02,4.0518507100687e+00; (exp(2.436020e-03*((time+6.955173e+02) / (av_mu_C_critical_surf+4.051851e+00)))); $\left(\exp{ \left(2.436e-03\left(\frac{ time +6.955e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.436020e-03.*((time+6.955173e+02) ./ (av_mu_C_critical_surf+4.051851e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.245052994310410e-01,  5.449946908256527e-01,  5.312736000000000e+02,  7.296812916559030e-01,  6.128250668149553e+02,  9.229420563161974e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.301609565427799e-01,  5.608475619923736e-01,  3.541824000000000e+02,  7.296812916559030e-01,  9.192376002224329e+02,  9.229420563161974e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  5.673631177359357e-01,  2.833459200000000e+02,  7.296812916559030e-01,  1.149047000278041e+03,  9.229420563161974e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.357515610659280e-01,  5.705025419836933e-01,  2.500111058823530e+02,  7.296812916559030e-01,  1.302253266981780e+03,  9.229420563161974e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  5.769048797755780e-01,  1.847908173913044e+02,  7.296812916559030e-01,  1.761872067092997e+03,  9.229420563161974e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.776970461698021e-01,  1.770912000000000e+02,  7.296812916559030e-01,  1.838475200444866e+03,  9.229420563161974e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.406782826954460e-01,  5.791273197810454e-01,  1.634688000000000e+02,  7.296812916559030e-01,  1.991681467148604e+03,  9.229420563161974e-01,  0.000000000000000e+00
PdAg_1_5_100,  5.575686028510159e-01,  5.318549654409664e-01,  3.399359999999990e+02,  6.389814731809338e-01,  1.094656230643621e+03,  8.411324966382769e-01,  5.981381943571742e-05
PdAg_1_5_100,  5.722223250453750e-01,  5.459233556590164e-01,  1.942491428571423e+02,  6.389814731809338e-01,  1.915648403626337e+03,  8.411324966382769e-01,  1.508080574061770e-05
PdAg_1_1_100, -9.654552652811350e-01, -1.283412892698248e+00,  1.224282600000000e+04,  1.444433164128611e-02,  1.136842105263158e+03,  2.721934010152285e-01,  2.486068011936396e-01
PdAg_1_1_100, -1.507812993782130e-01, -9.315268284569243e-02,  1.469139120000000e+03,  1.444433164128611e-02,  9.473684210526313e+03,  2.721934010152285e-01,  1.417713651862963e-01
PdAu_1_9_100, -9.100467303064901e-02, -2.249974920001653e-01,  3.688070400000000e+03,  9.348710950283197e-01, -2.162075592568866e+02,  9.617512271869100e-01,  1.359861097554718e-01
PdAu_1_9_100,  4.079877212234700e-02,  5.503963083903568e-02,  1.053734400000000e+03,  9.348710950283197e-01, -7.567264573991031e+02,  9.617512271869100e-01,  1.128606872351485e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.778910447394410e-01,  4.610088000000000e+02,  9.348710950283197e-01, -1.729660474055093e+03,  9.617512271869100e-01,  8.069178889272294e-02
PdAu_1_9_100,  2.019303936948270e-01,  1.951443888324601e-01,  4.097856000000000e+02,  9.348710950283197e-01, -1.945868033311980e+03,  9.617512271869100e-01,  7.489427135811068e-02
PdAu_1_5_100, -7.525787289907200e-02, -1.590948681791827e-03,  6.339665454545444e+02,  7.961169194655102e-01, -1.570136278195477e+03,  8.411123149151309e-01,  1.362465794040912e-01
PdAu_1_5_100, -1.512413556708100e-02,  4.917890494537317e-02,  4.649087999999992e+02,  7.961169194655102e-01, -2.141094924812015e+03,  8.411123149151309e-01,  1.199333575565319e-01
PdAu_1_5_100,  2.487554516102670e-01,  1.572767691050747e-01,  2.490582857142853e+02,  7.961169194655102e-01, -3.996710526315760e+03,  8.411123149151309e-01,  7.923859036154983e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.064876820758775e+00,  2.480544000000000e+03,  3.878035019455250e-02, -2.249999999999998e+04,  1.115175097276260e-01,  3.716396584014130e-01
PdAu_1_1_100, -9.527045141986290e-01, -9.231961768816725e-01,  5.512320000000000e+02,  3.878035019455250e-02, -1.012499999999999e+05,  1.115175097276260e-01,  3.265104962371156e-01
PdAu_1_1_100, -9.506663607269330e-01, -9.241755420566942e-01,  4.510080000000000e+02,  3.878035019455250e-02, -1.237499999999999e+05,  1.115175097276260e-01,  3.146537328693866e-01
PdAu_1_1_100, -9.450757646884210e-01, -9.359835140786418e-01,  3.307392000000000e+02,  3.878035019455250e-02, -1.687499999999999e+05,  1.115175097276260e-01,  2.922162553025535e-01
PdAu_1_1_100, -9.346340465590610e-01, -9.743568691898293e-01,  2.255040000000000e+02,  3.878035019455250e-02, -2.474999999999998e+05,  1.115175097276260e-01,  2.567316818065013e-01
PdCu_1_9_100, -9.156195277668751e-01, -8.957578661384069e-01,  1.181872987654321e+02,  5.653482809309922e-01,  5.328947368421167e+04,  2.044987750102085e-01,  2.261606205150497e-01
PdCu_1_9_100, -8.743534284765540e-01, -8.504964457334884e-01,  8.864047407407408e+01,  5.653482809309922e-01,  7.105263157894889e+04,  2.044987750102085e-01,  2.200775430590856e-01
PdCu_1_9_100, -7.406333925295950e-01, -7.212932346084525e-01,  5.065169947089947e+01,  5.653482809309922e-01,  1.243421052631605e+05,  2.044987750102085e-01,  2.027925305758148e-01
PdCu_1_9_100, -6.194786560311300e-02, -9.324733194028184e-02,  1.541573462157810e+01,  5.653482809309922e-01,  4.085526315789561e+05,  2.044987750102085e-01,  1.310967197485067e-01
PdCu_1_5_100, -9.288776058542270e-01, -8.478190166087903e-01,  5.056500000000015e+00,  6.434532731899125e-01,  3.155844155844177e+04,  2.787989590562066e-01,  2.082794611985730e-01
PdCu_1_5_100, -8.986587034687890e-01, -8.164093155111811e-01,  4.334142857142870e+00,  6.434532731899125e-01,  3.681818181818207e+04,  2.787989590562066e-01,  1.982408632161314e-01
PdCu_1_5_100, -8.010350850736860e-01, -7.426339483948649e-01,  3.193578947368430e+00,  6.434532731899125e-01,  4.996753246753281e+04,  2.787989590562066e-01,  1.752104546692959e-01
PdCu_1_5_100, -6.099103525069640e-01, -6.494573624652861e-01,  2.333769230769237e+00,  6.434532731899125e-01,  6.837662337662384e+04,  2.787989590562066e-01,  1.473918899576629e-01
PdCu_1_5_100, -5.041869760720120e-01, -6.008403135206812e-01,  2.022600000000006e+00,  6.434532731899125e-01,  7.889610389610443e+04,  2.787989590562066e-01,  1.335263744002800e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.124835302083616e+00,  2.081018518518519e+02,  1.100221939953811e+00,  2.393617021276597e+03,  7.142815242494227e-01,  3.870406575826697e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.072553011536013e+00,  1.300636574074074e+02,  1.100221939953811e+00,  3.829787234042555e+03,  7.142815242494227e-01,  3.680232243900841e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.039223721800375e-01,  5.202546296296297e+01,  1.100221939953811e+00,  9.574468085106388e+03,  7.142815242494227e-01,  3.008498328902546e-01
PdCu_1_1_100, -9.720764009337820e-01, -8.441080090846926e-01,  4.162037037037037e+01,  1.100221939953811e+00,  1.196808510638299e+04,  7.142815242494227e-01,  2.766182544757435e-01
PdAg_1_9_150,  6.598445936948840e-01,  6.966472527013058e-01,  3.541824000000000e+02,  7.296812916559030e-01,  9.192376002224329e+02,  9.229420563161974e-01,  0.000000000000000e+00
PdAg_1_9_150,  6.503312461571270e-01,  6.981604911353375e-01,  3.035849142857143e+02,  7.296812916559030e-01,  1.072443866926172e+03,  9.229420563161974e-01,  0.000000000000000e+00
PdAg_1_9_150,  6.426777066306660e-01,  7.020678801217543e-01,  1.931904000000000e+02,  7.296812916559030e-01,  1.685268933741127e+03,  9.229420563161974e-01,  0.000000000000000e+00
PdAg_1_9_150,  6.456607754095079e-01,  7.037352109675360e-01,  1.574144000000000e+02,  7.296812916559030e-01,  2.068284600500474e+03,  9.229420563161974e-01,  0.000000000000000e+00
PdAg_1_5_150,  6.357649788363980e-01,  6.350529153618749e-01,  2.039615999999994e+03,  6.389814731809338e-01,  1.824427051072701e+02,  8.411324966382769e-01,  2.764807234170941e-04
PdAg_1_5_150,  6.431433293331460e-01,  6.644735403664028e-01,  8.158463999999977e+02,  6.389814731809338e-01,  4.561067627681754e+02,  8.411324966382769e-01,  1.746649888955740e-04
PdAg_1_5_150,  6.424520157340941e-01,  6.679123668666989e-01,  6.798719999999980e+02,  6.389814731809338e-01,  5.473281153218104e+02,  8.411324966382769e-01,  1.498716637200760e-04
PdAg_1_5_150,  6.436599641213010e-01,  6.739469493441833e-01,  4.532479999999987e+02,  6.389814731809338e-01,  8.209921729827156e+02,  8.411324966382769e-01,  9.468049763432369e-05
