# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((ln(1.0*particle_diameter-2.997886e+00)) / (av_W_change_H * av_E_def_subsurf)) + a2 * (exp(6.757412e+01*((av_BE_H_surf+2.108773e+00) / (time+6.030962e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.142742742715185; Max AE: 0.448516630090606
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  4.955719791542814e-07,  1.314220702582051e-03,  4.090660592611231e+01, -4.017120945523949e+01, 
# 3   ,  1.376548593406642e-06,  1.326522012464760e-03,  3.804889237640706e+01, -3.717339257881338e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV^-2;                                            2|log:1.0000000000000e+00,-2.9978862172386e+00|17|14|mult|div; ((ln(1.0*particle_diameter-2.997886e+00)) / (av_W_change_H * av_E_def_subsurf)); $\left(\frac{ \left(\ln{ \left(1.0particle_{diameter}-2.998e+00 \right)}\right) }{ \left(av_{W, change, H} av_{E, def, subsurf}\right) } \right)$; (log(1.0*particle_diameter-2.997886e+00) ./ (av_W_change_H .* av_E_def_subsurf)); particle_diameter,av_W_change_H,av_E_def_subsurf
# 2;  2; Unitless;                                         16|0|div|exp:6.7574119304032e+01,0.0000000000000e+00,2.1087726887041e+00,6.0309618335240e+02; (exp(6.757412e+01*((av_BE_H_surf+2.108773e+00) / (time+6.030962e+02)))); $\left(\exp{ \left(6.757e+01\left(\frac{ av_{BE, H, surf} +2.109e+00 }{ time+6.031e+02 } \right) \right)}\right)$; exp(6.757412e+01.*((av_BE_H_surf+2.108773e+00) ./ (time+6.030962e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.245052994310410e-01,  6.051398516978813e-01,  6.128250668149553e+02,  5.181056814081985e+01,  9.951437956077759e-01
PdAg_1_9_100,  5.301609565427799e-01,  6.192806547724357e-01,  9.192376002224329e+02,  5.181056814081985e+01,  9.954857685799212e-01
PdAg_1_9_100,  5.354507873556270e-01,  6.286581769796080e-01,  1.149047000278041e+03,  5.181056814081985e+01,  9.957122267496529e-01
PdAg_1_9_100,  5.357515610659280e-01,  6.344102201757389e-01,  1.302253266981780e+03,  5.181056814081985e+01,  9.958509847408089e-01
PdAg_1_9_100,  5.357670351206070e-01,  6.496571713348143e-01,  1.761872067092997e+03,  5.181056814081985e+01,  9.962181424802649e-01
PdAg_1_9_100,  5.243066765750370e-01,  6.519436525355997e-01,  1.838475200444866e+03,  5.181056814081985e+01,  9.962731096129194e-01
PdAg_1_9_100,  5.406782826954460e-01,  6.563260685194507e-01,  1.991681467148604e+03,  5.181056814081985e+01,  9.963783857939552e-01
PdAg_1_5_100,  5.575686028510159e-01,  4.321664552499435e-01,  1.094656230643621e+03,  5.498110426955982e+01,  9.908076020108179e-01
PdAg_1_5_100,  5.722223250453750e-01,  4.838996977929522e-01,  1.915648403626337e+03,  5.498110426955982e+01,  9.920623231167361e-01
PdAg_1_1_100, -9.654552652811350e-01, -6.624991245612065e-01,  1.136842105263158e+03,  1.257622248640627e+02,  9.617729638858391e-01
PdAg_1_1_100, -1.507812993782130e-01, -1.711743009578259e-01,  9.473684210526313e+03,  1.257622248640627e+02,  9.736828573426899e-01
PdAu_1_9_100, -9.100467303064901e-02, -7.198444676492799e-02, -2.162075592568866e+02, -2.824554560153944e+01,  9.811728968217134e-01
PdAu_1_9_100,  4.079877212234700e-02,  1.630305292033124e-03, -7.567264573991031e+02, -2.824554560153944e+01,  9.829790260862761e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.036753495108209e-01, -1.729660474055093e+03, -2.824554560153944e+01,  9.854853988525769e-01
PdAu_1_9_100,  2.019303936948270e-01,  1.223815095262146e-01, -1.945868033311980e+03, -2.824554560153944e+01,  9.859453076129718e-01
PdAu_1_5_100, -7.525787289907200e-02, -1.132194476410902e-01, -1.570136278195477e+03, -3.214376125181030e+01,  9.803065106909603e-01
PdAu_1_5_100, -1.512413556708100e-02, -6.000214936339967e-02, -2.141094924812015e+03, -3.214376125181030e+01,  9.816143740096831e-01
PdAu_1_5_100,  2.487554516102670e-01,  7.259097744575931e-02, -3.996710526315760e+03, -3.214376125181030e+01,  9.848782164840869e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.271023964340166e+00, -2.249999999999998e+04, -7.966062571100836e+01,  9.537830533873473e-01
PdAu_1_1_100, -9.527045141986290e-01, -1.068528922065895e+00, -1.012499999999999e+05, -7.966062571100836e+01,  9.596872669040813e-01
PdAu_1_1_100, -9.506663607269330e-01, -1.021606843055943e+00, -1.237499999999999e+05, -7.966062571100836e+01,  9.611069018805402e-01
PdAu_1_1_100, -9.450757646884210e-01, -9.392243165632722e-01, -1.687499999999999e+05, -7.966062571100836e+01,  9.636659815984638e-01
PdAu_1_1_100, -9.346340465590610e-01, -8.247775030832679e-01, -2.474999999999998e+05, -7.966062571100836e+01,  9.674177743312956e-01
PdCu_1_9_100, -9.156195277668751e-01, -6.320956995180880e-01,  5.328947368421167e+04,  8.368547343910866e-02,  9.659221074456210e-01
PdCu_1_9_100, -8.743534284765540e-01, -5.951365146670031e-01,  7.105263157894889e+04,  8.368547343910866e-02,  9.666104134270075e-01
PdCu_1_9_100, -7.406333925295950e-01, -4.906929169015436e-01,  1.243421052631605e+05,  8.368547343910866e-02,  9.685180473178425e-01
PdCu_1_9_100, -6.194786560311300e-02, -4.907703736511004e-02,  4.085526315789561e+05,  8.368547343910866e-02,  9.758706276579689e-01
PdCu_1_5_100, -9.288776058542270e-01, -8.842231794562079e-01,  3.155844155844177e+04, -2.624691544895833e+02,  9.684570082547942e-01
PdCu_1_5_100, -8.986587034687890e-01, -8.383113030627514e-01,  3.681818181818207e+04, -2.624691544895833e+02,  9.695156464752646e-01
PdCu_1_5_100, -8.010350850736860e-01, -7.352636325807502e-01,  4.996753246753281e+04, -2.624691544895833e+02,  9.718754418816707e-01
PdCu_1_5_100, -6.099103525069640e-01, -6.136482268191891e-01,  6.837662337662384e+04, -2.624691544895833e+02,  9.746254225656831e-01
PdCu_1_5_100, -5.041869760720120e-01, -5.535075504515917e-01,  7.889610389610443e+04, -2.624691544895833e+02,  9.759681767576611e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.317559505584076e+00,  2.393617021276597e+03,  4.450022524513845e+01,  9.483549110115828e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.199509507454718e+00,  3.829787234042555e+03,  4.450022524513845e+01,  9.512233541336192e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.339433015325289e-01,  9.574468085106388e+03,  4.450022524513845e+01,  9.600903646042113e-01
PdCu_1_1_100, -9.720764009337820e-01, -7.178008309032717e-01,  1.196808510638299e+04,  4.450022524513845e+01,  9.629005772459621e-01
PdAg_1_9_150,  6.598445936948840e-01,  7.737315264715997e-01,  9.192376002224329e+02,  5.181056814081985e+01,  9.954857685799212e-01
PdAg_1_9_150,  6.503312461571270e-01,  7.797844327809174e-01,  1.072443866926172e+03,  5.181056814081985e+01,  9.956393081463453e-01
PdAg_1_9_150,  6.426777066306660e-01,  8.004979672086294e-01,  1.685268933741127e+03,  5.181056814081985e+01,  9.961615296803499e-01
PdAg_1_9_150,  6.456607754095079e-01,  8.111954821284956e-01,  2.068284600500474e+03,  5.181056814081985e+01,  9.964288245898028e-01
PdAg_1_5_150,  6.357649788363980e-01,  5.244060031750953e-01,  1.824427051072701e+02,  5.498110426955982e+01,  9.888491213737947e-01
PdAg_1_5_150,  6.431433293331460e-01,  5.502718361498488e-01,  4.561067627681754e+02,  5.498110426955982e+01,  9.895190257917462e-01
PdAg_1_5_150,  6.424520157340941e-01,  5.582265725422227e-01,  5.473281153218104e+02,  5.498110426955982e+01,  9.897247917228639e-01
PdAg_1_5_150,  6.436599641213010e-01,  5.803489292061653e-01,  8.209921729827156e+02,  5.498110426955982e+01,  9.902963101937612e-01
PdAg_1_5_150,  6.338675367077879e-01,  6.442740165978980e-01,  1.824427051072701e+03,  5.498110426955982e+01,  9.919400849954820e-01
PdAg_1_5_150,  6.416358142312180e-01,  6.668269246682876e-01,  2.280533813840877e+03,  5.498110426955982e+01,  9.925163187194694e-01
PdAg_1_5_150,  6.350068601559949e-01,  6.864540137153270e-01,  2.736640576609052e+03,  5.498110426955982e+01,  9.930156561439694e-01
PdAg_1_1_150, -8.901904690932410e-01, -4.416738390026352e-01,  7.578947368421051e+02,  1.257622248640627e+02,  9.609701312601201e-01
PdAg_1_1_150, -1.519114681875330e-01, -3.245007360795251e-01,  2.273684210526315e+03,  1.257622248640627e+02,  9.639948328445102e-01
PdAg_1_1_150, -8.496755777487300e-02, -2.979413349293672e-01,  2.652631578947368e+03,  1.257622248640627e+02,  9.646791566199725e-01
PdAg_1_1_150,  3.114230267399000e-03, -2.476827885073919e-01,  3.410526315789473e+03,  1.257622248640627e+02,  9.659726310002817e-01
PdAg_1_1_150,  1.534526800863890e-01, -4.208768293559911e-02,  7.199999999999999e+03,  1.257622248640627e+02,  9.712389790694910e-01
PdAg_1_1_150,  1.635978305396270e-01, -2.488728867794561e-02,  7.578947368421052e+03,  1.257622248640627e+02,  9.716773296691794e-01
PdAg_1_1_150,  1.786814351317540e-01,  8.033495051005186e-03,  8.336842105263157e+03,  1.257622248640627e+02,  9.725151334212478e-01
PdAg_1_1_150,  2.088793794051120e-01,  8.265315852879779e-02,  1.023157894736842e+04,  1.257622248640627e+02,  9.744077369018045e-01
PdAg_1_1_150,  2.183471216442010e-01,  9.640323577509567e-02,  1.061052631578947e+04,  1.257622248640627e+02,  9.747554063595237e-01
PdAg_1_1_150,  2.248738416605840e-01,  1.228537205519843e-01,  1.136842105263158e+04,  1.257622248640627e+02,  9.754231578827900e-01
PdAu_1_9_150,  2.978287221729080e-01,  2.743487036635619e-01, -1.621556694426650e+03, -2.824554560153944e+01,  9.852439698166644e-01
PdAu_1_9_150,  3.259297485273780e-01,  2.921275475605624e-01, -1.837764253683536e+03, -2.824554560153944e+01,  9.857190549762993e-01
PdAu_1_9_150,  3.407676806983990e-01,  3.244045966449606e-01, -2.270179372197309e+03, -2.824554560153944e+01,  9.865830036343144e-01
