# c0 + a0 * ((av_mu_C_critical_subsurf + av_IP) * (av_E_b_C_subsurf^6))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.244113298546905; Max AE: 0.762995736759537
# Coefficients
# Task   a0                      c0
# 2   , -1.309193463144035e-05,  1.011177001893875e+00, 
# 3   , -1.242752403104443e-05,  1.160301177533491e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^7;                                             12|5|add|13|sp|mult; ((av_mu_C_critical_subsurf + av_IP) * (av_E_b_C_subsurf^6)); $\left(\left(av_{mu, C, critical, subsurf} + av_{IP}\right) \left(av_{E, b, C, subsurf}^6\right)\right)$; ((av_mu_C_critical_subsurf + av_IP) .* (av_E_b_C_subsurf).^6); av_mu_C_critical_subsurf,av_IP,av_E_b_C_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.245052994310410e-01,  5.752785071520754e-01,  3.329519333949217e+04
PdAg_1_9_100,  5.301609565427799e-01,  5.752785071520754e-01,  3.329519333949217e+04
PdAg_1_9_100,  5.354507873556270e-01,  5.752785071520754e-01,  3.329519333949217e+04
PdAg_1_9_100,  5.357515610659280e-01,  5.752785071520754e-01,  3.329519333949217e+04
PdAg_1_9_100,  5.357670351206070e-01,  5.752785071520754e-01,  3.329519333949217e+04
PdAg_1_9_100,  5.243066765750370e-01,  5.752785071520754e-01,  3.329519333949217e+04
PdAg_1_9_100,  5.406782826954460e-01,  5.752785071520754e-01,  3.329519333949217e+04
PdAg_1_5_100,  5.575686028510159e-01,  4.623751036176695e-01,  4.191908329256815e+04
PdAg_1_5_100,  5.722223250453750e-01,  4.623751036176695e-01,  4.191908329256815e+04
PdAg_1_1_100, -9.654552652811350e-01, -3.451520824934635e-01,  1.036003556823532e+05
PdAg_1_1_100, -1.507812993782130e-01, -3.451520824934635e-01,  1.036003556823532e+05
PdAu_1_9_100, -9.100467303064901e-02,  1.306775984436321e-01,  6.725510233878795e+04
PdAu_1_9_100,  4.079877212234700e-02,  1.306775984436321e-01,  6.725510233878795e+04
PdAu_1_9_100,  1.699090731693030e-01,  1.306775984436321e-01,  6.725510233878795e+04
PdAu_1_9_100,  2.019303936948270e-01,  1.306775984436321e-01,  6.725510233878795e+04
PdAu_1_5_100, -7.525787289907200e-02, -4.617971005500219e-02,  8.076397734293826e+04
PdAu_1_5_100, -1.512413556708100e-02, -4.617971005500219e-02,  8.076397734293826e+04
PdAu_1_5_100,  2.487554516102670e-01, -4.617971005500219e-02,  8.076397734293826e+04
PdAu_1_1_100, -9.568121972548200e-01, -1.117997087304111e+00,  1.626325023106030e+05
PdAu_1_1_100, -9.527045141986290e-01, -1.117997087304111e+00,  1.626325023106030e+05
PdAu_1_1_100, -9.506663607269330e-01, -1.117997087304111e+00,  1.626325023106030e+05
PdAu_1_1_100, -9.450757646884210e-01, -1.117997087304111e+00,  1.626325023106030e+05
PdAu_1_1_100, -9.346340465590610e-01, -1.117997087304111e+00,  1.626325023106030e+05
PdCu_1_9_100, -9.156195277668751e-01, -4.317450372888442e-01,  1.102145771273204e+05
PdCu_1_9_100, -8.743534284765540e-01, -4.317450372888442e-01,  1.102145771273204e+05
PdCu_1_9_100, -7.406333925295950e-01, -4.317450372888442e-01,  1.102145771273204e+05
PdCu_1_9_100, -6.194786560311300e-02, -4.317450372888442e-01,  1.102145771273204e+05
PdCu_1_5_100, -9.288776058542270e-01, -5.269142976552924e-01,  1.174838817064846e+05
PdCu_1_5_100, -8.986587034687890e-01, -5.269142976552924e-01,  1.174838817064846e+05
PdCu_1_5_100, -8.010350850736860e-01, -5.269142976552924e-01,  1.174838817064846e+05
PdCu_1_5_100, -6.099103525069640e-01, -5.269142976552924e-01,  1.174838817064846e+05
PdCu_1_5_100, -5.041869760720120e-01, -5.269142976552924e-01,  1.174838817064846e+05
PdCu_1_1_100, -9.823924572290270e-01, -9.618459194337080e-01,  1.507052224802099e+05
PdCu_1_1_100, -9.823924572290270e-01, -9.618459194337080e-01,  1.507052224802099e+05
PdCu_1_1_100, -9.823924572290270e-01, -9.618459194337080e-01,  1.507052224802099e+05
PdCu_1_1_100, -9.720764009337820e-01, -9.618459194337080e-01,  1.507052224802099e+05
PdAg_1_9_150,  6.598445936948840e-01,  7.465243621886815e-01,  3.329519333949217e+04
PdAg_1_9_150,  6.503312461571270e-01,  7.465243621886815e-01,  3.329519333949217e+04
PdAg_1_9_150,  6.426777066306660e-01,  7.465243621886815e-01,  3.329519333949217e+04
PdAg_1_9_150,  6.456607754095079e-01,  7.465243621886815e-01,  3.329519333949217e+04
PdAg_1_5_150,  6.357649788363980e-01,  6.393507625557471e-01,  4.191908329256815e+04
PdAg_1_5_150,  6.431433293331460e-01,  6.393507625557471e-01,  4.191908329256815e+04
PdAg_1_5_150,  6.424520157340941e-01,  6.393507625557471e-01,  4.191908329256815e+04
PdAg_1_5_150,  6.436599641213010e-01,  6.393507625557471e-01,  4.191908329256815e+04
PdAg_1_5_150,  6.338675367077879e-01,  6.393507625557471e-01,  4.191908329256815e+04
PdAg_1_5_150,  6.416358142312180e-01,  6.393507625557471e-01,  4.191908329256815e+04
PdAg_1_5_150,  6.350068601559949e-01,  6.393507625557471e-01,  4.191908329256815e+04
PdAg_1_1_150, -8.901904690932410e-01, -1.271947323337043e-01,  1.036003556823532e+05
PdAg_1_1_150, -1.519114681875330e-01, -1.271947323337043e-01,  1.036003556823532e+05
PdAg_1_1_150, -8.496755777487300e-02, -1.271947323337043e-01,  1.036003556823532e+05
PdAg_1_1_150,  3.114230267399000e-03, -1.271947323337043e-01,  1.036003556823532e+05
PdAg_1_1_150,  1.534526800863890e-01, -1.271947323337043e-01,  1.036003556823532e+05
PdAg_1_1_150,  1.635978305396270e-01, -1.271947323337043e-01,  1.036003556823532e+05
PdAg_1_1_150,  1.786814351317540e-01, -1.271947323337043e-01,  1.036003556823532e+05
PdAg_1_1_150,  2.088793794051120e-01, -1.271947323337043e-01,  1.036003556823532e+05
PdAg_1_1_150,  2.183471216442010e-01, -1.271947323337043e-01,  1.036003556823532e+05
PdAg_1_1_150,  2.248738416605840e-01, -1.271947323337043e-01,  1.036003556823532e+05
PdAu_1_9_150,  2.978287221729080e-01,  3.244867770078512e-01,  6.725510233878795e+04
PdAu_1_9_150,  3.259297485273780e-01,  3.244867770078512e-01,  6.725510233878795e+04
PdAu_1_9_150,  3.407676806983990e-01,  3.244867770078512e-01,  6.725510233878795e+04
PdAu_1_5_150,  1.523167456227280e-01,  1.566049082613978e-01,  8.076397734293826e+04
PdAu_1_5_150,  3.267985442595870e-01,  1.566049082613978e-01,  8.076397734293826e+04
PdAu_1_5_150,  3.816264798405820e-01,  1.566049082613978e-01,  8.076397734293826e+04
PdAu_1_1_150, -9.742013925057460e-01, -8.608181531604159e-01,  1.626325023106030e+05
PdAu_1_1_150, -9.660684793001780e-01, -8.608181531604159e-01,  1.626325023106030e+05
PdAu_1_1_150, -9.480425789817840e-01, -8.608181531604159e-01,  1.626325023106030e+05
PdAu_1_1_150, -8.892884749192060e-01, -8.608181531604159e-01,  1.626325023106030e+05
