# c0 + a0 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_BE_H_subsurf - av_mu_C_critical_surf) + (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * (exp(2.436020e-03*((time+6.955173e+02) / (av_mu_C_critical_surf+4.051851e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.149348260547801; Max AE: 0.382718754722747
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -8.396773667586011e-07,  4.637595977793325e-01, -4.463100067335508e+00, -1.447447678240037e+00, 
# 3   , -1.459606193628284e-06,  2.992496014356581e-01, -4.239375373018781e+00, -5.937032519779278e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV;                                               19|11|sub|18|16|abd|add; ((av_BE_H_subsurf - av_mu_C_critical_surf) + (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\left(av_{BE, H, subsurf} - av_{mu, C, critical, surf}\right) + \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right)\right)$; ((av_BE_H_subsurf - av_mu_C_critical_surf) + abs(av_d_band_center_surf - av_BE_H_surf)); av_BE_H_subsurf,av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         0|11|div|exp:2.4360199072802e-03,0.0000000000000e+00,6.9551728820181e+02,4.0518507100687e+00; (exp(2.436020e-03*((time+6.955173e+02) / (av_mu_C_critical_surf+4.051851e+00)))); $\left(\exp{ \left(2.436e-03\left(\frac{ time +6.955e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.436020e-03.*((time+6.955173e+02) ./ (av_mu_C_critical_surf+4.051851e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.245052994310410e-01,  5.616097150806383e-01, -6.128250668149553e+02,  4.331000000000000e+00,  0.000000000000000e+00
PdAg_1_9_100,  5.301609565427799e-01,  5.618670027498318e-01, -9.192376002224329e+02,  4.331000000000000e+00,  0.000000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  5.620599685017267e-01, -1.149047000278041e+03,  4.331000000000000e+00,  0.000000000000000e+00
PdAg_1_9_100,  5.357515610659280e-01,  5.621886123363236e-01, -1.302253266981780e+03,  4.331000000000000e+00,  0.000000000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  5.625745438401137e-01, -1.761872067092997e+03,  4.331000000000000e+00,  0.000000000000000e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.626388657574120e-01, -1.838475200444866e+03,  4.331000000000000e+00,  0.000000000000000e+00
PdAg_1_9_100,  5.406782826954460e-01,  5.627675095920086e-01, -1.991681467148604e+03,  4.331000000000000e+00,  0.000000000000000e+00
PdAg_1_5_100,  5.575686028510159e-01,  5.280474786366581e-01, -1.094656230643621e+03,  4.258333333333340e+00,  5.981381943571742e-05
PdAg_1_5_100,  5.722223250453750e-01,  5.289364950990326e-01, -1.915648403626337e+03,  4.258333333333340e+00,  1.508080574061770e-05
PdAg_1_1_100, -9.654552652811350e-01, -7.497064954515676e-01, -1.136842105263158e+03,  3.895000000000000e+00,  2.486068011936396e-01
PdAg_1_1_100, -1.507812993782130e-01, -2.658889961873458e-01, -9.473684210526313e+03,  3.895000000000000e+00,  1.417713651862963e-01
PdAu_1_9_100, -9.100467303064901e-02, -8.357054787824425e-02,  2.162075592568866e+02,  4.250000000000000e+00,  1.359861097554718e-01
PdAu_1_9_100,  4.079877212234700e-02,  1.918666544429757e-02,  7.567264573991031e+02,  4.250000000000000e+00,  1.128606872351485e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.619427271293503e-01,  1.729660474055093e+03,  4.250000000000000e+00,  8.069178889272294e-02
PdAu_1_9_100,  2.019303936948270e-01,  1.876360834344270e-01,  1.945868033311980e+03,  4.250000000000000e+00,  7.489427135811068e-02
PdAu_1_5_100, -7.525787289907200e-02, -1.167872198046571e-01,  1.570136278195477e+03,  4.183333333333330e+00,  1.362465794040912e-01
PdAu_1_5_100, -1.512413556708100e-02, -4.445909933127554e-02,  2.141094924812015e+03,  4.183333333333330e+00,  1.199333575565319e-01
PdAu_1_5_100,  2.487554516102670e-01,  1.356076004548651e-01,  3.996710526315760e+03,  4.183333333333330e+00,  7.923859036154983e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.339530951977567e+00,  2.249999999999998e+04,  3.850000000000000e+00,  3.716396584014130e-01
PdAu_1_1_100, -9.527045141986290e-01, -1.204239577915536e+00,  1.012499999999999e+05,  3.850000000000000e+00,  3.265104962371156e-01
PdAu_1_1_100, -9.506663607269330e-01, -1.170214397282712e+00,  1.237499999999999e+05,  3.850000000000000e+00,  3.146537328693866e-01
PdAu_1_1_100, -9.450757646884210e-01, -1.107859171147477e+00,  1.687499999999999e+05,  3.850000000000000e+00,  2.922162553025535e-01
PdAu_1_1_100, -9.346340465590610e-01, -1.015612561420115e+00,  2.474999999999998e+05,  3.850000000000000e+00,  2.567316818065013e-01
PdCu_1_9_100, -9.156195277668751e-01, -8.167461775893817e-01, -5.328947368421167e+04,  3.440000000000000e+00,  2.261606205150497e-01
PdCu_1_9_100, -8.743534284765540e-01, -7.746814725396910e-01, -7.105263157894889e+04,  3.440000000000000e+00,  2.200775430590856e-01
PdCu_1_9_100, -7.406333925295950e-01, -6.527907672225992e-01, -1.243421052631605e+05,  3.440000000000000e+00,  2.027925305758148e-01
PdCu_1_9_100, -6.194786560311300e-02, -9.416004274964332e-02, -4.085526315789561e+05,  3.440000000000000e+00,  1.310967197485067e-01
PdCu_1_5_100, -9.288776058542270e-01, -7.463510352486429e-01,  3.155844155844177e+04,  3.573333333333330e+00,  2.082794611985730e-01
PdCu_1_5_100, -8.986587034687890e-01, -7.059642527683863e-01,  3.681818181818207e+04,  3.573333333333330e+00,  1.982408632161314e-01
PdCu_1_5_100, -8.010350850736860e-01, -6.142184469600730e-01,  4.996753246753281e+04,  3.573333333333330e+00,  1.752104546692959e-01
PdCu_1_5_100, -6.099103525069640e-01, -5.055191059013717e-01,  6.837662337662384e+04,  3.573333333333330e+00,  1.473918899576629e-01
PdCu_1_5_100, -5.041869760720120e-01, -4.524688921858405e-01,  7.889610389610443e+04,  3.573333333333330e+00,  1.335263744002800e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.164142074833981e+00,  2.393617021276597e+03,  4.340000000000000e+00,  3.870406575826697e-01
