# c0 + a0 * ((av_B_0 / av_delta_M1_M2_subsurf) / sqrt(particle_diameter))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.268157426853829; Max AE: 0.996838146983053
# Coefficients
# Task   a0                      c0
# 2   , -4.070065181867278e-03,  3.028989301461812e+00, 
# 3   , -4.036494401183820e-03,  3.209487124098956e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa * nm^-0.5;                                    10|15|div|2|sqrt|div; ((av_B_0 / av_delta_M1_M2_subsurf) / sqrt(particle_diameter)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{delta, M1, M2, subsurf} } \right) }{ \left(\sqrt{ particle_{diameter} }\right) } \right)$; ((av_B_0 ./ av_delta_M1_M2_subsurf) ./ sqrt(particle_diameter)); av_B_0,av_delta_M1_M2_subsurf,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.245052994310410e-01,  5.517574846682837e-01,  6.086467184432206e+02
PdAg_1_9_100,  5.301609565427799e-01,  5.517574846682837e-01,  6.086467184432206e+02
PdAg_1_9_100,  5.354507873556270e-01,  5.517574846682837e-01,  6.086467184432206e+02
PdAg_1_9_100,  5.357515610659280e-01,  5.517574846682837e-01,  6.086467184432206e+02
PdAg_1_9_100,  5.357670351206070e-01,  5.517574846682837e-01,  6.086467184432206e+02
PdAg_1_9_100,  5.243066765750370e-01,  5.517574846682837e-01,  6.086467184432206e+02
PdAg_1_9_100,  5.406782826954460e-01,  5.517574846682837e-01,  6.086467184432206e+02
PdAg_1_5_100,  5.575686028510159e-01,  3.524070957827977e-01,  6.576263735538121e+02
PdAg_1_5_100,  5.722223250453750e-01,  3.524070957827977e-01,  6.576263735538121e+02
PdAg_1_1_100, -9.654552652811350e-01, -9.965588908680560e-02,  7.686965811965812e+02
PdAg_1_1_100, -1.507812993782130e-01, -9.965588908680560e-02,  7.686965811965812e+02
PdAu_1_9_100, -9.100467303064901e-02,  3.715447982736351e-02,  7.350827782718322e+02
PdAu_1_9_100,  4.079877212234700e-02,  3.715447982736351e-02,  7.350827782718322e+02
PdAu_1_9_100,  1.699090731693030e-01,  3.715447982736351e-02,  7.350827782718322e+02
PdAu_1_9_100,  2.019303936948270e-01,  3.715447982736351e-02,  7.350827782718322e+02
PdAu_1_5_100, -7.525787289907200e-02, -9.782048334466419e-02,  7.682456287768709e+02
