# c0 + a0 * ((particle_diameter^6) / (surface_area * time)) + a1 * ((av_d_band_center_surf + av_E_def_subsurf) + (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((exp(7.338047e-01*av_d_band_center_surf)) * (|av_d_band_center_surf - av_BE_H_surf|)) + a3 * ((av_W_change_H * time) / (|av_d_band_center_surf - av_BE_H_surf|)) + a4 * (exp(2.436020e-03*((time+6.955173e+02) / (av_mu_C_critical_surf+4.051851e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.111276267272743; Max AE: 0.505345759872459
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -6.764051881221679e-03, -1.226999540800465e+00,  1.092335580552670e+01,  2.604456510811204e-04, -2.430550742676290e+00, -2.985071935602944e+00, 
# 3   , -1.518131061141959e-03, -8.867891569285531e-01,  8.318578112664309e+00,  3.834329688055916e-04, -2.844773917732759e+00, -1.910772806276204e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; g * m^-2 * min^-1 * nm^6;                         2|sp|4|0|mult|div; ((particle_diameter^6) / (surface_area * time)); $\left(\frac{ \left(particle_{diameter}^6\right) }{ \left(surface_{area} time\right) } \right)$; ((particle_diameter).^6 ./ (surface_area .* time)); particle_diameter,surface_area,time
# 1;  2; eV;                                               18|14|add|18|16|abd|add; ((av_d_band_center_surf + av_E_def_subsurf) + (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\left(av_{d, band, center, surf} + av_{E, def, subsurf}\right) + \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right)\right)$; ((av_d_band_center_surf + av_E_def_subsurf) + abs(av_d_band_center_surf - av_BE_H_surf)); av_d_band_center_surf,av_E_def_subsurf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV;                                               18|exp:7.3380470643503e-01,0.0000000000000e+00|18|16|abd|mult; ((exp(7.338047e-01*av_d_band_center_surf)) * (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\left(\exp{ \left(7.338e-01av_{d, band, center, surf} \right)}\right) \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right)\right)$; (exp(7.338047e-01.*av_d_band_center_surf) .* abs(av_d_band_center_surf - av_BE_H_surf)); av_d_band_center_surf,av_d_band_center_surf,av_BE_H_surf
# 3;  2; min;                                              17|0|mult|18|16|abd|div; ((av_W_change_H * time) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(av_{W, change, H} time\right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((av_W_change_H .* time) ./ abs(av_d_band_center_surf - av_BE_H_surf)); av_W_change_H,time,av_d_band_center_surf,av_BE_H_surf
# 4;  2; Unitless;                                         0|11|div|exp:2.4360199072802e-03,0.0000000000000e+00,6.9551728820181e+02,4.0518507100687e+00; (exp(2.436020e-03*((time+6.955173e+02) / (av_mu_C_critical_surf+4.051851e+00)))); $\left(\exp{ \left(2.436e-03\left(\frac{ time +6.955e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.436020e-03.*((time+6.955173e+02) ./ (av_mu_C_critical_surf+4.051851e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.245052994310410e-01,  4.655085357778505e-01,  5.917808219178082e+00, -1.954000000000000e+00,  9.991054696251586e-02,  6.501461133839859e+00,  0.000000000000000e+00
PdAg_1_9_100,  5.301609565427799e-01,  4.796979616893882e-01,  3.945205479452055e+00, -1.954000000000000e+00,  9.991054696251586e-02,  9.752191700759790e+00,  0.000000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  4.856700555776499e-01,  3.156164383561644e+00, -1.954000000000000e+00,  9.991054696251586e-02,  1.219023962594974e+01,  0.000000000000000e+00
PdAg_1_9_100,  5.357515610659280e-01,  4.886049583837422e-01,  2.784850926672039e+00, -1.954000000000000e+00,  9.991054696251586e-02,  1.381560490940970e+01,  0.000000000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  4.947888840333967e-01,  2.058368076235855e+00, -1.954000000000000e+00,  9.991054696251586e-02,  1.869170075978960e+01,  0.000000000000000e+00
PdAg_1_9_100,  5.243066765750370e-01,  4.955806648789073e-01,  1.972602739726027e+00, -1.954000000000000e+00,  9.991054696251586e-02,  1.950438340151958e+01,  0.000000000000000e+00
PdAg_1_9_100,  5.406782826954460e-01,  4.970303524501372e-01,  1.820864067439410e+00, -1.954000000000000e+00,  9.991054696251586e-02,  2.112974868497955e+01,  0.000000000000000e+00
PdAg_1_5_100,  5.575686028510159e-01,  5.325926009819222e-01,  3.692307692307693e+00, -2.009999999999997e+00,  9.829937579065232e-02,  1.058471760797338e+01,  5.981381943571742e-05
PdAg_1_5_100,  5.722223250453750e-01,  5.454724392184994e-01,  2.109890109890110e+00, -2.009999999999997e+00,  9.829937579065232e-02,  1.852325581395342e+01,  1.508080574061770e-05
PdAg_1_1_100, -9.654552652811350e-01, -1.470801025153594e+00,  1.901739130434783e+02, -2.290000000000000e+00,  5.432159775225274e-02,  6.394736842105262e+00,  2.486068011936396e-01
PdAg_1_1_100, -1.507812993782130e-01, -6.693387798537660e-02,  2.282086956521739e+01, -2.290000000000000e+00,  5.432159775225274e-02,  5.328947368421051e+01,  1.417713651862963e-01
PdAu_1_9_100, -9.100467303064901e-02, -8.124335646399566e-02,  2.579104477611940e+01, -2.008000000000000e+00,  8.661168832134111e-02, -4.237668161434978e+00,  1.359861097554718e-01
PdAu_1_9_100,  4.079877212234700e-02,  9.681349719232611e-02,  7.368869936034115e+00, -2.008000000000000e+00,  8.661168832134111e-02, -1.483183856502242e+01,  1.128606872351485e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.980719897906550e-01,  3.223880597014925e+00, -2.008000000000000e+00,  8.661168832134111e-02, -3.390134529147983e+01,  8.069178889272294e-02
PdAu_1_9_100,  2.019303936948270e-01,  2.134824120541678e-01,  2.865671641791045e+00, -2.008000000000000e+00,  8.661168832134111e-02, -3.813901345291480e+01,  7.489427135811068e-02
PdAu_1_5_100, -7.525787289907200e-02,  1.540573830419141e-02,  6.283636363636363e+00, -2.060000000000000e+00,  7.809658860430532e-02, -2.519196428571424e+01,  1.362465794040912e-01
PdAu_1_5_100, -1.512413556708100e-02,  6.400407488240659e-02,  4.608000000000000e+00, -2.060000000000000e+00,  7.809658860430532e-02, -3.435267857142851e+01,  1.199333575565319e-01
PdAu_1_5_100,  2.487554516102670e-01,  1.696319057258591e-01,  2.468571428571428e+00, -2.060000000000000e+00,  7.809658860430532e-02, -6.412499999999987e+01,  7.923859036154983e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.209497320711069e+00,  2.658461538461539e+01, -2.320000000000000e+00,  3.033915950534144e-03, -8.099999999999993e+01,  3.716396584014130e-01
PdAu_1_1_100, -9.527045141986290e-01, -1.033785163741438e+00,  5.907692307692308e+00, -2.320000000000000e+00,  3.033915950534144e-03, -3.644999999999997e+02,  3.265104962371156e-01
PdAu_1_1_100, -9.506663607269330e-01, -1.018797353330288e+00,  4.833566433566434e+00, -2.320000000000000e+00,  3.033915950534144e-03, -4.454999999999996e+02,  3.146537328693866e-01
