# c0 + a0 * (exp(2.130956e-03*((time+3.487169e+03) / (av_BE_H_surf+7.279339e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.260823432524086; Max AE: 0.705912341992034
# Coefficients
# Task   a0                      c0
# 2   , -1.343587110441734e+02,  1.022473341413981e+00, 
# 3   , -1.301513134343393e+02,  1.198980126966222e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|16|div|exp:2.1309563648524e-03,0.0000000000000e+00,3.4871686011664e+03,7.2793393379892e-01; (exp(2.130956e-03*((time+3.487169e+03) / (av_BE_H_surf+7.279339e-01)))); $\left(\exp{ \left(2.131e-03\left(\frac{ time +3.487e+03 }{ av_{BE, H, surf}+7.279e-01 } \right) \right)}\right)$; exp(2.130956e-03.*((time+3.487169e+03) ./ (av_BE_H_surf+7.279339e-01))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.245052994310410e-01,  3.843369849682708e-01,  4.749497457116187e-03
PdAg_1_9_100,  5.301609565427799e-01,  4.336074910474882e-01,  4.382788773352329e-03
PdAg_1_9_100,  5.354507873556270e-01,  4.680474158998913e-01,  4.126460586033829e-03
PdAg_1_9_100,  5.357515610659280e-01,  4.898809343012631e-01,  3.963958890150534e-03
PdAg_1_9_100,  5.357670351206070e-01,  5.503567182106980e-01,  3.513851982757294e-03
PdAg_1_9_100,  5.243066765750370e-01,  5.597461589667807e-01,  3.443968603532290e-03
PdAg_1_9_100,  5.406782826954460e-01,  5.779685435773271e-01,  3.308343719451976e-03
PdAg_1_5_100,  5.575686028510159e-01,  3.068418821188687e-01,  5.326275116317785e-03
PdAg_1_5_100,  5.722223250453750e-01,  4.213132839811988e-01,  4.474291638858738e-03
PdAg_1_1_100, -9.654552652811350e-01, -8.179104474921240e-01,  1.369753977694113e-02
PdAg_1_1_100, -1.507812993782130e-01, -2.599440216221077e-01,  9.544728086997393e-03
PdAu_1_9_100, -9.100467303064901e-02, -7.631566462866360e-02,  8.178025804976599e-03
PdAu_1_9_100,  4.079877212234700e-02,  2.058217668765039e-02,  7.456838168065907e-03
PdAu_1_9_100,  1.699090731693030e-01,  1.739734694027048e-01,  6.315183179543253e-03
PdAu_1_9_100,  2.019303936948270e-01,  2.047351569999975e-01,  6.086231239187267e-03
PdAu_1_5_100, -7.525787289907200e-02, -4.425973359723643e-02,  7.939441117893020e-03
PdAu_1_5_100, -1.512413556708100e-02,  2.967354551177851e-02,  7.389173267491361e-03
PdAu_1_5_100,  2.487554516102670e-01,  2.363676991511497e-01,  5.850797735060004e-03
PdAu_1_1_100, -9.568121972548200e-01, -1.182237505282411e+00,  1.640913960518380e-02
PdAu_1_1_100, -9.527045141986290e-01, -9.515544439857405e-01,  1.469222032615895e-02
PdAu_1_1_100, -9.506663607269330e-01, -8.901939856957457e-01,  1.423552899730405e-02
PdAu_1_1_100, -9.450757646884210e-01, -7.731357469562790e-01,  1.336429230688223e-02
PdAu_1_1_100, -9.346340465590610e-01, -5.852577755578752e-01,  1.196596115337307e-02
PdCu_1_9_100, -9.156195277668751e-01, -6.381045202933572e-01,  1.235928693273476e-02
PdCu_1_9_100, -8.743534284765540e-01, -6.104188501666736e-01,  1.215322906040536e-02
PdCu_1_9_100, -7.406333925295950e-01, -5.301006899705990e-01,  1.155544005534659e-02
PdCu_1_9_100, -6.194786560311300e-02, -1.639088365503479e-01,  8.829960995787459e-03
PdCu_1_5_100, -9.288776058542270e-01, -5.317695632172904e-01,  1.156786108286108e-02
PdCu_1_5_100, -8.986587034687890e-01, -4.813229456029302e-01,  1.119239888005851e-02
PdCu_1_5_100, -8.010350850736860e-01, -3.622540882413013e-01,  1.030619763239633e-02
PdCu_1_5_100, -6.099103525069640e-01, -2.112270336857702e-01,  9.182139107408858e-03
PdCu_1_5_100, -5.041869760720120e-01, -1.324414041549136e-01,  8.595756364387797e-03
PdCu_1_1_100, -9.823924572290270e-01, -1.508300425011808e+00,  1.883594853476780e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.396323822128867e+00,  1.800253325404122e-02
PdCu_1_1_100, -9.823924572290270e-01, -9.958184658173752e-01,  1.502166693581779e-02
PdCu_1_1_100, -9.720764009337820e-01, -8.491889977235183e-01,  1.393033860321977e-02
PdAg_1_9_150,  6.598445936948840e-01,  6.285544116091401e-01,  4.382788773352329e-03
PdAg_1_9_150,  6.503312461571270e-01,  6.510180082407667e-01,  4.210192769217807e-03
PdAg_1_9_150,  6.426777066306660e-01,  7.323677027797124e-01,  3.585153402404300e-03
PdAg_1_9_150,  6.456607754095079e-01,  7.769583132856939e-01,  3.242547482192229e-03
PdAg_1_5_150,  6.357649788363980e-01,  3.576189060306086e-01,  6.464485057694608e-03
PdAg_1_5_150,  6.431433293331460e-01,  4.051101298157403e-01,  6.099592667967856e-03
PdAg_1_5_150,  6.424520157340941e-01,  4.203371786501779e-01,  5.982597699322229e-03
PdAg_1_5_150,  6.436599641213010e-01,  4.642882255810911e-01,  5.644905779270371e-03
PdAg_1_5_150,  6.338675367077879e-01,  6.052571208223153e-01,  4.561790353682735e-03
PdAg_1_5_150,  6.416358142312180e-01,  6.600546592431633e-01,  4.140760884406629e-03
PdAg_1_5_150,  6.350068601559949e-01,  7.097946705243997e-01,  3.758590240340636e-03
PdAg_1_1_150, -8.901904690932410e-01, -6.132860684781519e-01,  1.392430201143267e-02
PdAg_1_1_150, -1.519114681875330e-01, -4.980850938454322e-01,  1.303917091599553e-02
PdAg_1_1_150, -8.496755777487300e-02, -4.704477802312086e-01,  1.282682335771932e-02
PdAg_1_1_150,  3.114230267399000e-03, -4.165160738191440e-01,  1.241244639148706e-02
PdAg_1_1_150,  1.534526800863890e-01, -1.718931172611836e-01,  1.053291901598062e-02
PdAg_1_1_150,  1.635978305396270e-01, -1.495679565593806e-01,  1.036138666557475e-02
PdAg_1_1_150,  1.786814351317540e-01, -1.060024338975795e-01,  1.002665686906156e-02
PdAg_1_1_150,  2.088793794051120e-01, -3.146972787908462e-03,  9.236380855738335e-03
PdAg_1_1_150,  2.183471216442010e-01,  1.643009664503423e-02,  9.085963092625869e-03
PdAg_1_1_150,  2.248738416605840e-01,  5.463296888521656e-02,  8.792436494759798e-03
PdAu_1_9_150,  2.978287221729080e-01,  3.617337840195405e-01,  6.432868949640441e-03
PdAu_1_9_150,  3.259297485273780e-01,  3.920874838765041e-01,  6.199650405347556e-03
PdAu_1_9_150,  3.407676806983990e-01,  4.495334318058625e-01,  5.758272240091163e-03
