# c0 + a0 * ((particle_diameter^6) * (av_EA / time)) + a1 * ((av_W_change_H * time) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * (exp(9.289423e+01*((av_mu_C_critical_surf+3.999977e+00) / (time+5.381737e+02)))) + a3 * ((exp(9.164836e-01*av_E_coh)) * (av_E_b_C_subsurf - av_EA)) + a4 * ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf^6))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.105847279451111; Max AE: 0.336883831665077
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -9.304545778179874e-05,  2.351018458430589e-04,  3.729034436762448e+00,  3.098246156948053e-02,  1.522217128067141e-04, -3.783319604999265e+00, 
# 3   , -2.552289148576567e-05,  4.287207035110342e-04,  5.510635513484461e+00,  3.763763466371376e-02,  1.611731345715184e-04, -5.754596887589230e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1 * nm^6;                               2|sp|6|0|div|mult; ((particle_diameter^6) * (av_EA / time)); $\left(\left(particle_{diameter}^6\right) \left(\frac{ av_{EA} }{ time } \right)\right)$; ((particle_diameter).^6 .* (av_EA ./ time)); particle_diameter,av_EA,time
# 1;  2; min;                                              17|0|mult|18|16|abd|div; ((av_W_change_H * time) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(av_{W, change, H} time\right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((av_W_change_H .* time) ./ abs(av_d_band_center_surf - av_BE_H_surf)); av_W_change_H,time,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         11|0|div|exp:9.2894231550337e+01,0.0000000000000e+00,3.9999774104677e+00,5.3817366551377e+02; (exp(9.289423e+01*((av_mu_C_critical_surf+3.999977e+00) / (time+5.381737e+02)))); $\left(\exp{ \left(9.289e+01\left(\frac{ av_{mu, C, critical, surf} +4.000e+00 }{ time+5.382e+02 } \right) \right)}\right)$; exp(9.289423e+01.*((av_mu_C_critical_surf+3.999977e+00) ./ (time+5.381737e+02))); av_mu_C_critical_surf,time
# 3;  2; eV;                                               9|exp:9.1648360893046e-01,0.0000000000000e+00|13|6|sub|mult; ((exp(9.164836e-01*av_E_coh)) * (av_E_b_C_subsurf - av_EA)); $\left(\left(\exp{ \left(9.165e-01av_{E, coh} \right)}\right) \left(av_{E, b, C, subsurf} - av_{EA}\right)\right)$; (exp(9.164836e-01.*av_E_coh) .* (av_E_b_C_subsurf - av_EA)); av_E_coh,av_E_b_C_subsurf,av_EA
# 4;  2; eV^6;                                             6|19|div|12|sp|mult; ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf^6)); $\left(\left(\frac{ av_{EA} }{ av_{BE, H, subsurf} } \right) \left(av_{mu, C, critical, subsurf}^6\right)\right)$; ((av_EA ./ av_BE_H_subsurf) .* (av_mu_C_critical_subsurf).^6); av_EA,av_BE_H_subsurf,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.245052994310410e-01,  5.515649327475735e-01,  5.312736000000000e+02,  6.501461133839859e+00,  9.925491045195690e-01,  5.570147033782835e+01, -6.859926933087902e+03
PdAg_1_9_100,  5.301609565427799e-01,  5.709421854175126e-01,  3.541824000000000e+02,  9.752191700759790e+00,  9.931217643263912e-01,  5.570147033782835e+01, -6.859926933087902e+03
PdAg_1_9_100,  5.354507873556270e-01,  5.795043128100678e-01,  2.833459200000000e+02,  1.219023962594974e+01,  9.934966402197476e-01,  5.570147033782835e+01, -6.859926933087902e+03
PdAg_1_9_100,  5.357515610659280e-01,  5.838383557722776e-01,  2.500111058823530e+02,  1.381560490940970e+01,  9.937246519366332e-01,  5.570147033782835e+01, -6.859926933087902e+03
PdAg_1_9_100,  5.357670351206070e-01,  5.932802945922534e-01,  1.847908173913044e+02,  1.869170075978960e+01,  9.943218864549785e-01,  5.570147033782835e+01, -6.859926933087902e+03
PdAg_1_9_100,  5.243066765750370e-01,  5.945183865990881e-01,  1.770912000000000e+02,  1.950438340151958e+01,  9.944105459721719e-01,  5.570147033782835e+01, -6.859926933087902e+03
PdAg_1_9_100,  5.406782826954460e-01,  5.967992084687309e-01,  1.634688000000000e+02,  2.112974868497955e+01,  9.945798104447717e-01,  5.570147033782835e+01, -6.859926933087902e+03
PdAg_1_5_100,  5.575686028510159e-01,  4.780619691203649e-01,  3.399359999999990e+02,  1.058471760797338e+01,  9.652361444719063e-01,  6.387774898262463e+01, -8.461119727178986e+03
PdAg_1_5_100,  5.722223250453750e-01,  5.123651381257739e-01,  1.942491428571423e+02,  1.852325581395342e+01,  9.702994669014605e-01,  6.387774898262463e+01, -8.461119727178986e+03
PdAg_1_1_100, -9.654552652811350e-01, -1.302339096946212e+00,  1.224282600000000e+04,  6.394736842105262e+00,  8.064501103333720e-01,  1.179038414511705e+02, -1.998147944998145e+04
PdAg_1_1_100, -1.507812993782130e-01, -6.125979347090032e-02,  1.469139120000000e+03,  5.328947368421051e+01,  8.674877972724239e-01,  1.179038414511705e+02, -1.998147944998145e+04
PdAu_1_9_100, -9.100467303064901e-02, -2.262402552853874e-01,  3.688070400000000e+03, -4.237668161434978e+00,  8.576838386328312e-01,  9.404273581613668e+01, -1.452338267416331e+04
PdAu_1_9_100,  4.079877212234700e-02,  6.919898989669854e-02,  1.053734400000000e+03, -1.483183856502242e+01,  8.718475466982165e-01,  9.404273581613668e+01, -1.452338267416331e+04
PdAu_1_9_100,  1.699090731693030e-01,  1.924959098582951e-01,  4.610088000000000e+02, -3.390134529147983e+01,  8.913243771305923e-01,  9.404273581613668e+01, -1.452338267416331e+04
PdAu_1_9_100,  2.019303936948270e-01,  2.095087271105781e-01,  4.097856000000000e+02, -3.813901345291480e+01,  8.948757025448879e-01,  9.404273581613668e+01, -1.452338267416331e+04
PdAu_1_5_100, -7.525787289907200e-02,  1.401775531101764e-02,  6.339665454545444e+02, -2.519196428571424e+01,  8.636756416196028e-01,  1.054103496343732e+02, -1.723998845449000e+04
PdAu_1_5_100, -1.512413556708100e-02,  6.219169055700210e-02,  4.649087999999992e+02, -3.435267857142851e+01,  8.729535341553598e-01,  1.054103496343732e+02, -1.723998845449000e+04
PdAu_1_5_100,  2.487554516102670e-01,  1.611149244735772e-01,  2.490582857142853e+02, -6.412499999999987e+01,  8.959725899407068e-01,  1.054103496343732e+02, -1.723998845449000e+04
PdAu_1_1_100, -9.568121972548200e-01, -1.285897899616648e+00,  2.480544000000000e+03, -8.099999999999993e+01,  7.402332639123758e-01,  1.641061935696407e+02, -3.348734400000000e+04
PdAu_1_1_100, -9.527045141986290e-01, -1.051495010611664e+00,  5.512320000000000e+02, -3.644999999999997e+02,  7.728262973419880e-01,  1.641061935696407e+02, -3.348734400000000e+04
