# c0 + a0 * ((particle_diameter^6) * (av_EA / time)) + a1 * (|(av_mu_C_critical_subsurf / av_d_band_center_surf) - (|av_delta_M1_M2_subsurf - av_PE|)|) + a2 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a3 * (|(av_PE - total_metal_loading) - (av_mu_C_critical_surf / av_d_band_center_surf)|) + a4 * (exp(2.436020e-03*((time+6.955173e+02) / (av_mu_C_critical_surf+4.051851e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.108333403672265; Max AE: 0.326238997669067
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -8.723421931700828e-05, -1.408162580255775e+00,  1.611278911277687e-06,  1.926408071246918e+00, -2.252653922844225e+00, -1.053694452492920e-01, 
# 3   , -2.353911324647582e-05, -1.001952356583889e+00,  2.160381851230218e-06,  1.349142425817605e+00, -2.777475835109460e+00,  2.271742150404443e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1 * nm^6;                               2|sp|6|0|div|mult; ((particle_diameter^6) * (av_EA / time)); $\left(\left(particle_{diameter}^6\right) \left(\frac{ av_{EA} }{ time } \right)\right)$; ((particle_diameter).^6 .* (av_EA ./ time)); particle_diameter,av_EA,time
# 1;  2; Unitless;                                         12|18|div|15|7|abd|abd; (|(av_mu_C_critical_subsurf / av_d_band_center_surf) - (|av_delta_M1_M2_subsurf - av_PE|)|); $\left(\left|\left(\frac{ av_{mu, C, critical, subsurf} }{ av_{d, band, center, surf} } \right) - \left(\left|av_{delta, M1, M2, subsurf} - av_{PE}\right|\right)\right|\right)$; abs((av_mu_C_critical_subsurf ./ av_d_band_center_surf) - abs(av_delta_M1_M2_subsurf - av_PE)); av_mu_C_critical_subsurf,av_d_band_center_surf,av_delta_M1_M2_subsurf,av_PE
# 2;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 3;  2; Unitless;                                         7|1|sub|11|18|div|abd; (|(av_PE - total_metal_loading) - (av_mu_C_critical_surf / av_d_band_center_surf)|); $\left(\left|\left(av_{PE} - total_{metal, loading}\right) - \left(\frac{ av_{mu, C, critical, surf} }{ av_{d, band, center, surf} } \right)\right|\right)$; abs((av_PE - total_metal_loading) - (av_mu_C_critical_surf ./ av_d_band_center_surf)); av_PE,total_metal_loading,av_mu_C_critical_surf,av_d_band_center_surf
# 4;  2; Unitless;                                         0|11|div|exp:2.4360199072802e-03,0.0000000000000e+00,6.9551728820181e+02,4.0518507100687e+00; (exp(2.436020e-03*((time+6.955173e+02) / (av_mu_C_critical_surf+4.051851e+00)))); $\left(\exp{ \left(2.436e-03\left(\frac{ time +6.955e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.436020e-03.*((time+6.955173e+02) ./ (av_mu_C_critical_surf+4.051851e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.245052994310410e-01,  5.507951202659686e-01,  5.312736000000000e+02,  7.296812916559030e-01,  6.128250668149553e+02,  8.975420563161975e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.301609565427799e-01,  5.667372488991113e-01,  3.541824000000000e+02,  7.296812916559030e-01,  9.192376002224329e+02,  8.975420563161975e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  5.732869009709990e-01,  2.833459200000000e+02,  7.296812916559030e-01,  1.149047000278041e+03,  8.975420563161975e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.357515610659280e-01,  5.764416954832449e-01,  2.500111058823530e+02,  7.296812916559030e-01,  1.302253266981780e+03,  8.975420563161975e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  5.828717105132376e-01,  1.847908173913044e+02,  7.296812916559030e-01,  1.761872067092997e+03,  8.975420563161975e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.836668096387153e-01,  1.770912000000000e+02,  7.296812916559030e-01,  1.838475200444866e+03,  8.975420563161975e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.406782826954460e-01,  5.851020070945546e-01,  1.634688000000000e+02,  7.296812916559030e-01,  1.991681467148604e+03,  8.975420563161975e-01,  0.000000000000000e+00
PdAg_1_5_100,  5.575686028510159e-01,  5.347818908015357e-01,  3.399359999999990e+02,  6.389814731809338e-01,  1.094656230643621e+03,  8.139324966382768e-01,  5.981381943571742e-05
PdAg_1_5_100,  5.722223250453750e-01,  5.489143854225733e-01,  1.942491428571423e+02,  6.389814731809338e-01,  1.915648403626337e+03,  8.139324966382768e-01,  1.508080574061770e-05
PdAg_1_1_100, -9.654552652811350e-01, -1.282635803334047e+00,  1.224282600000000e+04,  1.444433164128611e-02,  1.136842105263158e+03,  2.435934010152285e-01,  2.486068011936396e-01
PdAg_1_1_100, -1.507812993782130e-01, -8.870539729977478e-02,  1.469139120000000e+03,  1.444433164128611e-02,  9.473684210526313e+03,  2.435934010152285e-01,  1.417713651862963e-01
PdAu_1_9_100, -9.100467303064901e-02, -2.294769424329650e-01,  3.688070400000000e+03,  9.348710950283197e-01, -2.162075592568866e+02,  9.451512271869096e-01,  1.359861097554718e-01
PdAu_1_9_100,  4.079877212234700e-02,  5.154994900183830e-02,  1.053734400000000e+03,  9.348710950283197e-01, -7.567264573991031e+02,  9.451512271869096e-01,  1.128606872351485e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.741536309685832e-01,  4.610088000000000e+02,  9.348710950283197e-01, -1.729660474055093e+03,  9.451512271869096e-01,  8.069178889272294e-02
PdAu_1_9_100,  2.019303936948270e-01,  1.913334767679151e-01,  4.097856000000000e+02,  9.348710950283197e-01, -1.945868033311980e+03,  9.451512271869096e-01,  7.489427135811068e-02
PdAu_1_5_100, -7.525787289907200e-02, -9.384005603822973e-03,  6.339665454545444e+02,  7.961169194655102e-01, -1.570136278195477e+03,  8.211123149151314e-01,  1.362465794040912e-01
PdAu_1_5_100, -1.512413556708100e-02,  4.119168440302528e-02,  4.649087999999992e+02,  7.961169194655102e-01, -2.141094924812015e+03,  8.211123149151314e-01,  1.199333575565319e-01
PdAu_1_5_100,  2.487554516102670e-01,  1.487025481807824e-01,  2.490582857142853e+02,  7.961169194655102e-01, -3.996710526315760e+03,  8.211123149151314e-01,  7.923859036154983e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.073496043050425e+00,  2.480544000000000e+03,  3.878035019455250e-02, -2.249999999999998e+04,  9.151750972762640e-02,  3.716396584014130e-01
PdAu_1_1_100, -9.527045141986290e-01, -9.304218469905295e-01,  5.512320000000000e+02,  3.878035019455250e-02, -1.012499999999999e+05,  9.151750972762640e-02,  3.265104962371156e-01
PdAu_1_1_100, -9.506663607269330e-01, -9.312234755848992e-01,  4.510080000000000e+02,  3.878035019455250e-02, -1.237499999999999e+05,  9.151750972762640e-02,  3.146537328693866e-01
