# c0 + a0 * ((av_mu_C_critical_surf^6) / cbrt(std_dev))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.26554819460622; Max AE: 0.915378314268684
# Coefficients
# Task   a0                      c0
# 2   , -5.498066585619626e-05,  6.213668970222713e-01, 
# 3   , -5.498487736495232e-05,  8.283516698329780e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * nm^-0.333333;                              11|sp|3|cbrt|div; ((av_mu_C_critical_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ nthroot(std_dev, 3)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.245052994310410e-01,  4.526392706237007e-01,  3.068853819265908e+03
PdAg_1_9_100,  5.301609565427799e-01,  4.526392706237007e-01,  3.068853819265908e+03
PdAg_1_9_100,  5.354507873556270e-01,  4.526392706237007e-01,  3.068853819265908e+03
PdAg_1_9_100,  5.357515610659280e-01,  4.526392706237007e-01,  3.068853819265908e+03
PdAg_1_9_100,  5.357670351206070e-01,  4.526392706237007e-01,  3.068853819265908e+03
PdAg_1_9_100,  5.243066765750370e-01,  4.526392706237007e-01,  3.068853819265908e+03
PdAg_1_9_100,  5.406782826954460e-01,  4.526392706237007e-01,  3.068853819265908e+03
PdAg_1_5_100,  5.575686028510159e-01,  4.124105241925904e-01,  3.800542783097848e+03
PdAg_1_5_100,  5.722223250453750e-01,  4.124105241925904e-01,  3.800542783097848e+03
PdAg_1_1_100, -9.654552652811350e-01, -1.817354101482343e-01,  1.460699492565343e+04
PdAg_1_1_100, -1.507812993782130e-01, -1.817354101482343e-01,  1.460699492565343e+04
PdAu_1_9_100, -9.100467303064901e-02,  7.136467020215663e-02,  1.000355703691664e+04
PdAu_1_9_100,  4.079877212234700e-02,  7.136467020215663e-02,  1.000355703691664e+04
PdAu_1_9_100,  1.699090731693030e-01,  7.136467020215663e-02,  1.000355703691664e+04
PdAu_1_9_100,  2.019303936948270e-01,  7.136467020215663e-02,  1.000355703691664e+04
