# c0 + a0 * (|(ln(1.0*particle_diameter-2.997886e+00)) - (av_EA / av_W_change_H)|) + a1 * (exp(2.130956e-03*((time+3.487169e+03) / (av_BE_H_surf+7.279339e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.17765970056834; Max AE: 0.585448670829001
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.017775370373094e-02, -1.197637146164578e+02,  1.503420286654593e+00, 
# 3   , -4.411878972446562e-02, -1.118279064331808e+02,  1.722155688944622e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         2|log:1.0000000000000e+00,-2.9978862172386e+00|6|17|div|abd; (|(ln(1.0*particle_diameter-2.997886e+00)) - (av_EA / av_W_change_H)|); $\left(\left|\left(\ln{ \left(1.0particle_{diameter}-2.998e+00 \right)}\right) - \left(\frac{ av_{EA} }{ av_{W, change, H} } \right)\right|\right)$; abs(log(1.0*particle_diameter-2.997886e+00) - (av_EA ./ av_W_change_H)); particle_diameter,av_EA,av_W_change_H
# 1;  2; Unitless;                                         0|16|div|exp:2.1309563648524e-03,0.0000000000000e+00,3.4871686011664e+03,7.2793393379892e-01; (exp(2.130956e-03*((time+3.487169e+03) / (av_BE_H_surf+7.279339e-01)))); $\left(\exp{ \left(2.131e-03\left(\frac{ time +3.487e+03 }{ av_{BE, H, surf}+7.279e-01 } \right) \right)}\right)$; exp(2.130956e-03.*((time+3.487169e+03) ./ (av_BE_H_surf+7.279339e-01))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.245052994310410e-01,  4.990563239078513e-01,  1.084048919043080e+01,  4.749497457116187e-03
PdAg_1_9_100,  5.301609565427799e-01,  5.429747180575230e-01,  1.084048919043080e+01,  4.382788773352329e-03
PdAg_1_9_100,  5.354507873556270e-01,  5.736735339316896e-01,  1.084048919043080e+01,  4.126460586033829e-03
PdAg_1_9_100,  5.357515610659280e-01,  5.931353406621470e-01,  1.084048919043080e+01,  3.963958890150534e-03
PdAg_1_9_100,  5.357670351206070e-01,  6.470418158660874e-01,  1.084048919043080e+01,  3.513851982757294e-03
PdAg_1_9_100,  5.243066765750370e-01,  6.554113089520245e-01,  1.084048919043080e+01,  3.443968603532290e-03
PdAg_1_9_100,  5.406782826954460e-01,  6.716542488639093e-01,  1.084048919043080e+01,  3.308343719451976e-03
PdAg_1_5_100,  5.575686028510159e-01,  4.274246264310181e-01,  1.090407319569657e+01,  5.326275116317785e-03
PdAg_1_5_100,  5.722223250453750e-01,  5.294613324833607e-01,  1.090407319569657e+01,  4.474291638858738e-03
PdAg_1_1_100, -9.654552652811350e-01, -5.648561915475198e-01,  1.064788829568711e+01,  1.369753977694113e-02
PdAg_1_1_100, -1.507812993782130e-01, -6.750003745720810e-02,  1.064788829568711e+01,  9.544728086997393e-03
PdAu_1_9_100, -9.100467303064901e-02, -1.326883901879176e-01,  1.634431663481191e+01,  8.178025804976599e-03
PdAu_1_9_100,  4.079877212234700e-02, -4.631627985602790e-02,  1.634431663481191e+01,  7.456838168065907e-03
PdAu_1_9_100,  1.699090731693030e-01,  9.041256237985462e-02,  1.634431663481191e+01,  6.315183179543253e-03
PdAu_1_9_100,  2.019303936948270e-01,  1.178326972255331e-01,  1.634431663481191e+01,  6.086231239187267e-03
PdAu_1_5_100, -7.525787289907200e-02, -1.316469361923159e-01,  1.702957979270658e+01,  7.939441117893020e-03
PdAu_1_5_100, -1.512413556708100e-02, -6.574481439419994e-02,  1.702957979270658e+01,  7.389173267491361e-03
PdAu_1_5_100,  2.487554516102670e-01,  1.184967538448504e-01,  1.702957979270658e+01,  5.850797735060004e-03
PdAu_1_1_100, -9.568121972548200e-01, -1.467220056479904e+00,  2.502431663481192e+01,  1.640913960518380e-02
PdAu_1_1_100, -9.527045141986290e-01, -1.261595425927278e+00,  2.502431663481192e+01,  1.469222032615895e-02
PdAu_1_1_100, -9.506663607269330e-01, -1.206900375950489e+00,  2.502431663481192e+01,  1.423552899730405e-02
PdAu_1_1_100, -9.450757646884210e-01, -1.102557833595424e+00,  2.502431663481192e+01,  1.336429230688223e-02
PdAu_1_1_100, -9.346340465590610e-01, -9.350885003872497e-01,  2.502431663481192e+01,  1.196596115337307e-02
PdCu_1_9_100, -9.156195277668751e-01, -5.944748176698346e-01,  1.537420423760787e+01,  1.235928693273476e-02
PdCu_1_9_100, -8.743534284765540e-01, -5.697965614537014e-01,  1.537420423760787e+01,  1.215322906040536e-02
PdCu_1_9_100, -7.406333925295950e-01, -4.982031296509871e-01,  1.537420423760787e+01,  1.155544005534659e-02
PdCu_1_9_100, -6.194786560311300e-02, -1.717896333688154e-01,  1.537420423760787e+01,  8.829960995787459e-03
PdCu_1_5_100, -9.288776058542270e-01, -7.450883697261553e-01,  2.148200343141625e+01,  1.156786108286108e-02
PdCu_1_5_100, -8.986587034687890e-01, -7.001216216204409e-01,  2.148200343141625e+01,  1.119239888005851e-02
PdCu_1_5_100, -8.010350850736860e-01, -5.939868683026787e-01,  2.148200343141625e+01,  1.030619763239633e-02
PdCu_1_5_100, -6.099103525069640e-01, -4.593654439038830e-01,  2.148200343141625e+01,  9.182139107408858e-03
PdCu_1_5_100, -5.041869760720120e-01, -3.891380684126929e-01,  2.148200343141625e+01,  8.595756364387797e-03
PdCu_1_1_100, -9.823924572290270e-01, -1.326548016722501e+00,  1.428912981950917e+01,  1.883594853476780e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.226735106884568e+00,  1.428912981950917e+01,  1.800253325404122e-02
PdCu_1_1_100, -9.823924572290270e-01, -8.697354838390456e-01,  1.428912981950917e+01,  1.502166693581779e-02
PdCu_1_1_100, -9.720764009337820e-01, -7.390339488609218e-01,  1.428912981950917e+01,  1.393033860321977e-02
PdAg_1_9_150,  6.598445936948840e-01,  7.537683329788235e-01,  1.084048919043080e+01,  4.382788773352329e-03
PdAg_1_9_150,  6.503312461571270e-01,  7.730693827799197e-01,  1.084048919043080e+01,  4.210192769217807e-03
PdAg_1_9_150,  6.426777066306660e-01,  8.429662266089951e-01,  1.084048919043080e+01,  3.585153402404300e-03
PdAg_1_9_150,  6.456607754095079e-01,  8.812791293979243e-01,  1.084048919043080e+01,  3.242547482192229e-03
PdAg_1_5_150,  6.357649788363980e-01,  5.181713463129355e-01,  1.090407319569657e+01,  6.464485057694608e-03
PdAg_1_5_150,  6.431433293331460e-01,  5.589764983294786e-01,  1.090407319569657e+01,  6.099592667967856e-03
PdAg_1_5_150,  6.424520157340941e-01,  5.720598007363347e-01,  1.090407319569657e+01,  5.982597699322229e-03
PdAg_1_5_150,  6.436599641213010e-01,  6.098231811751350e-01,  1.090407319569657e+01,  5.644905779270371e-03
PdAg_1_5_150,  6.338675367077879e-01,  7.309457116440840e-01,  1.090407319569657e+01,  4.561790353682735e-03
PdAg_1_5_150,  6.416358142312180e-01,  7.780285557399040e-01,  1.090407319569657e+01,  4.140760884406629e-03
PdAg_1_5_150,  6.350068601559949e-01,  8.207658987660243e-01,  1.090407319569657e+01,  3.758590240340636e-03
PdAg_1_1_150, -8.901904690932410e-01, -3.047417982642396e-01,  1.064788829568711e+01,  1.392430201143267e-02
PdAg_1_1_150, -1.519114681875330e-01, -2.057594409425960e-01,  1.064788829568711e+01,  1.303917091599553e-02
PdAg_1_1_150, -8.496755777487300e-02, -1.820130580643696e-01,  1.064788829568711e+01,  1.282682335771932e-02
PdAg_1_1_150,  3.114230267399000e-03, -1.356741494564838e-01,  1.064788829568711e+01,  1.241244639148706e-02
PdAg_1_1_150,  1.534526800863890e-01,  7.450946203025265e-02,  1.064788829568711e+01,  1.053291901598062e-02
PdAg_1_1_150,  1.635978305396270e-01,  9.369156566170361e-02,  1.064788829568711e+01,  1.036138666557475e-02
PdAg_1_1_150,  1.786814351317540e-01,  1.311236980265786e-01,  1.064788829568711e+01,  1.002665686906156e-02
PdAg_1_1_150,  2.088793794051120e-01,  2.194986101008752e-01,  1.064788829568711e+01,  9.236380855738335e-03
PdAg_1_1_150,  2.183471216442010e-01,  2.363195136401043e-01,  1.064788829568711e+01,  9.085963092625869e-03
PdAg_1_1_150,  2.248738416605840e-01,  2.691439785619213e-01,  1.064788829568711e+01,  8.792436494759798e-03
PdAu_1_9_150,  2.978287221729080e-01,  2.816899531459644e-01,  1.634431663481191e+01,  6.432868949640441e-03
PdAu_1_9_150,  3.259297485273780e-01,  3.077702946956317e-01,  1.634431663481191e+01,  6.199650405347556e-03
PdAu_1_9_150,  3.407676806983990e-01,  3.571286908615727e-01,  1.634431663481191e+01,  5.758272240091163e-03
PdAu_1_5_150,  1.523167456227280e-01, -3.593761080932499e-02,  1.702957979270658e+01,  9.002840899870367e-03
PdAu_1_5_150,  3.267985442595870e-01,  2.289149228789376e-01,  1.702957979270658e+01,  6.634446979820395e-03
PdAu_1_5_150,  3.816264798405820e-01,  3.046938668472120e-01,  1.702957979270658e+01,  5.956808039905574e-03
PdAu_1_1_150, -9.742013925057460e-01, -1.104581743135747e+00,  2.502431663481192e+01,  1.540487453818155e-02
PdAu_1_1_150, -9.660684793001780e-01, -1.024887114594472e+00,  2.502431663481192e+01,  1.469222032615895e-02
PdAu_1_1_150, -9.480425789817840e-01, -9.001710710161732e-01,  2.502431663481192e+01,  1.357697058612363e-02
PdAu_1_1_150, -8.892884749192060e-01, -6.184412762466095e-01,  2.502431663481192e+01,  1.105765493625137e-02
PdAu_1_1_150, -8.853463115690580e-01, -5.990711037439511e-01,  2.502431663481192e+01,  1.088444081537151e-02
PdAu_1_1_150, -8.795222932719270e-01, -5.612362856770353e-01,  2.502431663481192e+01,  1.054611007777943e-02
PdCu_1_9_150, -6.902829618846160e-01, -3.616824923291298e-01,  1.537420423760787e+01,  1.256883851414657e-02
PdCu_1_9_150,  1.192950626764300e-02, -1.847949420873531e-01,  1.537420423760787e+01,  1.098705489784083e-02
PdCu_1_9_150,  9.083554393602800e-02, -1.441672866755830e-01,  1.537420423760787e+01,  1.062374973808587e-02
PdCu_1_5_150, -9.190813611239870e-01, -7.017281623644228e-01,  2.148200343141625e+01,  1.319995970719664e-02
PdCu_1_5_150, -8.306752409117900e-01, -6.304478863878848e-01,  2.148200343141625e+01,  1.256254925885628e-02
PdCu_1_5_150, -7.509043469094930e-01, -5.407328402394073e-01,  2.148200343141625e+01,  1.176028934887501e-02
PdCu_1_5_150, -4.775364662861050e-01, -4.167874655827096e-01,  2.148200343141625e+01,  1.065193117058114e-02
PdCu_1_5_150, -3.785489662479830e-01, -3.781248078237661e-01,  2.148200343141625e+01,  1.030619763239633e-02
PdCu_1_5_150, -3.426518245081080e-01, -3.592666389768408e-01,  2.148200343141625e+01,  1.013756200781550e-02
PdCu_1_5_150, -2.628374923830810e-01, -3.045234250826053e-01,  2.148200343141625e+01,  9.648031123796447e-03
PdCu_1_1_150, -1.005431417868680e+00, -9.831119597205209e-01,  1.428912981950917e+01,  1.855394240124120e-02
PdCu_1_1_150, -1.005431417868680e+00, -9.520479540042256e-01,  1.428912981950917e+01,  1.827615837838768e-02
PdCu_1_1_150, -9.809978825728130e-01, -8.913082222599827e-01,  1.428912981950917e+01,  1.773300476242926e-02
PdCu_1_1_150, -9.706454001067650e-01, -8.616186743787556e-01,  1.428912981950917e+01,  1.746751157000356e-02
PdCu_1_1_150, -4.889559202512640e-01, -5.137787283636498e-01,  1.428912981950917e+01,  1.435701833884443e-02
PdCu_1_1_150, -3.819339197622720e-01, -4.660640268112814e-01,  1.428912981950917e+01,  1.393033860321977e-02
PdCu_1_1_150, -2.561854331277820e-01, -3.971375894962220e-01,  1.428912981950917e+01,  1.331397691396429e-02
