# c0 + a0 * ((surface_area / std_dev) / (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)) + a1 * (exp(2.130956e-03*((time+3.487169e+03) / (av_BE_H_surf+7.279339e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.183765701700453; Max AE: 0.509217405266316
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.410638863925108e-03, -1.377675808145096e+02,  1.356758111495597e+00, 
# 3   , -5.458213086971252e-03, -1.327272506027448e+02,  1.618627166303487e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       4|3|div|12|11|abd|div; ((surface_area / std_dev) / (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)); $\left(\frac{ \left(\frac{ surface_{area} }{ std_{dev} } \right) }{ \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right) } \right)$; ((surface_area ./ std_dev) ./ abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf)); surface_area,std_dev,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; Unitless;                                         0|16|div|exp:2.1309563648524e-03,0.0000000000000e+00,3.4871686011664e+03,7.2793393379892e-01; (exp(2.130956e-03*((time+3.487169e+03) / (av_BE_H_surf+7.279339e-01)))); $\left(\exp{ \left(2.131e-03\left(\frac{ time +3.487e+03 }{ av_{BE, H, surf}+7.279e-01 } \right) \right)}\right)$; exp(2.130956e-03.*((time+3.487169e+03) ./ (av_BE_H_surf+7.279339e-01))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.245052994310410e-01,  4.462844496584882e-01,  5.807478122513915e+01,  4.749497457116187e-03
PdAg_1_9_100,  5.301609565427799e-01,  4.968050178843080e-01,  5.807478122513915e+01,  4.382788773352329e-03
PdAg_1_9_100,  5.354507873556270e-01,  5.321187321457461e-01,  5.807478122513915e+01,  4.126460586033829e-03
PdAg_1_9_100,  5.357515610659280e-01,  5.545061976658429e-01,  5.807478122513915e+01,  3.963958890150534e-03
PdAg_1_9_100,  5.357670351206070e-01,  6.165163374053101e-01,  5.807478122513915e+01,  3.513851982757294e-03
PdAg_1_9_100,  5.243066765750370e-01,  6.261440015002819e-01,  5.807478122513915e+01,  3.443968603532290e-03
PdAg_1_9_100,  5.406782826954460e-01,  6.448287136782750e-01,  5.807478122513915e+01,  3.308343719451976e-03
PdAg_1_5_100,  5.575686028510159e-01,  4.267553412382258e-01,  4.448669201520947e+01,  5.326275116317785e-03
PdAg_1_5_100,  5.722223250453750e-01,  5.441310438216920e-01,  4.448669201520947e+01,  4.474291638858738e-03
PdAg_1_1_100, -9.654552652811350e-01, -6.725309943527129e-01,  3.224299065420560e+01,  1.369753977694113e-02
PdAg_1_1_100, -1.507812993782130e-01, -1.004081742509488e-01,  3.224299065420560e+01,  9.544728086997393e-03
PdAu_1_9_100, -9.100467303064901e-02, -1.837921983223666e-01,  9.383753501400543e+01,  8.178025804976599e-03
PdAu_1_9_100,  4.079877212234700e-02, -8.443592227184761e-02,  9.383753501400543e+01,  7.456838168065907e-03
PdAu_1_9_100,  1.699090731693030e-01,  7.284712362173515e-02,  9.383753501400543e+01,  6.315183179543253e-03
PdAu_1_9_100,  2.019303936948270e-01,  1.043892785673672e-01,  9.383753501400543e+01,  6.086231239187267e-03
PdAu_1_5_100, -7.525787289907200e-02, -1.694550592303883e-01,  9.803921568627456e+01,  7.939441117893020e-03
PdAu_1_5_100, -1.512413556708100e-02, -9.364598868055132e-02,  9.803921568627456e+01,  7.389173267491361e-03
PdAu_1_5_100,  2.487554516102670e-01,  1.182922868067499e-01,  9.803921568627456e+01,  5.850797735060004e-03
PdAu_1_1_100, -9.568121972548200e-01, -1.466029602521136e+00,  1.274509803921569e+02,  1.640913960518380e-02
