# c0 + a0 * (ln(1.0*|av_d_band_center_surf - (3.798170e+00*av_BE_H_surf+7.470589e+00)|-1.901283e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.2244081517876; Max AE: 0.889533739931913
# Coefficients
# Task   a0                      c0
# 2   ,  5.189676000643340e-01, -1.007409451303785e-01, 
# 3   ,  4.975345898530484e-01,  1.005126753610347e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.9012834079583e-01,3.7981696113522e+00,7.4705885484100e+00; (ln(1.0*|av_d_band_center_surf - (3.798170e+00*av_BE_H_surf+7.470589e+00)|-1.901283e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.798e+00av_{BE, H, surf}+7.471e+00\right)\right|\right)-1.901e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.798170e+00.*av_BE_H_surf+7.470589e+00))-1.901283e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.245052994310410e-01,  4.602257291495271e-01,  1.080928123856605e+00
PdAg_1_9_100,  5.301609565427799e-01,  4.602257291495271e-01,  1.080928123856605e+00
PdAg_1_9_100,  5.354507873556270e-01,  4.602257291495271e-01,  1.080928123856605e+00
PdAg_1_9_100,  5.357515610659280e-01,  4.602257291495271e-01,  1.080928123856605e+00
PdAg_1_9_100,  5.357670351206070e-01,  4.602257291495271e-01,  1.080928123856605e+00
PdAg_1_9_100,  5.243066765750370e-01,  4.602257291495271e-01,  1.080928123856605e+00
PdAg_1_9_100,  5.406782826954460e-01,  4.602257291495271e-01,  1.080928123856605e+00
PdAg_1_5_100,  5.575686028510159e-01,  3.935749159226247e-01,  9.524985008538591e-01
PdAg_1_5_100,  5.722223250453750e-01,  3.935749159226247e-01,  9.524985008538591e-01
PdAg_1_1_100, -9.654552652811350e-01, -2.062685690095862e-01, -2.033414491889780e-01
PdAg_1_1_100, -1.507812993782130e-01, -2.062685690095862e-01, -2.033414491889780e-01
PdAu_1_9_100, -9.100467303064901e-02,  1.972897291855134e-01,  5.742760709511469e-01
PdAu_1_9_100,  4.079877212234700e-02,  1.972897291855134e-01,  5.742760709511469e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.972897291855134e-01,  5.742760709511469e-01
PdAu_1_9_100,  2.019303936948270e-01,  1.972897291855134e-01,  5.742760709511469e-01
PdAu_1_5_100, -7.525787289907200e-02,  1.122333900536410e-01,  4.103807928618628e-01
PdAu_1_5_100, -1.512413556708100e-02,  1.122333900536410e-01,  4.103807928618628e-01
PdAu_1_5_100,  2.487554516102670e-01,  1.122333900536410e-01,  4.103807928618628e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.035420365514744e+00, -1.801036173103095e+00
PdAu_1_1_100, -9.527045141986290e-01, -1.035420365514744e+00, -1.801036173103095e+00
PdAu_1_1_100, -9.506663607269330e-01, -1.035420365514744e+00, -1.801036173103095e+00
PdAu_1_1_100, -9.450757646884210e-01, -1.035420365514744e+00, -1.801036173103095e+00
PdAu_1_1_100, -9.346340465590610e-01, -1.035420365514744e+00, -1.801036173103095e+00
PdCu_1_9_100, -9.156195277668751e-01, -4.973157280257399e-01, -7.641609665925193e-01
PdCu_1_9_100, -8.743534284765540e-01, -4.973157280257399e-01, -7.641609665925193e-01
PdCu_1_9_100, -7.406333925295950e-01, -4.973157280257399e-01, -7.641609665925193e-01
PdCu_1_9_100, -6.194786560311300e-02, -4.973157280257399e-01, -7.641609665925193e-01
PdCu_1_5_100, -9.288776058542270e-01, -7.354879579314614e-01, -1.223095647440026e+00
PdCu_1_5_100, -8.986587034687890e-01, -7.354879579314614e-01, -1.223095647440026e+00
PdCu_1_5_100, -8.010350850736860e-01, -7.354879579314614e-01, -1.223095647440026e+00
PdCu_1_5_100, -6.099103525069640e-01, -7.354879579314614e-01, -1.223095647440026e+00
PdCu_1_5_100, -5.041869760720120e-01, -7.354879579314614e-01, -1.223095647440026e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.836211370519702e-01, -1.701224106884794e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.836211370519702e-01, -1.701224106884794e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.836211370519702e-01, -1.701224106884794e+00
