# c0 + a0 * ((particle_diameter^6) * (av_EA / time)) + a1 * ((av_d_band_center_surf + av_E_def_subsurf) + (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((exp(7.338047e-01*av_d_band_center_surf)) * (|av_d_band_center_surf - av_BE_H_surf|)) + a3 * ((av_W_change_H * time) / (|av_d_band_center_surf - av_BE_H_surf|)) + a4 * (exp(2.436020e-03*((time+6.955173e+02) / (av_mu_C_critical_surf+4.051851e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.106573749936207; Max AE: 0.341545367482595
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -9.070569516194841e-05, -1.192967696917164e+00,  1.082595820127736e+01,  2.540544886033832e-04, -2.526465358327914e+00, -2.890014102857478e+00, 
# 3   , -2.462248557056725e-05, -9.139752789083817e-01,  8.514224545119246e+00,  3.861446899710842e-04, -2.808714293023754e+00, -1.977935960681613e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1 * nm^6;                               2|sp|6|0|div|mult; ((particle_diameter^6) * (av_EA / time)); $\left(\left(particle_{diameter}^6\right) \left(\frac{ av_{EA} }{ time } \right)\right)$; ((particle_diameter).^6 .* (av_EA ./ time)); particle_diameter,av_EA,time
# 1;  2; eV;                                               18|14|add|18|16|abd|add; ((av_d_band_center_surf + av_E_def_subsurf) + (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\left(av_{d, band, center, surf} + av_{E, def, subsurf}\right) + \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right)\right)$; ((av_d_band_center_surf + av_E_def_subsurf) + abs(av_d_band_center_surf - av_BE_H_surf)); av_d_band_center_surf,av_E_def_subsurf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV;                                               18|exp:7.3380470643503e-01,0.0000000000000e+00|18|16|abd|mult; ((exp(7.338047e-01*av_d_band_center_surf)) * (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\left(\exp{ \left(7.338e-01av_{d, band, center, surf} \right)}\right) \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right)\right)$; (exp(7.338047e-01.*av_d_band_center_surf) .* abs(av_d_band_center_surf - av_BE_H_surf)); av_d_band_center_surf,av_d_band_center_surf,av_BE_H_surf
# 3;  2; min;                                              17|0|mult|18|16|abd|div; ((av_W_change_H * time) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(av_{W, change, H} time\right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((av_W_change_H .* time) ./ abs(av_d_band_center_surf - av_BE_H_surf)); av_W_change_H,time,av_d_band_center_surf,av_BE_H_surf
# 4;  2; Unitless;                                         0|11|div|exp:2.4360199072802e-03,0.0000000000000e+00,6.9551728820181e+02,4.0518507100687e+00; (exp(2.436020e-03*((time+6.955173e+02) / (av_mu_C_critical_surf+4.051851e+00)))); $\left(\exp{ \left(2.436e-03\left(\frac{ time +6.955e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.436020e-03.*((time+6.955173e+02) ./ (av_mu_C_critical_surf+4.051851e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.245052994310410e-01,  4.761343663759569e-01,  5.312736000000000e+02, -1.954000000000000e+00,  9.991054696251586e-02,  6.501461133839859e+00,  0.000000000000000e+00
PdAg_1_9_100,  5.301609565427799e-01,  4.930234094707871e-01,  3.541824000000000e+02, -1.954000000000000e+00,  9.991054696251586e-02,  9.752191700759790e+00,  0.000000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  5.000680786508370e-01,  2.833459200000000e+02, -1.954000000000000e+00,  9.991054696251586e-02,  1.219023962594974e+01,  0.000000000000000e+00
PdAg_1_9_100,  5.357515610659280e-01,  5.035046674843557e-01,  2.500111058823530e+02, -1.954000000000000e+00,  9.991054696251586e-02,  1.381560490940970e+01,  0.000000000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  5.106593131282483e-01,  1.847908173913044e+02, -1.954000000000000e+00,  9.991054696251586e-02,  1.869170075978960e+01,  0.000000000000000e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.115641779491493e-01,  1.770912000000000e+02, -1.954000000000000e+00,  9.991054696251586e-02,  1.950438340151958e+01,  0.000000000000000e+00
PdAg_1_9_100,  5.406782826954460e-01,  5.132127385568066e-01,  1.634688000000000e+02, -1.954000000000000e+00,  9.991054696251586e-02,  2.112974868497955e+01,  0.000000000000000e+00
PdAg_1_5_100,  5.575686028510159e-01,  5.437397477528537e-01,  3.399359999999990e+02, -2.009999999999997e+00,  9.829937579065232e-02,  1.058471760797338e+01,  5.981381943571742e-05
PdAg_1_5_100,  5.722223250453750e-01,  5.590842130796092e-01,  1.942491428571423e+02, -2.009999999999997e+00,  9.829937579065232e-02,  1.852325581395342e+01,  1.508080574061770e-05
PdAg_1_1_100, -9.654552652811350e-01, -1.307000632763730e+00,  1.224282600000000e+04, -2.290000000000000e+00,  5.432159775225274e-02,  6.394736842105262e+00,  2.486068011936396e-01
PdAg_1_1_100, -1.507812993782130e-01, -4.793602835514434e-02,  1.469139120000000e+03, -2.290000000000000e+00,  5.432159775225274e-02,  5.328947368421051e+01,  1.417713651862963e-01
PdAu_1_9_100, -9.100467303064901e-02, -2.360502335057185e-01,  3.688070400000000e+03, -2.008000000000000e+00,  8.661168832134111e-02, -4.237668161434978e+00,  1.359861097554718e-01
PdAu_1_9_100,  4.079877212234700e-02,  5.863312701466085e-02,  1.053734400000000e+03, -2.008000000000000e+00,  8.661168832134111e-02, -1.483183856502242e+01,  1.128606872351485e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.888256281013452e-01,  4.610088000000000e+02, -2.008000000000000e+00,  8.661168832134111e-02, -3.390134529147983e+01,  8.069178889272294e-02
PdAu_1_9_100,  2.019303936948270e-01,  2.070424926636368e-01,  4.097856000000000e+02, -2.008000000000000e+00,  8.661168832134111e-02, -3.813901345291480e+01,  7.489427135811068e-02
PdAu_1_5_100, -7.525787289907200e-02,  4.842985810937599e-03,  6.339665454545444e+02, -2.060000000000000e+00,  7.809658860430532e-02, -2.519196428571424e+01,  1.362465794040912e-01
PdAu_1_5_100, -1.512413556708100e-02,  5.906495543238117e-02,  4.649087999999992e+02, -2.060000000000000e+00,  7.809658860430532e-02, -3.435267857142851e+01,  1.199333575565319e-01
PdAu_1_5_100,  2.487554516102670e-01,  1.738939540700015e-01,  2.490582857142853e+02, -2.060000000000000e+00,  7.809658860430532e-02, -6.412499999999987e+01,  7.923859036154983e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.273996602951651e+00,  2.480544000000000e+03, -2.320000000000000e+00,  3.033915950534144e-03, -8.099999999999993e+01,  3.716396584014130e-01
PdAu_1_1_100, -9.527045141986290e-01, -1.057004199467961e+00,  5.512320000000000e+02, -2.320000000000000e+00,  3.033915950534144e-03, -3.644999999999997e+02,  3.265104962371156e-01
PdAu_1_1_100, -9.506663607269330e-01, -1.038536023542465e+00,  4.510080000000000e+02, -2.320000000000000e+00,  3.033915950534144e-03, -4.454999999999996e+02,  3.146537328693866e-01
PdAu_1_1_100, -9.450757646884210e-01, -1.012096275785056e+00,  3.307392000000000e+02, -2.320000000000000e+00,  3.033915950534144e-03, -6.074999999999994e+02,  2.922162553025535e-01
PdAu_1_1_100, -9.346340465590610e-01, -9.849247456397922e-01,  2.255040000000000e+02, -2.320000000000000e+00,  3.033915950534144e-03, -8.909999999999992e+02,  2.567316818065013e-01
PdCu_1_9_100, -9.156195277668751e-01, -8.623930479053246e-01,  1.181872987654321e+02, -2.107000000000000e+00,  1.657809855251345e-03,  3.078000000000065e+02,  2.261606205150497e-01
PdCu_1_9_100, -8.743534284765540e-01, -8.182783076366400e-01,  8.864047407407408e+01, -2.107000000000000e+00,  1.657809855251345e-03,  4.104000000000087e+02,  2.200775430590856e-01
PdCu_1_9_100, -7.406333925295950e-01, -6.929645525785361e-01,  5.065169947089947e+01, -2.107000000000000e+00,  1.657809855251345e-03,  7.182000000000153e+02,  2.027925305758148e-01
PdCu_1_9_100, -6.194786560311300e-02, -9.157561900842869e-02,  1.541573462157810e+01, -2.107000000000000e+00,  1.657809855251345e-03,  2.359800000000050e+03,  1.310967197485067e-01
PdCu_1_5_100, -9.288776058542270e-01, -8.436416276661335e-01,  5.056500000000015e+00, -2.011666666666670e+00,  1.201482061225630e-02,  1.697142857142853e+02,  2.082794611985730e-01
PdCu_1_5_100, -8.986587034687890e-01, -8.110278230328776e-01,  4.334142857142870e+00, -2.011666666666670e+00,  1.201482061225630e-02,  1.979999999999995e+02,  1.982408632161314e-01
PdCu_1_5_100, -8.010350850736860e-01, -7.347735563147498e-01,  3.193578947368430e+00, -2.011666666666670e+00,  1.201482061225630e-02,  2.687142857142851e+02,  1.752104546692959e-01
PdCu_1_5_100, -6.099103525069640e-01, -6.392615322426196e-01,  2.333769230769237e+00, -2.011666666666670e+00,  1.201482061225630e-02,  3.677142857142849e+02,  1.473918899576629e-01
PdCu_1_5_100, -5.041869760720120e-01, -5.898303373348677e-01,  2.022600000000006e+00, -2.011666666666670e+00,  1.201482061225630e-02,  4.242857142857133e+02,  1.335263744002800e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.133659646041913e+00,  2.081018518518519e+02, -1.435000000000000e+00,  9.597094652249046e-02,  8.617021276595748e+00,  3.870406575826697e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.077220735440038e+00,  1.300636574074074e+02, -1.435000000000000e+00,  9.597094652249046e-02,  1.378723404255320e+01,  3.680232243900841e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.951769170971492e-01,  5.202546296296297e+01, -1.435000000000000e+00,  9.597094652249046e-02,  3.446808510638299e+01,  3.008498328902546e-01
PdCu_1_1_100, -9.720764009337820e-01, -8.308236795647350e-01,  4.162037037037037e+01, -1.435000000000000e+00,  9.597094652249046e-02,  4.308510638297874e+01,  2.766182544757435e-01
PdAg_1_9_150,  6.598445936948840e-01,  6.536774715773859e-01,  3.541824000000000e+02, -1.954000000000000e+00,  9.991054696251586e-02,  9.752191700759790e+00,  0.000000000000000e+00
PdAg_1_9_150,  6.503312461571270e-01,  6.555509336127642e-01,  3.035849142857143e+02, -1.954000000000000e+00,  9.991054696251586e-02,  1.137755698421975e+01,  0.000000000000000e+00
PdAg_1_9_150,  6.426777066306660e-01,  6.607796256417198e-01,  1.931904000000000e+02, -1.954000000000000e+00,  9.991054696251586e-02,  1.787901811805962e+01,  0.000000000000000e+00
PdAg_1_9_150,  6.456607754095079e-01,  6.632295851191709e-01,  1.574144000000000e+02, -1.954000000000000e+00,  9.991054696251586e-02,  2.194243132670952e+01,  0.000000000000000e+00
PdAg_1_5_150,  6.357649788363980e-01,  6.457815425783254e-01,  2.039615999999994e+03, -2.009999999999997e+00,  9.829937579065232e-02,  1.764119601328897e+00,  2.764807234170941e-04
PdAg_1_5_150,  6.431433293331460e-01,  6.772215713296201e-01,  8.158463999999977e+02, -2.009999999999997e+00,  9.829937579065232e-02,  4.410299003322243e+00,  1.746649888955740e-04
PdAg_1_5_150,  6.424520157340941e-01,  6.809798391066421e-01,  6.798719999999980e+02, -2.009999999999997e+00,  9.829937579065232e-02,  5.292358803986692e+00,  1.498716637200760e-04
PdAg_1_5_150,  6.436599641213010e-01,  6.877367096184106e-01,  4.532479999999987e+02, -2.009999999999997e+00,  9.829937579065232e-02,  7.938538205980038e+00,  9.468049763432369e-05
PdAg_1_5_150,  6.338675367077879e-01,  6.978379557426919e-01,  2.039615999999994e+02, -2.009999999999997e+00,  9.829937579065232e-02,  1.764119601328897e+01,  1.757562905380926e-05
