# c0 + a0 * (exp(2.122630e-01*((std_dev+3.575866e+01) / (av_BE_H_surf+4.508059e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.258772321381354; Max AE: 0.787782516703273
# Coefficients
# Task   a0                      c0
# 2   , -1.050998729930539e+02,  1.342368694609419e+00, 
# 3   , -1.017560312855269e+02,  1.487442876405206e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|16|div|exp:2.1226297291548e-01,0.0000000000000e+00,3.5758663503726e+01,4.5080593460198e-01; (exp(2.122630e-01*((std_dev+3.575866e+01) / (av_BE_H_surf+4.508059e-01)))); $\left(\exp{ \left(2.123e-01\left(\frac{ std_{dev} +3.576e+01 }{ av_{BE, H, surf}+4.508e-01 } \right) \right)}\right)$; exp(2.122630e-01.*((std_dev+3.575866e+01) ./ (av_BE_H_surf+4.508059e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.245052994310410e-01,  4.889335012142692e-01,  8.120230492110617e-03
PdAg_1_9_100,  5.301609565427799e-01,  4.889335012142692e-01,  8.120230492110617e-03
PdAg_1_9_100,  5.354507873556270e-01,  4.889335012142692e-01,  8.120230492110617e-03
PdAg_1_9_100,  5.357515610659280e-01,  4.889335012142692e-01,  8.120230492110617e-03
PdAg_1_9_100,  5.357670351206070e-01,  4.889335012142692e-01,  8.120230492110617e-03
PdAg_1_9_100,  5.243066765750370e-01,  4.889335012142692e-01,  8.120230492110617e-03
PdAg_1_9_100,  5.406782826954460e-01,  4.889335012142692e-01,  8.120230492110617e-03
PdAg_1_5_100,  5.575686028510159e-01,  4.671358690046302e-01,  8.327629717141837e-03
PdAg_1_5_100,  5.722223250453750e-01,  4.671358690046302e-01,  8.327629717141837e-03
PdAg_1_1_100, -9.654552652811350e-01, -2.997267966682622e-01,  1.562414344103163e-02
PdAg_1_1_100, -1.507812993782130e-01, -2.997267966682622e-01,  1.562414344103163e-02
PdAu_1_9_100, -9.100467303064901e-02,  1.547020904625529e-01,  1.130036193502688e-02
PdAu_1_9_100,  4.079877212234700e-02,  1.547020904625529e-01,  1.130036193502688e-02
PdAu_1_9_100,  1.699090731693030e-01,  1.547020904625529e-01,  1.130036193502688e-02
PdAu_1_9_100,  2.019303936948270e-01,  1.547020904625529e-01,  1.130036193502688e-02
PdAu_1_5_100, -7.525787289907200e-02,  2.326173895891917e-02,  1.255098524940824e-02
PdAu_1_5_100, -1.512413556708100e-02,  2.326173895891917e-02,  1.255098524940824e-02
PdAu_1_5_100,  2.487554516102670e-01,  2.326173895891917e-02,  1.255098524940824e-02
PdAu_1_1_100, -9.568121972548200e-01, -7.447282211406168e-01,  1.985822490849225e-02
PdAu_1_1_100, -9.527045141986290e-01, -7.447282211406168e-01,  1.985822490849225e-02
PdAu_1_1_100, -9.506663607269330e-01, -7.447282211406168e-01,  1.985822490849225e-02
PdAu_1_1_100, -9.450757646884210e-01, -7.447282211406168e-01,  1.985822490849225e-02
PdAu_1_1_100, -9.346340465590610e-01, -7.447282211406168e-01,  1.985822490849225e-02
PdCu_1_9_100, -9.156195277668751e-01, -3.345707453089238e-01,  1.595567522740177e-02
PdCu_1_9_100, -8.743534284765540e-01, -3.345707453089238e-01,  1.595567522740177e-02
PdCu_1_9_100, -7.406333925295950e-01, -3.345707453089238e-01,  1.595567522740177e-02
PdCu_1_9_100, -6.194786560311300e-02, -3.345707453089238e-01,  1.595567522740177e-02
PdCu_1_5_100, -9.288776058542270e-01, -8.697061259214864e-01,  2.104735959744786e-02
PdCu_1_5_100, -8.986587034687890e-01, -8.697061259214864e-01,  2.104735959744786e-02
PdCu_1_5_100, -8.010350850736860e-01, -8.697061259214864e-01,  2.104735959744786e-02
PdCu_1_5_100, -6.099103525069640e-01, -8.697061259214864e-01,  2.104735959744786e-02
PdCu_1_5_100, -5.041869760720120e-01, -8.697061259214864e-01,  2.104735959744786e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.088602941819575e+00,  2.313011012477300e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.088602941819575e+00,  2.313011012477300e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.088602941819575e+00,  2.313011012477300e-02
PdCu_1_1_100, -9.720764009337820e-01, -1.088602941819575e+00,  2.313011012477300e-02
PdAg_1_9_150,  6.598445936948840e-01,  6.611604484043088e-01,  8.120230492110617e-03
PdAg_1_9_150,  6.503312461571270e-01,  6.611604484043088e-01,  8.120230492110617e-03
PdAg_1_9_150,  6.426777066306660e-01,  6.611604484043088e-01,  8.120230492110617e-03
