# c0 + a0 * (exp(6.757412e+01*((av_BE_H_surf+2.108773e+00) / (time+6.030962e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.244327365276809; Max AE: 0.638535245978756
# Coefficients
# Task   a0                      c0
# 2   ,  4.274497819235051e+01, -4.196418833053067e+01, 
# 3   ,  4.038161890470700e+01, -3.944576438886524e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:6.7574119304032e+01,0.0000000000000e+00,2.1087726887041e+00,6.0309618335240e+02; (exp(6.757412e+01*((av_BE_H_surf+2.108773e+00) / (time+6.030962e+02)))); $\left(\exp{ \left(6.757e+01\left(\frac{ av_{BE, H, surf} +2.109e+00 }{ time+6.031e+02 } \right) \right)}\right)$; exp(6.757412e+01.*((av_BE_H_surf+2.108773e+00) ./ (time+6.030962e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.245052994310410e-01,  5.732115109766170e-01,  9.951437956077759e-01
PdAg_1_9_100,  5.301609565427799e-01,  5.878291382133426e-01,  9.954857685799212e-01
PdAg_1_9_100,  5.354507873556270e-01,  5.975090877400019e-01,  9.957122267496529e-01
PdAg_1_9_100,  5.357515610659280e-01,  6.034402950459810e-01,  9.958509847408089e-01
PdAg_1_9_100,  5.357670351206070e-01,  6.191344446121781e-01,  9.962181424802649e-01
PdAg_1_9_100,  5.243066765750370e-01,  6.214840134987915e-01,  9.962731096129194e-01
PdAg_1_9_100,  5.406782826954460e-01,  6.259840415613425e-01,  9.963783857939552e-01
PdAg_1_5_100,  5.575686028510159e-01,  3.878610102368363e-01,  9.908076020108179e-01
PdAg_1_5_100,  5.722223250453750e-01,  4.414940365467954e-01,  9.920623231167361e-01
PdAg_1_1_100, -9.654552652811350e-01, -8.532239632381691e-01,  9.617729638858391e-01
PdAg_1_1_100, -1.507812993782130e-01, -3.441358271518643e-01,  9.736828573426899e-01
PdAu_1_9_100, -9.100467303064901e-02, -2.397425296116082e-02,  9.811728968217134e-01
PdAu_1_9_100,  4.079877212234700e-02,  5.322870306513763e-02,  9.829790260862761e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.603635523025680e-01,  9.854853988525769e-01
PdAu_1_9_100,  2.019303936948270e-01,  1.800223422361200e-01,  9.859453076129718e-01
PdAu_1_5_100, -7.525787289907200e-02, -6.100790922635581e-02,  9.803065106909603e-01
PdAu_1_5_100, -1.512413556708100e-02, -5.103320188974963e-03,  9.816143740096831e-01
