# c0 + a0 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((time / surface_area) / (av_bulk_int_dist^6)) + a2 * ((av_mu_C_critical_subsurf^3) * sqrt(av_EA))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.161912606088669; Max AE: 0.555378480085576
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -6.145472203004842e-07,  3.035448225625457e+01,  9.873462581243530e-03,  1.417755619646159e+00, 
# 3   , -1.333465083813615e-06,  4.123402730728038e+01,  9.273766955033250e-03,  1.448600644697523e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A^-6 * g * m^-2 * min;                            0|4|div|8|sp|div; ((time / surface_area) / (av_bulk_int_dist^6)); $\left(\frac{ \left(\frac{ time }{ surface_{area} } \right) }{ \left(av_{bulk, int, dist}^6\right) } \right)$; ((time ./ surface_area) ./ (av_bulk_int_dist).^6); time,surface_area,av_bulk_int_dist
# 2;  2; eV^3.5;                                           12|cb|6|sqrt|mult; ((av_mu_C_critical_subsurf^3) * sqrt(av_EA)); $\left(\left(av_{mu, C, critical, subsurf}^3\right) \left(\sqrt{ av_{EA} }\right)\right)$; ((av_mu_C_critical_subsurf).^3 .* sqrt(av_EA)); av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.245052994310410e-01,  5.189996652140840e-01, -6.128250668149553e+02,  2.617648236251537e-03, -9.911314427552927e+01
PdAg_1_9_100,  5.301609565427799e-01,  5.589166486549615e-01, -9.192376002224329e+02,  3.926472354377306e-03, -9.911314427552927e+01
PdAg_1_9_100,  5.354507873556270e-01,  5.888543862356197e-01, -1.149047000278041e+03,  4.908090442971633e-03, -9.911314427552927e+01
PdAg_1_9_100,  5.357515610659280e-01,  6.088128779560582e-01, -1.302253266981780e+03,  5.562502502034517e-03, -9.911314427552927e+01
PdAg_1_9_100,  5.357670351206070e-01,  6.686883531173746e-01, -1.761872067092997e+03,  7.525738679223170e-03, -9.911314427552927e+01
PdAg_1_9_100,  5.243066765750370e-01,  6.786675989775939e-01, -1.838475200444866e+03,  7.852944708754611e-03, -9.911314427552927e+01
PdAg_1_9_100,  5.406782826954460e-01,  6.986260906980328e-01, -1.991681467148604e+03,  8.507356767817496e-03, -9.911314427552927e+01
PdAg_1_5_100,  5.575686028510159e-01,  4.148572026061549e-01, -1.094656230643621e+03,  3.745072646184091e-03, -1.131569464083588e+02
PdAg_1_5_100,  5.722223250453750e-01,  5.006215469541843e-01, -1.915648403626337e+03,  6.553877130822158e-03, -1.131569464083588e+02
PdAg_1_1_100, -9.654552652811350e-01, -4.800936229198289e-01, -1.136842105263158e+03,  1.164628505048753e-03, -1.958684266132865e+02
PdAg_1_1_100, -1.507812993782130e-01, -2.157244743059975e-01, -9.473684210526313e+03,  9.705237542072939e-03, -1.958684266132865e+02
PdAu_1_9_100, -9.100467303064901e-02, -5.408532046312412e-02,  2.162075592568866e+02,  7.265544891914311e-04, -1.512906179988746e+02
PdAu_1_9_100,  4.079877212234700e-02,  7.179685264114481e-04,  7.567264573991031e+02,  2.542940712170009e-03, -1.512906179988746e+02
PdAu_1_9_100,  1.699090731693030e-01,  9.936388870757502e-02,  1.729660474055093e+03,  5.812435913531449e-03, -1.512906179988746e+02
PdAu_1_9_100,  2.019303936948270e-01,  1.212852043033890e-01,  1.945868033311980e+03,  6.538990402722880e-03, -1.512906179988746e+02
PdAu_1_5_100, -7.525787289907200e-02, -8.135147211960150e-02,  1.570136278195477e+03,  5.449831848705762e-03, -1.684889145366155e+02
PdAu_1_5_100, -1.512413556708100e-02, -2.154714438656460e-02,  2.141094924812015e+03,  7.431588884598765e-03, -1.684889145366155e+02
PdAu_1_5_100,  2.487554516102670e-01,  1.728169207458062e-01,  3.996710526315760e+03,  1.387229925125103e-02, -1.684889145366155e+02
PdAu_1_1_100, -9.568121972548200e-01, -1.125985475585995e+00,  2.249999999999998e+04,  8.330182280148461e-04, -2.587946830983976e+02
PdAu_1_1_100, -9.527045141986290e-01, -1.085880639609712e+00,  1.012499999999999e+05,  3.748582026066807e-03, -2.587946830983976e+02
PdAu_1_1_100, -9.506663607269330e-01, -1.074422115045059e+00,  1.237499999999999e+05,  4.581600254081653e-03, -2.587946830983976e+02
PdAu_1_1_100, -9.450757646884210e-01, -1.051505065915754e+00,  1.687499999999999e+05,  6.247636710111346e-03, -2.587946830983976e+02
PdAu_1_1_100, -9.346340465590610e-01, -1.011400229939471e+00,  2.474999999999998e+05,  9.163200508163306e-03, -2.587946830983976e+02
PdCu_1_9_100, -9.156195277668751e-01, -6.804986868578250e-01, -5.328947368421167e+04,  1.755724074038340e-03, -2.212291059703457e+02
PdCu_1_9_100, -8.743534284765540e-01, -6.518176891324307e-01, -7.105263157894889e+04,  2.340965432051120e-03, -2.212291059703457e+02
PdCu_1_9_100, -7.406333925295950e-01, -5.657746959562467e-01, -1.243421052631605e+05,  4.096689506089459e-03, -2.212291059703457e+02
PdCu_1_9_100, -6.194786560311300e-02, -1.068787323499327e-01, -4.085526315789561e+05,  1.346055123429394e-02, -2.212291059703457e+02
PdCu_1_5_100, -9.288776058542270e-01, -6.719816808645065e-01,  3.155844155844177e+04,  7.080711034480159e-03, -2.314562339835070e+02
PdCu_1_5_100, -8.986587034687890e-01, -6.393921533776667e-01,  3.681818181818207e+04,  8.260829540226852e-03, -2.314562339835070e+02
PdCu_1_5_100, -8.010350850736860e-01, -5.579183346605674e-01,  4.996753246753281e+04,  1.121112580459359e-02, -2.314562339835070e+02
