# c0 + a0 * ((av_W_change_H * std_dev) * (av_mu_C_critical_subsurf - av_mu_C_critical_surf)) + a1 * (exp(3.911935e+01*((av_BE_H_subsurf+1.341889e+00) / (time+5.870995e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.181531339555595; Max AE: 0.530092830280561
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.769752747128540e+00,  4.346341114870298e+01, -4.308111196003852e+01, 
# 3   , -3.381021374747122e+00,  3.949266966385447e+01, -3.902894512896029e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * nm;                                        17|3|mult|12|11|sub|mult; ((av_W_change_H * std_dev) * (av_mu_C_critical_subsurf - av_mu_C_critical_surf)); $\left(\left(av_{W, change, H} std_{dev}\right) \left(av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right)\right)$; ((av_W_change_H .* std_dev) .* (av_mu_C_critical_subsurf - av_mu_C_critical_surf)); av_W_change_H,std_dev,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; Unitless;                                         19|0|div|exp:3.9119353525155e+01,0.0000000000000e+00,1.3418888005181e+00,5.8709953894924e+02; (exp(3.911935e+01*((av_BE_H_subsurf+1.341889e+00) / (time+5.870995e+02)))); $\left(\exp{ \left(3.912e+01\left(\frac{ av_{BE, H, subsurf} +1.342e+00 }{ time+5.871e+02 } \right) \right)}\right)$; exp(3.911935e+01.*((av_BE_H_subsurf+1.341889e+00) ./ (time+5.870995e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.245052994310410e-01,  5.210417149613246e-01, -1.294710000000001e-01,  9.949414892707248e-01
PdAg_1_9_100,  5.301609565427799e-01,  5.368534091173376e-01, -1.294710000000001e-01,  9.953052824875507e-01
PdAg_1_9_100,  5.354507873556270e-01,  5.472960796882321e-01, -1.294710000000001e-01,  9.955455459711315e-01
PdAg_1_9_100,  5.357515610659280e-01,  5.536836424892825e-01, -1.294710000000001e-01,  9.956925101102139e-01
PdAg_1_9_100,  5.357670351206070e-01,  5.705451868110033e-01, -1.294710000000001e-01,  9.960804581307692e-01
PdAg_1_9_100,  5.243066765750370e-01,  5.730645258980340e-01, -1.294710000000001e-01,  9.961384227272067e-01
PdAg_1_9_100,  5.406782826954460e-01,  5.778860810165172e-01, -1.294710000000001e-01,  9.962493563836099e-01
PdAg_1_5_100,  5.575686028510159e-01,  4.724377718925871e-01, -1.724111111111092e-01,  9.910868117534094e-01
PdAg_1_5_100,  5.722223250453750e-01,  5.262945640602026e-01, -1.724111111111092e-01,  9.923259411899682e-01
PdAg_1_1_100, -9.654552652811350e-01, -7.114621330334514e-01, -1.605000000000000e-01,  9.646068590348562e-01
PdAg_1_1_100, -1.507812993782130e-01, -2.233571027595655e-01, -1.605000000000000e-01,  9.758371103513926e-01
PdAu_1_9_100, -9.100467303064901e-02,  1.578815842412246e-02, -9.996000000000019e-02,  9.851973073939801e-01
PdAu_1_9_100,  4.079877212234700e-02,  7.907557096815816e-02, -9.996000000000019e-02,  9.866534152067680e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.663368135020637e-01, -9.996000000000019e-02,  9.886611095001440e-01
PdAu_1_9_100,  2.019303936948270e-01,  1.822783390511075e-01, -9.996000000000019e-02,  9.890278898592488e-01
PdAu_1_5_100, -7.525787289907200e-02, -1.375582975345432e-01, -6.460000000000014e-02,  9.839224880147410e-01
PdAu_1_5_100, -1.512413556708100e-02, -9.012908272061557e-02, -6.460000000000014e-02,  9.850137326630650e-01
PdAu_1_5_100,  2.487554516102670e-01,  2.758697209007468e-02, -6.460000000000014e-02,  9.877221269583941e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.486905027535381e+00,  3.059999999999998e-02,  9.589436324720924e-01
