# c0 + a0 * (|(ln(1.0*particle_diameter-2.997886e+00)) - (av_EA / av_W_change_H)|) + a1 * (exp(3.911935e+01*((av_BE_H_subsurf+1.341889e+00) / (time+5.870995e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.172108309636103; Max AE: 0.513610172746657
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.972960865968744e-02,  4.183139670285900e+01, -4.057750203513701e+01, 
# 3   , -4.423206633645215e-02,  3.799803696455650e+01, -3.652974543652437e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         2|log:1.0000000000000e+00,-2.9978862172386e+00|6|17|div|abd; (|(ln(1.0*particle_diameter-2.997886e+00)) - (av_EA / av_W_change_H)|); $\left(\left|\left(\ln{ \left(1.0particle_{diameter}-2.998e+00 \right)}\right) - \left(\frac{ av_{EA} }{ av_{W, change, H} } \right)\right|\right)$; abs(log(1.0*particle_diameter-2.997886e+00) - (av_EA ./ av_W_change_H)); particle_diameter,av_EA,av_W_change_H
# 1;  2; Unitless;                                         19|0|div|exp:3.9119353525155e+01,0.0000000000000e+00,1.3418888005181e+00,5.8709953894924e+02; (exp(3.911935e+01*((av_BE_H_subsurf+1.341889e+00) / (time+5.870995e+02)))); $\left(\exp{ \left(3.912e+01\left(\frac{ av_{BE, H, subsurf} +1.342e+00 }{ time+5.871e+02 } \right) \right)}\right)$; exp(3.911935e+01.*((av_BE_H_subsurf+1.341889e+00) ./ (time+5.870995e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.245052994310410e-01,  6.116017054646231e-01,  1.084048919043080e+01,  9.949414892707248e-01
PdAg_1_9_100,  5.301609565427799e-01,  6.268196838354761e-01,  1.084048919043080e+01,  9.953052824875507e-01
PdAg_1_9_100,  5.354507873556270e-01,  6.368702409303580e-01,  1.084048919043080e+01,  9.955455459711315e-01
PdAg_1_9_100,  5.357515610659280e-01,  6.430179561334051e-01,  1.084048919043080e+01,  9.956925101102139e-01
PdAg_1_9_100,  5.357670351206070e-01,  6.592463636813429e-01,  1.084048919043080e+01,  9.960804581307692e-01
PdAg_1_9_100,  5.243066765750370e-01,  6.616711037096402e-01,  1.084048919043080e+01,  9.961384227272067e-01
PdAg_1_9_100,  5.406782826954460e-01,  6.663116134983430e-01,  1.084048919043080e+01,  9.962493563836099e-01
PdAg_1_5_100,  5.575686028510159e-01,  4.478289934299879e-01,  1.090407319569657e+01,  9.910868117534094e-01
PdAg_1_5_100,  5.722223250453750e-01,  4.996635084568691e-01,  1.090407319569657e+01,  9.923259411899682e-01
PdAg_1_1_100, -9.654552652811350e-01, -6.496862875908582e-01,  1.064788829568711e+01,  9.646068590348562e-01
PdAg_1_1_100, -1.507812993782130e-01, -1.799091896960181e-01,  1.064788829568711e+01,  9.758371103513926e-01
PdAu_1_9_100, -9.100467303064901e-02, -1.467594266199519e-02,  1.634431663481191e+01,  9.851973073939801e-01
PdAu_1_9_100,  4.079877212234700e-02,  4.623508089686452e-02,  1.634431663481191e+01,  9.866534152067680e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.302197373411419e-01,  1.634431663481191e+01,  9.886611095001440e-01
PdAu_1_9_100,  2.019303936948270e-01,  1.455626720456747e-01,  1.634431663481191e+01,  9.890278898592488e-01
PdAu_1_5_100, -7.525787289907200e-02, -9.522865493150054e-02,  1.702957979270658e+01,  9.839224880147410e-01
PdAu_1_5_100, -1.512413556708100e-02, -4.958036714758756e-02,  1.702957979270658e+01,  9.850137326630650e-01
PdAu_1_5_100,  2.487554516102670e-01,  6.371554904808417e-02,  1.702957979270658e+01,  9.877221269583941e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.457756836393471e+00,  2.502431663481192e+01,  9.589436324720924e-01
PdAu_1_1_100, -9.527045141986290e-01, -1.232854904698398e+00,  2.502431663481192e+01,  9.643200231599917e-01
PdAu_1_1_100, -9.506663607269330e-01, -1.179024758172444e+00,  2.502431663481192e+01,  9.656068591436985e-01
PdAu_1_1_100, -9.450757646884210e-01, -1.082228418992115e+00,  2.502431663481192e+01,  9.679208229797115e-01
PdAu_1_1_100, -9.346340465590610e-01, -9.408725300362000e-01,  2.502431663481192e+01,  9.713000046494035e-01
PdCu_1_9_100, -9.156195277668751e-01, -6.054035706554121e-01,  1.537420423760787e+01,  9.701543046857480e-01
PdCu_1_9_100, -8.743534284765540e-01, -5.795014857783710e-01,  1.537420423760787e+01,  9.707735066947326e-01
PdCu_1_9_100, -7.406333925295950e-01, -5.078656017862014e-01,  1.537420423760787e+01,  9.724859975422417e-01
PdCu_1_9_100, -6.194786560311300e-02, -2.338258522863619e-01,  1.537420423760787e+01,  9.790370518005164e-01
PdCu_1_5_100, -9.288776058542270e-01, -7.587245129078769e-01,  2.148200343141625e+01,  9.722900098386048e-01
