# c0 + a0 * (std_dev / surface_area) + a1 * (av_E_def_subsurf * time) + a2 * (total_metal_loading / time) + a3 * (time / av_E_b_C_subsurf) + a4 * (av_BE_H_surf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.123690025956864; Max AE: 0.359365497906759
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.399179575345208e+01, -8.620377246971421e-03,  3.694770142476398e+02,  7.402749531437477e-03,  2.262713397829451e-01, -1.176517672079942e+00, 
# 3   , -1.705337839009817e+01, -1.496765921494164e-02,  9.290786035845186e+02,  1.808520292632777e-02,  2.464023034188710e-01, -1.598321012606104e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; min^-1;                                           1|0|div; (total_metal_loading / time); $\left(\frac{ total_{metal, loading} }{ time } \right)$; (total_metal_loading ./ time); total_metal_loading,time
# 3;  1; eV^-1 * min;                                      0|13|div; (time / av_E_b_C_subsurf); $\left(\frac{ time }{ av_{E, b, C, subsurf} } \right)$; (time ./ av_E_b_C_subsurf); time,av_E_b_C_subsurf
# 4;  1; eV^2;                                             16|11|mult; (av_BE_H_surf * av_mu_C_critical_surf); $\left(av_{BE, H, surf} av_{mu, C, critical, surf}\right)$; (av_BE_H_surf .* av_mu_C_critical_surf); av_BE_H_surf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.974562623466880e-01,  4.109589041095890e-02,  5.561999999999999e+00,  4.703703703703703e-04,  5.772931366260424e+00,  8.752319999999999e+00
PdAg_1_9_100,  2.773647395214370e-01,  2.514800624772873e-01,  4.109589041095890e-02,  2.224800000000000e+01,  1.175925925925926e-04,  2.309172546504169e+01,  8.752319999999999e+00
PdAg_1_9_100,  2.699577938430830e-01,  2.217419523482201e-01,  4.109589041095890e-02,  3.615300000000000e+01,  7.236467236467236e-05,  3.752405388069275e+01,  8.752319999999999e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.089122893487126e-01,  4.109589041095890e-02,  4.449600000000000e+01,  5.879629629629629e-05,  4.618345093008339e+01,  8.752319999999999e+00
PdAg_1_5_100,  3.293542674131830e-01,  4.222627844484085e-01,  5.128205128205128e-02,  5.489999999999991e+00,  5.037037037037037e-04,  5.500848896434639e+00,  9.443555555555548e+00
PdAg_1_5_100,  2.099035907134980e-01,  2.341513448803909e-01,  5.128205128205128e-02,  3.293999999999995e+01,  8.395061728395061e-05,  3.300509337860783e+01,  9.443555555555548e+00
PdAg_1_5_100,  2.013479605126910e-01,  2.085172944015008e-01,  5.128205128205128e-02,  4.666499999999993e+01,  5.925925925925925e-05,  4.675721561969443e+01,  9.443555555555548e+00
PdAg_1_5_100,  1.963439311488950e-01,  1.911379017580510e-01,  5.128205128205128e-02,  5.764499999999990e+01,  4.797178130511464e-05,  5.775891341256371e+01,  9.443555555555548e+00
PdAg_1_5_100,  1.940684048443220e-01,  1.870300117592844e-01,  5.128205128205128e-02,  6.038999999999990e+01,  4.579124579124579e-05,  6.050933786078103e+01,  9.443555555555548e+00
PdAg_1_5_100,  1.848761965650050e-01,  1.635911583933715e-01,  5.128205128205128e-02,  7.685999999999987e+01,  3.597883597883597e-05,  7.701188455008494e+01,  9.443555555555548e+00
PdAg_1_5_100,  1.849359671980280e-01,  1.561004703718505e-01,  5.128205128205128e-02,  8.234999999999987e+01,  3.358024691358025e-05,  8.251273344651959e+01,  9.443555555555548e+00
PdAg_1_1_100,  1.535896786579120e+00,  1.394658699581869e+00,  5.797101449275362e-02,  2.565000000000000e+00,  1.059259259259259e-03,  2.225886232481451e+00,  1.324320000000000e+01
PdAg_1_1_100,  1.542341149952750e+00,  1.193339135995284e+00,  5.797101449275362e-02,  5.130000000000000e+00,  5.296296296296297e-04,  4.451772464962902e+00,  1.324320000000000e+01
