# c0 + a0 * (std_dev * time) + a1 * (av_E_b_C_subsurf * av_bulk_int_dist)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.16632452211945; Max AE: 0.42272330169681
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.895786666341309e-04,  2.743552832722878e-01, -3.156758745603878e+00, 
# 3   , -4.221394481374139e-04,  2.577869758236805e-01, -3.139540180556243e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; A * eV;                                           13|8|mult; (av_E_b_C_subsurf * av_bulk_int_dist); $\left(av_{E, b, C, subsurf} av_{bulk, int, dist}\right)$; (av_E_b_C_subsurf .* av_bulk_int_dist); av_E_b_C_subsurf,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.931826683731112e-01,  8.100000000000000e+01,  1.344824580000000e+01
PdAg_1_9_100,  2.773647395214370e-01,  3.742150523810174e-01,  3.240000000000000e+02,  1.344824580000000e+01
PdAg_1_9_100,  2.699577938430830e-01,  2.750753723876059e-01,  5.265000000000000e+02,  1.344824580000000e+01
PdAg_1_9_100,  2.658907762370700e-01,  2.155915643915593e-01,  6.480000000000000e+02,  1.344824580000000e+01
PdAg_1_5_100,  3.293542674131830e-01,  6.502491379151812e-01,  1.080000000000000e+02,  1.406891944444442e+01
PdAg_1_5_100,  2.099035907134980e-01,  3.858766579327507e-01,  6.480000000000000e+02,  1.406891944444442e+01
PdAg_1_5_100,  2.013479605126910e-01,  2.536904179415355e-01,  9.180000000000000e+02,  1.406891944444442e+01
PdAg_1_5_100,  1.963439311488950e-01,  1.479414259485631e-01,  1.134000000000000e+03,  1.406891944444442e+01
PdAg_1_5_100,  1.940684048443220e-01,  1.215041779503198e-01,  1.188000000000000e+03,  1.406891944444442e+01
PdAg_1_5_100,  1.848761965650050e-01, -3.711931003913836e-02,  1.512000000000000e+03,  1.406891944444442e+01
PdAg_1_5_100,  1.849359671980280e-01, -8.999380603562455e-02,  1.620000000000000e+03,  1.406891944444442e+01
PdAg_1_1_100,  1.535896786579120e+00,  1.510848687581846e+00,  5.400000000000000e+01,  1.710936500000000e+01
PdAg_1_1_100,  1.542341149952750e+00,  1.484411439583603e+00,  1.080000000000000e+02,  1.710936500000000e+01
PdAg_1_1_100,  1.476543275391880e+00,  1.457974191585360e+00,  1.620000000000000e+02,  1.710936500000000e+01
PdAg_1_1_100,  1.443594468047830e+00,  1.431536943587117e+00,  2.160000000000000e+02,  1.710936500000000e+01
PdAg_1_1_100,  8.704807885278290e-01,  1.140727215606443e+00,  8.100000000000000e+02,  1.710936500000000e+01
PdAg_1_1_100,  8.196082741920870e-01,  1.008540975615227e+00,  1.080000000000000e+03,  1.710936500000000e+01
PdAg_1_1_100,  7.987791951287240e-01,  9.556664796187413e-01,  1.188000000000000e+03,  1.710936500000000e+01
PdAg_1_1_100,  7.616541677031310e-01,  8.499174876257694e-01,  1.404000000000000e+03,  1.710936500000000e+01
PdAu_1_9_100,  5.147793772808130e-01,  5.367471666857815e-01,  4.455000000000000e+02,  1.425747360000000e+01
PdAu_1_9_100,  4.225378192765640e-01,  3.781236786963230e-01,  7.695000000000000e+02,  1.425747360000000e+01
PdAu_1_9_100,  3.810334251884040e-01,  2.988119347015939e-01,  9.315000000000000e+02,  1.425747360000000e+01
PdAu_1_9_100,  3.505496597544310e-01,  2.591560627042291e-01,  1.012500000000000e+03,  1.425747360000000e+01
PdAu_1_5_100,  4.482296865708400e-01,  4.713166836446712e-01,  8.910000000000000e+02,  1.481396666666666e+01
PdAu_1_1_100,  1.384061759831940e+00,  1.577130806439763e+00,  1.620000000000000e+02,  1.754368000000000e+01
PdAu_1_1_100,  1.375403513065910e+00,  1.537474934442398e+00,  2.430000000000000e+02,  1.754368000000000e+01
PdAu_1_1_100,  1.376501658111680e+00,  1.497819062445033e+00,  3.240000000000000e+02,  1.754368000000000e+01
PdAu_1_1_100,  1.373744965692370e+00,  1.458163190447669e+00,  4.050000000000000e+02,  1.754368000000000e+01
PdAu_1_1_100,  1.345888485126680e+00,  1.061604470474023e+00,  1.215000000000000e+03,  1.754368000000000e+01
PdCu_1_9_100,  1.135649484965300e+00,  1.083556988356250e+00,  3.240000000000000e+02,  1.603373250000000e+01
PdCu_1_9_100,  1.093494624589200e+00,  1.063729052357568e+00,  3.645000000000000e+02,  1.603373250000000e+01
PdCu_1_9_100,  1.037546191161890e+00,  1.024073180360203e+00,  4.455000000000000e+02,  1.603373250000000e+01
PdCu_1_9_100,  8.737647381457020e-01,  9.447614363654743e-01,  6.075000000000000e+02,  1.603373250000000e+01
PdCu_1_9_100,  8.221981367286130e-01,  9.051055643681095e-01,  6.885000000000000e+02,  1.603373250000000e+01
PdCu_1_5_100,  1.603648647478680e+00,  1.334255447156841e+00,  2.700000000000000e+01,  1.641751805555554e+01
PdCu_1_5_100,  1.369674871683430e+00,  1.215287831164747e+00,  2.700000000000000e+02,  1.641751805555554e+01
PdCu_1_1_100,  1.563647246165220e+00,  1.807241499066937e+00,  1.620000000000000e+02,  1.838241250000000e+01
PdCu_1_1_100,  1.577401451695880e+00,  1.727929755072207e+00,  3.240000000000000e+02,  1.838241250000000e+01
PdCu_1_1_100,  1.581991935766610e+00,  1.648618011077478e+00,  4.860000000000000e+02,  1.838241250000000e+01
PdCu_1_1_100,  1.567080664913700e+00,  1.450338651090655e+00,  8.910000000000000e+02,  1.838241250000000e+01
PdCu_1_1_100,  1.574772995010610e+00,  1.430510715091973e+00,  9.315000000000000e+02,  1.838241250000000e+01
PdCu_1_1_100,  1.576295838057970e+00,  1.371026907095926e+00,  1.053000000000000e+03,  1.838241250000000e+01
PdCu_1_1_100,  1.625481882704000e+00,  1.351198971097244e+00,  1.093500000000000e+03,  1.838241250000000e+01
PdAg_1_9_150,  2.037333156497510e-01,  2.930491390601398e-01,  8.100000000000000e+01,  1.344824580000000e+01
PdAg_1_9_150,  1.443278780490050e-01,  2.417591961114441e-01,  2.025000000000000e+02,  1.344824580000000e+01
PdAg_1_9_150,  1.405360686991620e-01,  7.079271961579144e-02,  6.075000000000000e+02,  1.344824580000000e+01
PdAg_1_9_150,  1.404266262680950e-01, -1.469051863203490e-02,  8.100000000000000e+02,  1.344824580000000e+01
PdAg_1_9_150,  1.388940954579200e-01, -1.514636998285569e-01,  1.134000000000000e+03,  1.344824580000000e+01
