# c0 + a0 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.234186369729459; Max AE: 0.625227503838816
# Coefficients
# Task   a0                      c0
# 2   , -1.809102012682791e-01, -1.640981582308019e+00, 
# 3   , -1.702880711506727e-01, -1.718040216476785e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  1.821764293725122e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.773647395214370e-01,  1.821764293725122e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.699577938430830e-01,  1.821764293725122e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.658907762370700e-01,  1.821764293725122e-01, -1.007769600000000e+01
PdAg_1_5_100,  3.293542674131830e-01,  3.205871525558152e-01, -1.084277570370365e+01
PdAg_1_5_100,  2.099035907134980e-01,  3.205871525558152e-01, -1.084277570370365e+01
PdAg_1_5_100,  2.013479605126910e-01,  3.205871525558152e-01, -1.084277570370365e+01
PdAg_1_5_100,  1.963439311488950e-01,  3.205871525558152e-01, -1.084277570370365e+01
PdAg_1_5_100,  1.940684048443220e-01,  3.205871525558152e-01, -1.084277570370365e+01
PdAg_1_5_100,  1.848761965650050e-01,  3.205871525558152e-01, -1.084277570370365e+01
PdAg_1_5_100,  1.849359671980280e-01,  3.205871525558152e-01, -1.084277570370365e+01
PdAg_1_1_100,  1.535896786579120e+00,  1.118440270355432e+00, -1.525299200000000e+01
PdAg_1_1_100,  1.542341149952750e+00,  1.118440270355432e+00, -1.525299200000000e+01
