# c0 + a0 * (av_E_def_subsurf * std_dev) + a1 * (ln(1.0*time-1.147256e+01)) + a2 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.158135430770843; Max AE: 0.386399517561379
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -7.236260303739606e-01, -1.313622292795864e-01,  2.072322448940728e-01,  1.395799421178552e-01, 
# 3   , -8.446466890204263e-01, -1.808182934951371e-01,  1.909445807295319e-01,  4.327936707358881e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          14|3|mult; (av_E_def_subsurf * std_dev); $\left(av_{E, def, subsurf} std_{dev}\right)$; (av_E_def_subsurf .* std_dev); av_E_def_subsurf,std_dev
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.1472558718233e+01; (ln(1.0*time-1.147256e+01)); $\left(\ln{ \left(1.0time-1.147e+01 \right)}\right)$; log(1.0*time-1.147256e+01); time
# 2;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.062451827416920e-01,  5.345614815825158e-01,  6.180000000000000e-01,  2.742608863880321e+00,  5.802464000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  2.945339900278598e-01,  6.180000000000000e-01,  4.569827333534871e+00,  5.802464000000000e+00
PdAg_1_9_100,  2.699577938430830e-01,  2.248848946649805e-01,  6.180000000000000e-01,  5.100033738715775e+00,  5.802464000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  1.958973997440200e-01,  6.180000000000000e-01,  5.320702153677466e+00,  5.802464000000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  5.288311358218000e-01,  8.133333333333320e-01,  2.742608863880321e+00,  6.456888888888880e+00
PdAg_1_5_100,  2.099035907134980e-01,  2.304370323282120e-01,  8.133333333333320e-01,  5.014145401666211e+00,  6.456888888888880e+00
PdAg_1_5_100,  2.013479605126910e-01,  1.817705407297673e-01,  8.133333333333320e-01,  5.384620932306489e+00,  6.456888888888880e+00
PdAg_1_5_100,  1.963439311488950e-01,  1.527024418129831e-01,  8.133333333333320e-01,  5.605902948272560e+00,  6.456888888888880e+00
PdAg_1_5_100,  1.940684048443220e-01,  1.463398869140498e-01,  8.133333333333320e-01,  5.654338141050779e+00,  6.456888888888880e+00
PdAg_1_5_100,  1.848761965650050e-01,  1.135341075649182e-01,  8.133333333333320e-01,  5.904073392416749e+00,  6.456888888888880e+00
PdAg_1_5_100,  1.849359671980280e-01,  1.041972206107094e-01,  8.133333333333320e-01,  5.975150801847251e+00,  6.456888888888880e+00
PdAg_1_1_100,  1.535896786579120e+00,  1.621491439564458e+00,  7.600000000000000e-01,  7.067745456841421e-01,  1.025280000000000e+01
PdAg_1_1_100,  1.542341149952750e+00,  1.354059705082322e+00,  7.600000000000000e-01,  2.742608863880321e+00,  1.025280000000000e+01
PdAg_1_1_100,  1.476543275391880e+00,  1.271875189732577e+00,  7.600000000000000e-01,  3.368241633668552e+00,  1.025280000000000e+01
PdAg_1_1_100,  1.443594468047830e+00,  1.221706915148341e+00,  7.600000000000000e-01,  3.750149544788575e+00,  1.025280000000000e+01
PdAg_1_1_100,  8.704807885278290e-01,  1.024365701519181e+00,  7.600000000000000e-01,  5.252417089359139e+00,  1.025280000000000e+01
PdAg_1_1_100,  8.196082741920870e-01,  9.846174935847246e-01,  7.600000000000000e-01,  5.555001844143240e+00,  1.025280000000000e+01
PdAg_1_1_100,  7.987791951287240e-01,  9.715684561745713e-01,  7.600000000000000e-01,  5.654338141050779e+00,  1.025280000000000e+01
PdAg_1_1_100,  7.616541677031310e-01,  9.488143333519382e-01,  7.600000000000000e-01,  5.827554772250026e+00,  1.025280000000000e+01
PdAu_1_9_100,  5.147793772808130e-01,  5.011844815425408e-01,  8.340000000000001e-01,  4.920181207097261e+00,  7.775984000000000e+00
PdAu_1_9_100,  4.225378192765640e-01,  4.248381985535717e-01,  8.340000000000001e-01,  5.501370209504313e+00,  7.775984000000000e+00
PdAu_1_9_100,  3.810334251884040e-01,  3.986754222232676e-01,  8.340000000000001e-01,  5.700535346041546e+00,  7.775984000000000e+00
PdAu_1_9_100,  3.505496597544310e-01,  3.873196556941521e-01,  8.340000000000001e-01,  5.786981553535074e+00,  7.775984000000000e+00
PdAu_1_5_100,  4.482296865708400e-01,  5.453254129942570e-01,  8.100000000000001e-01,  5.654338141050779e+00,  8.370555555555567e+00
PdAu_1_1_100,  1.384061759831940e+00,  1.563977952289457e+00,  6.900000000000001e-01,  3.750149544788575e+00,  1.166000000000000e+01
PdAu_1_1_100,  1.375403513065910e+00,  1.499403962663758e+00,  6.900000000000001e-01,  4.241721513229084e+00,  1.166000000000000e+01
PdAu_1_1_100,  1.376501658111680e+00,  1.456303250668782e+00,  6.900000000000001e-01,  4.569827333534871e+00,  1.166000000000000e+01
PdAu_1_1_100,  1.373744965692370e+00,  1.423904596615318e+00,  6.900000000000001e-01,  4.816463327999521e+00,  1.166000000000000e+01
PdAu_1_1_100,  1.345888485126680e+00,  1.271696827012348e+00,  6.900000000000001e-01,  5.975150801847251e+00,  1.166000000000000e+01
PdCu_1_9_100,  1.135649484965300e+00,  8.103841285072092e-01,  9.960000000000000e-01,  4.569827333534871e+00,  9.611624000000001e+00
PdCu_1_9_100,  1.093494624589200e+00,  7.931884885787147e-01,  9.960000000000000e-01,  4.700729800878783e+00,  9.611624000000001e+00
PdCu_1_9_100,  1.037546191161890e+00,  7.643608626393154e-01,  9.960000000000000e-01,  4.920181207097261e+00,  9.611624000000001e+00
PdCu_1_9_100,  8.737647381457020e-01,  7.207176164987249e-01,  9.960000000000000e-01,  5.252417089359139e+00,  9.611624000000001e+00
PdCu_1_9_100,  8.221981367286130e-01,  7.033510249698326e-01,  9.960000000000000e-01,  5.384620932306489e+00,  9.611624000000001e+00
PdCu_1_5_100,  1.603648647478680e+00,  1.645072871154859e+00,  3.200000000000000e-01,  2.742608863880321e+00,  1.012066666666666e+01
PdCu_1_5_100,  1.369674871683430e+00,  1.275630659657262e+00,  3.200000000000000e-01,  5.555001844143240e+00,  1.012066666666666e+01
PdCu_1_1_100,  1.563647246165220e+00,  1.747820428571540e+00,  7.800000000000000e-01,  3.750149544788575e+00,  1.286140000000000e+01
PdCu_1_1_100,  1.577401451695880e+00,  1.640145726950865e+00,  7.800000000000000e-01,  4.569827333534871e+00,  1.286140000000000e+01
PdCu_1_1_100,  1.581991935766610e+00,  1.581779115011933e+00,  7.800000000000000e-01,  5.014145401666211e+00,  1.286140000000000e+01
PdCu_1_1_100,  1.567080664913700e+00,  1.497681969597771e+00,  7.800000000000000e-01,  5.654338141050779e+00,  1.286140000000000e+01
PdCu_1_1_100,  1.574772995010610e+00,  1.491613401763697e+00,  7.800000000000000e-01,  5.700535346041546e+00,  1.286140000000000e+01
PdCu_1_1_100,  1.576295838057970e+00,  1.474927846775137e+00,  7.800000000000000e-01,  5.827554772250026e+00,  1.286140000000000e+01
PdCu_1_1_100,  1.625481882704000e+00,  1.469805899596890e+00,  7.800000000000000e-01,  5.866545791254024e+00,  1.286140000000000e+01
PdAg_1_9_150,  2.037333156497510e-01,  5.228372181079911e-01,  6.180000000000000e-01,  2.742608863880321e+00,  5.802464000000000e+00
PdAg_1_9_150,  1.443278780490050e-01,  2.908052657626390e-01,  6.180000000000000e-01,  4.025841593601843e+00,  5.802464000000000e+00
PdAg_1_9_150,  1.405360686991620e-01,  6.901797777685309e-02,  6.180000000000000e-01,  5.252417089359139e+00,  5.802464000000000e+00
