# c0 + a0 * (particle_diameter / time) + a1 * (std_dev / av_EA) + a2 * (av_E_def_subsurf * time) + a3 * (time / av_E_b_C_subsurf) + a4 * (av_mu_C_critical_subsurf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.137204757524171; Max AE: 0.420763290498593
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  7.683782953172112e-01, -2.083696450613121e-01, -1.116514624682203e-02,  1.095282694614923e-02,  7.336157543827845e-02, -7.197840559578927e-01, 
# 3   ,  1.894464947027501e+00, -2.406726912623024e-01, -1.715742362262700e-02,  2.116329922929511e-02,  8.000742894132043e-02, -1.154685787074803e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min^-1 * nm;                                      2|0|div; (particle_diameter / time); $\left(\frac{ particle_{diameter} }{ time } \right)$; (particle_diameter ./ time); particle_diameter,time
# 1;  1; eV^-1 * nm;                                       3|6|div; (std_dev / av_EA); $\left(\frac{ std_{dev} }{ av_{EA} } \right)$; (std_dev ./ av_EA); std_dev,av_EA
# 2;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 3;  1; eV^-1 * min;                                      0|13|div; (time / av_E_b_C_subsurf); $\left(\frac{ time }{ av_{E, b, C, subsurf} } \right)$; (time ./ av_E_b_C_subsurf); time,av_E_b_C_subsurf
# 4;  1; eV^2;                                             12|sq; (av_mu_C_critical_subsurf^2); $\left(av_{mu, C, critical, subsurf}^2\right)$; (av_mu_C_critical_subsurf).^2; av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.102809825489148e-01,  2.222222222222222e-01,  2.439421044072207e+00,  5.561999999999999e+00,  5.772931366260424e+00,  1.998984100000000e+01
PdAg_1_9_100,  2.773647395214370e-01,  2.856060577348488e-01,  5.555555555555555e-02,  2.439421044072207e+00,  2.224800000000000e+01,  2.309172546504169e+01,  1.998984100000000e+01
PdAg_1_9_100,  2.699577938430830e-01,  2.720111550958767e-01,  3.418803418803419e-02,  2.439421044072207e+00,  3.615300000000000e+01,  3.752405388069275e+01,  1.998984100000000e+01
PdAg_1_9_100,  2.658907762370700e-01,  2.687797154055521e-01,  2.777777777777778e-02,  2.439421044072207e+00,  4.449600000000000e+01,  4.618345093008339e+01,  1.998984100000000e+01
PdAg_1_5_100,  3.293542674131830e-01,  3.677885932047075e-01,  2.222222222222222e-01,  3.388873199661123e+00,  5.489999999999991e+00,  5.500848896434639e+00,  2.213702500000000e+01
PdAg_1_5_100,  2.099035907134980e-01,  2.202622819166714e-01,  3.703703703703703e-02,  3.388873199661123e+00,  3.293999999999995e+01,  3.300509337860783e+01,  2.213702500000000e+01
PdAg_1_5_100,  2.013479605126910e-01,  2.092751307920334e-01,  2.614379084967320e-02,  3.388873199661123e+00,  4.666499999999993e+01,  4.675721561969443e+01,  2.213702500000000e+01
PdAg_1_5_100,  1.963439311488950e-01,  2.033551700989235e-01,  2.116402116402116e-02,  3.388873199661123e+00,  5.764499999999990e+01,  5.775891341256371e+01,  2.213702500000000e+01
PdAg_1_5_100,  1.940684048443220e-01,  2.020925860019035e-01,  2.020202020202020e-02,  3.388873199661123e+00,  6.038999999999990e+01,  6.050933786078103e+01,  2.213702500000000e+01
PdAg_1_5_100,  1.848761965650050e-01,  1.956258524086977e-01,  1.587301587301587e-02,  3.388873199661123e+00,  7.685999999999987e+01,  7.701188455008494e+01,  2.213702500000000e+01
PdAg_1_5_100,  1.849359671980280e-01,  1.937659468080061e-01,  1.481481481481482e-02,  3.388873199661123e+00,  8.234999999999987e+01,  8.251273344651959e+01,  2.213702500000000e+01
PdAg_1_1_100,  1.535896786579120e+00,  1.426998103116104e+00,  6.666666666666666e-01,  4.287245444801715e+00,  2.565000000000000e+00,  2.225886232481451e+00,  3.451562500000000e+01
PdAg_1_1_100,  1.542341149952750e+00,  1.166613151260121e+00,  3.333333333333333e-01,  4.287245444801715e+00,  5.130000000000000e+00,  4.451772464962902e+00,  3.451562500000000e+01
