# c0 + a0 * (std_dev / av_d_band_center_surf) + a1 * (ln(1.0*time-1.147256e+01)) + a2 * (av_BE_H_subsurf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.147829013594441; Max AE: 0.359773769618935
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  5.732821148465580e-01, -1.277057096054407e-01, -2.472700836484622e-01,  6.549854959352096e-01, 
# 3   ,  5.204682334696940e-01, -1.852286847883984e-01, -2.300447949194086e-01,  7.899015964256191e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|18|div; (std_dev / av_d_band_center_surf); $\left(\frac{ std_{dev} }{ av_{d, band, center, surf} } \right)$; (std_dev ./ av_d_band_center_surf); std_dev,av_d_band_center_surf
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.1472558718233e+01; (ln(1.0*time-1.147256e+01)); $\left(\ln{ \left(1.0time-1.147e+01 \right)}\right)$; log(1.0*time-1.147256e+01); time
# 2;  1; eV^3;                                             19|cb; (av_BE_H_subsurf^3); $\left(av_{BE, H, subsurf}^3\right)$; (av_BE_H_subsurf).^3; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.062451827416920e-01,  5.865557584057888e-01, -7.749935417204856e-01,  2.742608863880321e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  3.532095271343870e-01, -7.749935417204856e-01,  4.569827333534871e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.699577938430830e-01,  2.854991419234097e-01, -7.749935417204856e-01,  5.100033738715775e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.573185254032192e-01, -7.749935417204856e-01,  5.320702153677466e+00, -2.936493568000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  5.450192421041150e-01, -1.075750784401615e+00,  2.742608863880321e+00, -3.465802370370348e+00
PdAg_1_5_100,  2.099035907134980e-01,  2.549310566514819e-01, -1.075750784401615e+00,  5.014145401666211e+00, -3.465802370370348e+00
PdAg_1_5_100,  2.013479605126910e-01,  2.076192161196129e-01, -1.075750784401615e+00,  5.384620932306489e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.963439311488950e-01,  1.793602392477433e-01, -1.075750784401615e+00,  5.605902948272560e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.940684048443220e-01,  1.731747885841246e-01, -1.075750784401615e+00,  5.654338141050779e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.848761965650050e-01,  1.412821710949403e-01, -1.075750784401615e+00,  5.904073392416749e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.849359671980280e-01,  1.322051800867016e-01, -1.075750784401615e+00,  5.975150801847251e+00, -3.465802370370348e+00
PdAg_1_1_100,  1.535896786579120e+00,  1.538859909746524e+00, -1.353637901861252e+00,  7.067745456841421e-01, -7.077888000000000e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.278872243502172e+00, -1.353637901861252e+00,  2.742608863880321e+00, -7.077888000000000e+00
PdAg_1_1_100,  1.476543275391880e+00,  1.198975366683949e+00, -1.353637901861252e+00,  3.368241633668552e+00, -7.077888000000000e+00
PdAg_1_1_100,  1.443594468047830e+00,  1.150203545890435e+00, -1.353637901861252e+00,  3.750149544788575e+00, -7.077888000000000e+00
PdAg_1_1_100,  8.704807885278290e-01,  9.583554030938279e-01, -1.353637901861252e+00,  5.252417089359139e+00, -7.077888000000000e+00
PdAg_1_1_100,  8.196082741920870e-01,  9.197136022683361e-01, -1.353637901861252e+00,  5.555001844143240e+00, -7.077888000000000e+00
PdAg_1_1_100,  7.987791951287240e-01,  9.070277899821820e-01, -1.353637901861252e+00,  5.654338141050779e+00, -7.077888000000000e+00
PdAg_1_1_100,  7.616541677031310e-01,  8.849070371794183e-01, -1.353637901861252e+00,  5.827554772250026e+00, -7.077888000000000e+00
PdAu_1_9_100,  5.147793772808130e-01,  4.533993944591360e-01, -9.439899307740718e-01,  4.920181207097261e+00, -3.914430976000001e+00
PdAu_1_9_100,  4.225378192765640e-01,  3.791782404918652e-01, -9.439899307740718e-01,  5.501370209504313e+00, -3.914430976000001e+00
PdAu_1_9_100,  3.810334251884040e-01,  3.537437154017135e-01, -9.439899307740718e-01,  5.700535346041546e+00, -3.914430976000001e+00
PdAu_1_9_100,  3.505496597544310e-01,  3.427040411310533e-01, -9.439899307740718e-01,  5.786981553535074e+00, -3.914430976000001e+00
PdAu_1_5_100,  4.482296865708400e-01,  4.779473734325407e-01, -9.750812567713965e-01,  5.654338141050779e+00, -4.464954962962991e+00
PdAu_1_1_100,  1.384061759831940e+00,  1.485029744106915e+00, -1.167315175097276e+00,  3.750149544788575e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.375403513065910e+00,  1.422253197055077e+00, -1.167315175097276e+00,  4.241721513229084e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.376501658111680e+00,  1.380352210447251e+00, -1.167315175097276e+00,  4.569827333534871e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.373744965692370e+00,  1.348855385759899e+00, -1.167315175097276e+00,  4.816463327999521e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.345888485126680e+00,  1.200884379701239e+00, -1.167315175097276e+00,  5.975150801847251e+00, -8.000000000000000e+00
PdCu_1_9_100,  1.135649484965300e+00,  8.795561395535280e-01, -1.224989791751735e+00,  4.569827333534871e+00, -6.108415552000000e+00
PdCu_1_9_100,  1.093494624589200e+00,  8.628391470722706e-01, -1.224989791751735e+00,  4.700729800878783e+00, -6.108415552000000e+00
PdCu_1_9_100,  1.037546191161890e+00,  8.348139495172280e-01, -1.224989791751735e+00,  4.920181207097261e+00, -6.108415552000000e+00
PdCu_1_9_100,  8.737647381457020e-01,  7.923855304165852e-01, -1.224989791751735e+00,  5.252417089359139e+00, -6.108415552000000e+00
PdCu_1_9_100,  8.221981367286130e-01,  7.755023448404277e-01, -1.224989791751735e+00,  5.384620932306489e+00, -6.108415552000000e+00
PdCu_1_5_100,  1.603648647478680e+00,  1.709065503333957e+00, -4.163775156141563e-01,  2.742608863880321e+00, -6.644671999999999e+00
PdCu_1_5_100,  1.369674871683430e+00,  1.349906862100121e+00, -4.163775156141563e-01,  5.555001844143240e+00, -6.644671999999999e+00
PdCu_1_1_100,  1.563647246165220e+00,  1.805015565527375e+00, -1.385681293302540e+00,  3.750149544788575e+00, -9.800344000000001e+00
PdCu_1_1_100,  1.577401451695880e+00,  1.700338031867711e+00, -1.385681293302540e+00,  4.569827333534871e+00, -9.800344000000001e+00
PdCu_1_1_100,  1.581991935766610e+00,  1.643596077686480e+00, -1.385681293302540e+00,  5.014145401666211e+00, -9.800344000000001e+00
PdCu_1_1_100,  1.567080664913700e+00,  1.561839809619122e+00, -1.385681293302540e+00,  5.654338141050779e+00, -9.800344000000001e+00
PdCu_1_1_100,  1.574772995010610e+00,  1.555940162773989e+00, -1.385681293302540e+00,  5.700535346041546e+00, -9.800344000000001e+00
