# c0 + a0 * (av_mu_C_critical_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.231815519895392; Max AE: 0.624933232193103
# Coefficients
# Task   a0                      c0
# 2   ,  6.832216107597075e-02, -1.067014149711937e+00, 
# 3   ,  6.327064782076514e-02, -1.149440715800726e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             12|11|mult; (av_mu_C_critical_subsurf * av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf .* av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  1.707437348435983e-01,  1.811649200000000e+01
PdAg_1_9_100,  2.773647395214370e-01,  1.707437348435983e-01,  1.811649200000000e+01
PdAg_1_9_100,  2.699577938430830e-01,  1.707437348435983e-01,  1.811649200000000e+01
PdAg_1_9_100,  2.658907762370700e-01,  1.707437348435983e-01,  1.811649200000000e+01
PdAg_1_5_100,  3.293542674131830e-01,  3.045304598344850e-01,  2.007466666666668e+01
PdAg_1_5_100,  2.099035907134980e-01,  3.045304598344850e-01,  2.007466666666668e+01
PdAg_1_5_100,  2.013479605126910e-01,  3.045304598344850e-01,  2.007466666666668e+01
PdAg_1_5_100,  1.963439311488950e-01,  3.045304598344850e-01,  2.007466666666668e+01
PdAg_1_5_100,  1.940684048443220e-01,  3.045304598344850e-01,  2.007466666666668e+01
PdAg_1_5_100,  1.848761965650050e-01,  3.045304598344850e-01,  2.007466666666668e+01
PdAg_1_5_100,  1.849359671980280e-01,  3.045304598344850e-01,  2.007466666666668e+01
PdAg_1_1_100,  1.535896786579120e+00,  1.076422848643955e+00,  3.137250000000000e+01
PdAg_1_1_100,  1.542341149952750e+00,  1.076422848643955e+00,  3.137250000000000e+01
PdAg_1_1_100,  1.476543275391880e+00,  1.076422848643955e+00,  3.137250000000000e+01
