# c0 + a0 * (av_E_def_subsurf * std_dev) + a1 * (ln(1.0*time-1.147256e+01)) + a2 * (av_mu_C_critical_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.149545846878173; Max AE: 0.35898295377051
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -6.631154062747177e-01, -1.288560961829837e-01,  6.686437269628431e-02,  9.151725474463598e-02, 
# 3   , -7.940154589977109e-01, -1.829645109349534e-01,  6.048045235457533e-02,  4.424818682988467e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          14|3|mult; (av_E_def_subsurf * std_dev); $\left(av_{E, def, subsurf} std_{dev}\right)$; (av_E_def_subsurf .* std_dev); av_E_def_subsurf,std_dev
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.1472558718233e+01; (ln(1.0*time-1.147256e+01)); $\left(\ln{ \left(1.0time-1.147e+01 \right)}\right)$; log(1.0*time-1.147256e+01); time
# 2;  1; eV^2;                                             12|11|mult; (av_mu_C_critical_subsurf * av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf .* av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.062451827416920e-01,  5.396579351476474e-01,  6.180000000000000e-01,  2.742608863880321e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.773647395214370e-01,  3.042096962745164e-01,  6.180000000000000e-01,  4.569827333534871e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.699577938430830e-01,  2.358893687316918e-01,  6.180000000000000e-01,  5.100033738715775e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.658907762370700e-01,  2.074548982288417e-01,  6.180000000000000e-01,  5.320702153677466e+00,  1.811649200000000e+01
PdAg_1_5_100,  3.293542674131830e-01,  5.410615131717436e-01,  8.133333333333320e-01,  2.742608863880321e+00,  2.007466666666668e+01
PdAg_1_5_100,  2.099035907134980e-01,  2.483601825756433e-01,  8.133333333333320e-01,  5.014145401666211e+00,  2.007466666666668e+01
PdAg_1_5_100,  2.013479605126910e-01,  2.006221519660178e-01,  8.133333333333320e-01,  5.384620932306489e+00,  2.007466666666668e+01
PdAg_1_5_100,  1.963439311488950e-01,  1.721086152331290e-01,  8.133333333333320e-01,  5.605902948272560e+00,  2.007466666666668e+01
PdAg_1_5_100,  1.940684048443220e-01,  1.658674453738575e-01,  8.133333333333320e-01,  5.654338141050779e+00,  2.007466666666668e+01
PdAg_1_5_100,  1.848761965650050e-01,  1.336875358035624e-01,  8.133333333333320e-01,  5.904073392416749e+00,  2.007466666666668e+01
PdAg_1_5_100,  1.849359671980280e-01,  1.245287782975485e-01,  8.133333333333320e-01,  5.975150801847251e+00,  2.007466666666668e+01
PdAg_1_1_100,  1.535896786579120e+00,  1.594179869551670e+00,  7.600000000000000e-01,  7.067745456841421e-01,  3.137250000000000e+01
PdAg_1_1_100,  1.542341149952750e+00,  1.331850206833564e+00,  7.600000000000000e-01,  2.742608863880321e+00,  3.137250000000000e+01
PdAg_1_1_100,  1.476543275391880e+00,  1.251233610474505e+00,  7.600000000000000e-01,  3.368241633668552e+00,  3.137250000000000e+01
PdAg_1_1_100,  1.443594468047830e+00,  1.202022447946181e+00,  7.600000000000000e-01,  3.750149544788575e+00,  3.137250000000000e+01
PdAg_1_1_100,  8.704807885278290e-01,  1.008446116730422e+00,  7.600000000000000e-01,  5.252417089359139e+00,  3.137250000000000e+01
PdAg_1_1_100,  8.196082741920870e-01,  9.694562264644572e-01,  7.600000000000000e-01,  5.555001844143240e+00,  3.137250000000000e+01
PdAg_1_1_100,  7.987791951287240e-01,  9.566561390356779e-01,  7.600000000000000e-01,  5.654338141050779e+00,  3.137250000000000e+01
PdAg_1_1_100,  7.616541677031310e-01,  9.343361201453754e-01,  7.600000000000000e-01,  5.827554772250026e+00,  3.137250000000000e+01
PdAu_1_9_100,  5.147793772808130e-01,  4.537354577448481e-01,  8.340000000000001e-01,  4.920181207097261e+00,  2.317006400000000e+01
PdAu_1_9_100,  4.225378192765640e-01,  3.788457117501928e-01,  8.340000000000001e-01,  5.501370209504313e+00,  2.317006400000000e+01
PdAu_1_9_100,  3.810334251884040e-01,  3.531820697602540e-01,  8.340000000000001e-01,  5.700535346041546e+00,  2.317006400000000e+01
PdAu_1_9_100,  3.505496597544310e-01,  3.420429489328140e-01,  8.340000000000001e-01,  5.786981553535074e+00,  2.317006400000000e+01
PdAu_1_5_100,  4.482296865708400e-01,  4.958098381449015e-01,  8.100000000000001e-01,  5.654338141050779e+00,  2.497611111111108e+01
PdAu_1_1_100,  1.384061759831940e+00,  1.489653750887257e+00,  6.900000000000001e-01,  3.750149544788575e+00,  3.498000000000000e+01
