# c0 + a0 * (std_dev / time) + a1 * (std_dev * total_metal_loading) + a2 * (av_E_def_subsurf * time) + a3 * (time / av_BE_H_subsurf) + a4 * (av_BE_H_subsurf + av_mu_C_critical_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.136791716955748; Max AE: 0.390669445923295
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.362708530685080e+00, -1.550888672225044e+01, -1.042523263701958e-02, -3.034989935937748e-03, -5.322898577865101e-01, -2.288503676544353e+00, 
# 3   ,  3.736159826884769e+00, -1.872061088584708e+01, -1.719762257891048e-02, -6.590883662941019e-03, -5.788183660376570e-01, -2.834498192820580e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min^-1 * nm;                                      3|0|div; (std_dev / time); $\left(\frac{ std_{dev} }{ time } \right)$; (std_dev ./ time); std_dev,time
# 1;  1; nm;                                               3|1|mult; (std_dev * total_metal_loading); $\left(std_{dev} total_{metal, loading}\right)$; (std_dev .* total_metal_loading); std_dev,total_metal_loading
# 2;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 3;  1; eV^-1 * min;                                      0|19|div; (time / av_BE_H_subsurf); $\left(\frac{ time }{ av_{BE, H, subsurf} } \right)$; (time ./ av_BE_H_subsurf); time,av_BE_H_subsurf
# 4;  1; eV;                                               19|12|add; (av_BE_H_subsurf + av_mu_C_critical_subsurf); $\left(av_{BE, H, subsurf} + av_{mu, C, critical, subsurf}\right)$; (av_BE_H_subsurf + av_mu_C_critical_subsurf); av_BE_H_subsurf,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.133656571453899e-01,  1.111111111111111e-01,  3.809999999999999e-02,  5.561999999999999e+00, -1.885474860335196e+01, -5.903000000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  2.975230979077531e-01,  2.777777777777778e-02,  3.809999999999999e-02,  2.224800000000000e+01, -7.541899441340783e+01, -5.903000000000000e+00
PdAg_1_9_100,  2.699577938430830e-01,  2.810613169059609e-01,  1.709401709401710e-02,  3.809999999999999e-02,  3.615300000000000e+01, -1.225558659217877e+02, -5.903000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.755519038519530e-01,  1.388888888888889e-02,  3.809999999999999e-02,  4.449600000000000e+01, -1.508379888268157e+02, -5.903000000000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  3.765653684008167e-01,  1.481481481481481e-01,  5.440000000000000e-02,  5.489999999999991e+00, -1.784140969162999e+01, -6.218333333333330e+00
PdAg_1_5_100,  2.099035907134980e-01,  1.928996057275939e-01,  2.469135802469136e-02,  5.440000000000000e-02,  3.293999999999995e+01, -1.070484581497800e+02, -6.218333333333330e+00
PdAg_1_5_100,  2.013479605126910e-01,  1.752883219228497e-01,  1.742919389978214e-02,  5.440000000000000e-02,  4.666499999999993e+01, -1.516519823788549e+02, -6.218333333333330e+00
PdAg_1_5_100,  1.963439311488950e-01,  1.645922821947966e-01,  1.410934744268078e-02,  5.440000000000000e-02,  5.764499999999990e+01, -1.873348017621149e+02, -6.218333333333330e+00
PdAg_1_5_100,  1.940684048443220e-01,  1.621753167564001e-01,  1.346801346801347e-02,  5.440000000000000e-02,  6.038999999999990e+01, -1.962555066079299e+02, -6.218333333333330e+00
PdAg_1_5_100,  1.848761965650050e-01,  1.489844510434678e-01,  1.058201058201058e-02,  5.440000000000000e-02,  7.685999999999987e+01, -2.497797356828199e+02, -6.218333333333330e+00
PdAg_1_5_100,  1.849359671980280e-01,  1.449370763171424e-01,  9.876543209876543e-03,  5.440000000000000e-02,  8.234999999999987e+01, -2.676211453744499e+02, -6.218333333333330e+00
PdAg_1_1_100,  1.535896786579120e+00,  1.371951986235232e+00,  2.962962962962963e-01,  5.720000000000000e-02,  2.565000000000000e+00, -7.031250000000000e+00, -7.795000000000000e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.164668292221660e+00,  1.481481481481481e-01,  5.720000000000000e-02,  5.130000000000000e+00, -1.406250000000000e+01, -7.795000000000000e+00
PdAg_1_1_100,  1.476543275391880e+00,  1.091973095065875e+00,  9.876543209876543e-02,  5.720000000000000e-02,  7.695000000000000e+00, -2.109375000000000e+01, -7.795000000000000e+00
PdAg_1_1_100,  1.443594468047830e+00,  1.052925022124535e+00,  7.407407407407407e-02,  5.720000000000000e-02,  1.026000000000000e+01, -2.812500000000000e+01, -7.795000000000000e+00
PdAg_1_1_100,  8.704807885278290e-01,  9.194909128569305e-01,  1.975308641975309e-02,  5.720000000000000e-02,  3.847500000000000e+01, -1.054687500000000e+02, -7.795000000000000e+00
PdAg_1_1_100,  8.196082741920870e-01,  8.857567443795767e-01,  1.481481481481482e-02,  5.720000000000000e-02,  5.130000000000000e+01, -1.406250000000000e+02, -7.795000000000000e+00
PdAg_1_1_100,  7.987791951287240e-01,  8.731195492413665e-01,  1.346801346801347e-02,  5.720000000000000e-02,  5.643000000000000e+01, -1.546875000000000e+02, -7.795000000000000e+00
PdAg_1_1_100,  7.616541677031310e-01,  8.486922194346803e-01,  1.139601139601140e-02,  5.720000000000000e-02,  6.669000000000000e+01, -1.828125000000000e+02, -7.795000000000000e+00
PdAu_1_9_100,  5.147793772808130e-01,  5.469662411916725e-01,  2.020202020202020e-02,  2.490000000000000e-02,  4.128300000000000e+01, -9.422588832487310e+01, -6.272000000000000e+00
PdAu_1_9_100,  4.225378192765640e-01,  4.303492465347294e-01,  1.169590643274854e-02,  2.490000000000000e-02,  7.130700000000000e+01, -1.627538071065990e+02, -6.272000000000000e+00
PdAu_1_9_100,  3.810334251884040e-01,  3.750645806313966e-01,  9.661835748792270e-03,  2.490000000000000e-02,  8.631900000000000e+01, -1.970177664974619e+02, -6.272000000000000e+00
PdAu_1_9_100,  3.505496597544310e-01,  3.477548691364951e-01,  8.888888888888889e-03,  2.490000000000000e-02,  9.382500000000000e+01, -2.141497461928934e+02, -6.272000000000000e+00
PdAu_1_5_100,  4.482296865708400e-01,  4.632205715852928e-01,  1.010101010101010e-02,  3.000000000000000e-02,  8.019000000000001e+01, -1.803643724696353e+02, -6.560000000000000e+00
PdAu_1_1_100,  1.384061759831940e+00,  1.532717952481254e+00,  5.555555555555555e-02,  3.000000000000000e-02,  1.242000000000000e+01, -2.700000000000000e+01, -8.000000000000000e+00
PdAu_1_1_100,  1.375403513065910e+00,  1.483714278779688e+00,  3.703703703703703e-02,  3.000000000000000e-02,  1.863000000000000e+01, -4.050000000000000e+01, -8.000000000000000e+00
PdAu_1_1_100,  1.376501658111680e+00,  1.447328276658538e+00,  2.777777777777778e-02,  3.000000000000000e-02,  2.484000000000000e+01, -5.400000000000000e+01, -8.000000000000000e+00
PdAu_1_1_100,  1.373744965692370e+00,  1.415989343169556e+00,  2.222222222222222e-02,  3.000000000000000e-02,  3.105000000000000e+01, -6.750000000000000e+01, -8.000000000000000e+00
PdAu_1_1_100,  1.345888485126680e+00,  1.158117763233568e+00,  7.407407407407408e-03,  3.000000000000000e-02,  9.315000000000001e+01, -2.025000000000000e+02, -8.000000000000000e+00
PdCu_1_9_100,  1.135649484965300e+00,  1.083079064155347e+00,  2.777777777777778e-02,  3.750000000000001e-02,  3.585600000000000e+01, -5.908096280087527e+01, -7.721000000000000e+00
PdCu_1_9_100,  1.093494624589200e+00,  1.054561046887690e+00,  2.469135802469136e-02,  3.750000000000001e-02,  4.033800000000000e+01, -6.646608315098469e+01, -7.721000000000000e+00
PdCu_1_9_100,  1.037546191161890e+00,  9.998191344579080e-01,  2.020202020202020e-02,  3.750000000000001e-02,  4.930200000000000e+01, -8.123632385120349e+01, -7.721000000000000e+00
PdCu_1_9_100,  8.737647381457020e-01,  8.952294367568078e-01,  1.481481481481482e-02,  3.750000000000001e-02,  6.723000000000000e+01, -1.107768052516411e+02, -7.721000000000000e+00
PdCu_1_9_100,  8.221981367286130e-01,  8.442300921540867e-01,  1.307189542483660e-02,  3.750000000000001e-02,  7.619400000000000e+01, -1.255470459518600e+02, -7.721000000000000e+00
PdCu_1_5_100,  1.603648647478680e+00,  1.724494786117678e+00,  3.703703703703703e-02,  1.270000000000000e-02,  8.640000000000001e+00, -1.436170212765957e+01, -7.901666666666670e+00
PdCu_1_5_100,  1.369674871683430e+00,  1.260693671356976e+00,  3.703703703703704e-03,  1.270000000000000e-02,  8.640000000000001e+01, -1.436170212765958e+02, -7.901666666666670e+00
PdCu_1_1_100,  1.563647246165220e+00,  1.859866218770187e+00,  5.555555555555555e-02,  3.510000000000000e-02,  1.404000000000000e+01, -2.523364485981308e+01, -8.805000000000000e+00
PdCu_1_1_100,  1.577401451695880e+00,  1.752226796001740e+00,  2.777777777777778e-02,  3.510000000000000e-02,  2.808000000000000e+01, -5.046728971962617e+01, -8.805000000000000e+00
PdCu_1_1_100,  1.581991935766610e+00,  1.669822716394127e+00,  1.851851851851852e-02,  3.510000000000000e-02,  4.212000000000000e+01, -7.570093457943925e+01, -8.805000000000000e+00
PdCu_1_1_100,  1.567080664913700e+00,  1.483886085798488e+00,  1.010101010101010e-02,  3.510000000000000e-02,  7.722000000000000e+01, -1.387850467289720e+02, -8.805000000000000e+00
PdCu_1_1_100,  1.574772995010610e+00,  1.465841017155464e+00,  9.661835748792270e-03,  3.510000000000000e-02,  8.073000000000000e+01, -1.450934579439252e+02, -8.805000000000000e+00
PdCu_1_1_100,  1.576295838057970e+00,  1.411982026596957e+00,  8.547008547008548e-03,  3.510000000000000e-02,  9.126000000000001e+01, -1.640186915887850e+02, -8.805000000000000e+00
PdCu_1_1_100,  1.625481882704000e+00,  1.394104051202794e+00,  8.230452674897120e-03,  3.510000000000000e-02,  9.477000000000001e+01, -1.703271028037383e+02, -8.805000000000000e+00
PdAg_1_9_150,  2.037333156497510e-01,  3.127564945575916e-01,  1.111111111111111e-01,  3.809999999999999e-02,  5.561999999999999e+00, -1.885474860335196e+01, -5.903000000000000e+00
PdAg_1_9_150,  1.443278780490050e-01,  1.066035893974618e-01,  4.444444444444445e-02,  3.809999999999999e-02,  1.390500000000000e+01, -4.713687150837989e+01, -5.903000000000000e+00
PdAg_1_9_150,  1.405360686991620e-01,  1.389839462637262e-01,  1.481481481481482e-02,  3.809999999999999e-02,  4.171500000000000e+01, -1.414106145251397e+02, -5.903000000000000e+00
PdAg_1_9_150,  1.404266262680950e-01,  1.966870116622453e-01,  1.111111111111111e-02,  3.809999999999999e-02,  5.562000000000000e+01, -1.885474860335196e+02, -5.903000000000000e+00
PdAg_1_9_150,  1.388940954579200e-01,  2.992912978341611e-01,  7.936507936507936e-03,  3.809999999999999e-02,  7.786799999999999e+01, -2.639664804469274e+02, -5.903000000000000e+00
PdAg_1_5_150,  1.673162891641120e-01, -2.632205430923421e-02,  3.292181069958848e-02,  5.440000000000000e-02,  2.470499999999996e+01, -8.028634361233497e+01, -6.218333333333330e+00
PdAg_1_5_150,  1.650244919662850e-01, -2.551019143688807e-02,  2.693602693602693e-02,  5.440000000000000e-02,  3.019499999999995e+01, -9.812775330396497e+01, -6.218333333333330e+00
PdAg_1_5_150,  1.639150700690580e-01, -2.230877939698608e-02,  2.469135802469136e-02,  5.440000000000000e-02,  3.293999999999995e+01, -1.070484581497800e+02, -6.218333333333330e+00
PdAg_1_5_150,  1.534696951648110e-01,  6.103763648007041e-02,  1.288244766505636e-02,  5.440000000000000e-02,  6.313499999999990e+01, -2.051762114537449e+02, -6.218333333333330e+00
PdAg_1_1_150,  1.299755101171850e+00,  9.822662139852717e-01,  9.876543209876543e-02,  5.720000000000000e-02,  7.695000000000000e+00, -2.109375000000000e+01, -7.795000000000000e+00
PdAg_1_1_150,  7.250829231597870e-01,  7.496454138979488e-01,  3.292181069958848e-02,  5.720000000000000e-02,  2.308500000000000e+01, -6.328125000000000e+01, -7.795000000000000e+00
PdAg_1_1_150,  5.362753051161380e-01,  7.071358175808670e-01,  1.139601139601140e-02,  5.720000000000000e-02,  6.669000000000000e+01, -1.828125000000000e+02, -7.795000000000000e+00
PdAu_1_9_150,  9.414774757209660e-01,  1.151879892223316e+00,  2.222222222222222e-01,  2.490000000000000e-02,  3.753000000000000e+00, -8.565989847715736e+00, -6.272000000000000e+00
PdAu_1_9_150,  5.666757583082300e-01,  5.822042626959862e-01,  7.407407407407407e-02,  2.490000000000000e-02,  1.125900000000000e+01, -2.569796954314721e+01, -6.272000000000000e+00
PdAu_1_9_150,  2.508171811855300e-01,  2.302985879719426e-01,  1.234567901234568e-02,  2.490000000000000e-02,  6.755400000000000e+01, -1.541878172588832e+02, -6.272000000000000e+00
PdAu_1_9_150,  2.514928596723020e-01,  2.197856987690181e-01,  1.169590643274854e-02,  2.490000000000000e-02,  7.130700000000000e+01, -1.627538071065990e+02, -6.272000000000000e+00
PdAu_1_9_150,  2.242008843722240e-01,  1.607868226217520e-01,  8.888888888888889e-03,  2.490000000000000e-02,  9.382500000000000e+01, -2.141497461928934e+02, -6.272000000000000e+00
PdAu_1_9_150,  1.941416085652220e-01,  1.238651502892592e-01,  7.662835249042145e-03,  2.490000000000000e-02,  1.088370000000000e+02, -2.484137055837563e+02, -6.272000000000000e+00
PdAu_1_5_150,  8.327447888603690e-01,  1.222538939358941e+00,  2.222222222222222e-01,  3.000000000000000e-02,  3.645000000000000e+00, -8.198380566801603e+00, -6.560000000000000e+00
PdAu_1_5_150,  2.790035361530820e-01,  3.812515587536883e-01,  2.020202020202020e-02,  3.000000000000000e-02,  4.009500000000001e+01, -9.018218623481764e+01, -6.560000000000000e+00
PdAu_1_5_150,  2.626626357252640e-01,  3.523380388800875e-01,  1.709401709401710e-02,  3.000000000000000e-02,  4.738500000000001e+01, -1.065789473684208e+02, -6.560000000000000e+00
PdAu_1_5_150,  2.276714269277760e-01,  2.913436800957662e-01,  1.234567901234568e-02,  3.000000000000000e-02,  6.561000000000000e+01, -1.475708502024289e+02, -6.560000000000000e+00
