# c0 + a0 * (av_BE_H_subsurf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.235389463044502; Max AE: 0.673400680464719
# Coefficients
# Task   a0                      c0
# 2   ,  5.749183618879816e-01, -9.539759828356070e-01, 
# 3   ,  5.454261900402285e-01, -1.086639685337112e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             19|sq; (av_BE_H_subsurf^2); $\left(av_{BE, H, subsurf}^2\right)$; (av_BE_H_subsurf).^2; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.249654080925734e-01,  2.050624000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  2.249654080925734e-01,  2.050624000000000e+00
PdAg_1_9_100,  2.699577938430830e-01,  2.249654080925734e-01,  2.050624000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.249654080925734e-01,  2.050624000000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  3.626892735966453e-01,  2.290177777777768e+00
PdAg_1_5_100,  2.099035907134980e-01,  3.626892735966453e-01,  2.290177777777768e+00
PdAg_1_5_100,  2.013479605126910e-01,  3.626892735966453e-01,  2.290177777777768e+00
PdAg_1_5_100,  1.963439311488950e-01,  3.626892735966453e-01,  2.290177777777768e+00
PdAg_1_5_100,  1.940684048443220e-01,  3.626892735966453e-01,  2.290177777777768e+00
PdAg_1_5_100,  1.848761965650050e-01,  3.626892735966453e-01,  2.290177777777768e+00
PdAg_1_5_100,  1.849359671980280e-01,  3.626892735966453e-01,  2.290177777777768e+00
PdAg_1_1_100,  1.535896786579120e+00,  1.165403066428248e+00,  3.686400000000000e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.165403066428248e+00,  3.686400000000000e+00
PdAg_1_1_100,  1.476543275391880e+00,  1.165403066428248e+00,  3.686400000000000e+00
PdAg_1_1_100,  1.443594468047830e+00,  1.165403066428248e+00,  3.686400000000000e+00
PdAg_1_1_100,  8.704807885278290e-01,  1.165403066428248e+00,  3.686400000000000e+00
PdAg_1_1_100,  8.196082741920870e-01,  1.165403066428248e+00,  3.686400000000000e+00
PdAg_1_1_100,  7.987791951287240e-01,  1.165403066428248e+00,  3.686400000000000e+00
PdAg_1_1_100,  7.616541677031310e-01,  1.165403066428248e+00,  3.686400000000000e+00
PdAu_1_9_100,  5.147793772808130e-01,  4.739924463810765e-01,  2.483776000000000e+00
PdAu_1_9_100,  4.225378192765640e-01,  4.739924463810765e-01,  2.483776000000000e+00
PdAu_1_9_100,  3.810334251884040e-01,  4.739924463810765e-01,  2.483776000000000e+00
PdAu_1_9_100,  3.505496597544310e-01,  4.739924463810765e-01,  2.483776000000000e+00
PdAu_1_5_100,  4.482296865708400e-01,  6.049215434054603e-01,  2.711511111111122e+00
PdAu_1_1_100,  1.384061759831940e+00,  1.345697464716320e+00,  4.000000000000000e+00
PdAu_1_1_100,  1.375403513065910e+00,  1.345697464716320e+00,  4.000000000000000e+00
PdAu_1_1_100,  1.376501658111680e+00,  1.345697464716320e+00,  4.000000000000000e+00
PdAu_1_1_100,  1.373744965692370e+00,  1.345697464716320e+00,  4.000000000000000e+00
PdAu_1_1_100,  1.345888485126680e+00,  1.345697464716320e+00,  4.000000000000000e+00
PdCu_1_9_100,  1.135649484965300e+00,  9.671620165554822e-01,  3.341584000000000e+00
PdCu_1_9_100,  1.093494624589200e+00,  9.671620165554822e-01,  3.341584000000000e+00
PdCu_1_9_100,  1.037546191161890e+00,  9.671620165554822e-01,  3.341584000000000e+00
PdCu_1_9_100,  8.737647381457020e-01,  9.671620165554822e-01,  3.341584000000000e+00
PdCu_1_9_100,  8.221981367286130e-01,  9.671620165554822e-01,  3.341584000000000e+00
PdCu_1_5_100,  1.603648647478680e+00,  1.078015475421275e+00,  3.534400000000000e+00
PdCu_1_5_100,  1.369674871683430e+00,  1.078015475421275e+00,  3.534400000000000e+00
PdCu_1_1_100,  1.563647246165220e+00,  1.678920147266594e+00,  4.579600000000000e+00
PdCu_1_1_100,  1.577401451695880e+00,  1.678920147266594e+00,  4.579600000000000e+00
PdCu_1_1_100,  1.581991935766610e+00,  1.678920147266594e+00,  4.579600000000000e+00
PdCu_1_1_100,  1.567080664913700e+00,  1.678920147266594e+00,  4.579600000000000e+00
PdCu_1_1_100,  1.574772995010610e+00,  1.678920147266594e+00,  4.579600000000000e+00
PdCu_1_1_100,  1.576295838057970e+00,  1.678920147266594e+00,  4.579600000000000e+00
PdCu_1_1_100,  1.625481882704000e+00,  1.678920147266594e+00,  4.579600000000000e+00
PdAg_1_9_150,  2.037333156497510e-01,  3.182435018794171e-02,  2.050624000000000e+00
PdAg_1_9_150,  1.443278780490050e-01,  3.182435018794171e-02,  2.050624000000000e+00
PdAg_1_9_150,  1.405360686991620e-01,  3.182435018794171e-02,  2.050624000000000e+00
PdAg_1_9_150,  1.404266262680950e-01,  3.182435018794171e-02,  2.050624000000000e+00
PdAg_1_9_150,  1.388940954579200e-01,  3.182435018794171e-02,  2.050624000000000e+00
PdAg_1_5_150,  1.673162891641120e-01,  1.624832545110132e-01,  2.290177777777768e+00
PdAg_1_5_150,  1.650244919662850e-01,  1.624832545110132e-01,  2.290177777777768e+00
PdAg_1_5_150,  1.639150700690580e-01,  1.624832545110132e-01,  2.290177777777768e+00
PdAg_1_5_150,  1.534696951648110e-01,  1.624832545110132e-01,  2.290177777777768e+00
PdAg_1_1_150,  1.299755101171850e+00,  9.240194216271865e-01,  3.686400000000000e+00
PdAg_1_1_150,  7.250829231597870e-01,  9.240194216271865e-01,  3.686400000000000e+00
PdAg_1_1_150,  5.362753051161380e-01,  9.240194216271865e-01,  3.686400000000000e+00
PdAu_1_9_150,  9.414774757209660e-01,  2.680767952562469e-01,  2.483776000000000e+00
PdAu_1_9_150,  5.666757583082300e-01,  2.680767952562469e-01,  2.483776000000000e+00
PdAu_1_9_150,  2.508171811855300e-01,  2.680767952562469e-01,  2.483776000000000e+00
PdAu_1_9_150,  2.514928596723020e-01,  2.680767952562469e-01,  2.483776000000000e+00
PdAu_1_9_150,  2.242008843722240e-01,  2.680767952562469e-01,  2.483776000000000e+00
PdAu_1_9_150,  1.941416085652220e-01,  2.680767952562469e-01,  2.483776000000000e+00
PdAu_1_5_150,  8.327447888603690e-01,  3.922894892479743e-01,  2.711511111111122e+00
PdAu_1_5_150,  2.790035361530820e-01,  3.922894892479743e-01,  2.711511111111122e+00
PdAu_1_5_150,  2.626626357252640e-01,  3.922894892479743e-01,  2.711511111111122e+00
PdAu_1_5_150,  2.276714269277760e-01,  3.922894892479743e-01,  2.711511111111122e+00
PdAu_1_5_150,  1.858297072211160e-01,  3.922894892479743e-01,  2.711511111111122e+00
PdAu_1_5_150,  1.508085323687520e-01,  3.922894892479743e-01,  2.711511111111122e+00
PdAu_1_5_150,  1.321575720593510e-01,  3.922894892479743e-01,  2.711511111111122e+00
PdAu_1_1_150,  1.374470789964380e+00,  1.095065074823802e+00,  4.000000000000000e+00
PdAu_1_1_150,  1.345422743037550e+00,  1.095065074823802e+00,  4.000000000000000e+00
PdAu_1_1_150,  1.340663704382180e+00,  1.095065074823802e+00,  4.000000000000000e+00
PdAu_1_1_150,  1.342454891064680e+00,  1.095065074823802e+00,  4.000000000000000e+00
PdAu_1_1_150,  1.295830697149680e+00,  1.095065074823802e+00,  4.000000000000000e+00
PdCu_1_9_150,  1.312377783914010e+00,  7.359477444822752e-01,  3.341584000000000e+00
PdCu_1_9_150,  1.077364688967110e+00,  7.359477444822752e-01,  3.341584000000000e+00
PdCu_1_9_150,  9.512791026898491e-01,  7.359477444822752e-01,  3.341584000000000e+00
PdCu_1_9_150,  8.673542438895780e-01,  7.359477444822752e-01,  3.341584000000000e+00
PdCu_1_9_150,  3.808566500962980e-01,  7.359477444822752e-01,  3.341584000000000e+00
PdCu_1_5_150,  1.302410620328700e+00,  8.411146407410717e-01,  3.534400000000000e+00
PdCu_1_5_150,  1.275826766530510e+00,  8.411146407410717e-01,  3.534400000000000e+00
PdCu_1_5_150,  9.588640031155620e-01,  8.411146407410717e-01,  3.534400000000000e+00
PdCu_1_5_150,  9.004778701995160e-01,  8.411146407410717e-01,  3.534400000000000e+00
PdCu_1_5_150,  8.535544649957550e-01,  8.411146407410717e-01,  3.534400000000000e+00
PdCu_1_5_150,  8.037256284532780e-01,  8.411146407410717e-01,  3.534400000000000e+00
PdCu_1_1_150,  1.516980453654230e+00,  1.411194094571119e+00,  4.579600000000000e+00
PdCu_1_1_150,  1.411283526793790e+00,  1.411194094571119e+00,  4.579600000000000e+00
PdCu_1_1_150,  9.390363041410340e-01,  1.411194094571119e+00,  4.579600000000000e+00
