# c0 + a0 * (std_dev / av_d_band_center_surf) + a1 * (ln(1.0*time-1.147256e+01)) + a2 * (av_BE_H_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.151988993711321; Max AE: 0.388167658356167
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  5.431400415645150e-01, -1.261287503676921e-01,  7.368699829101114e-03,  5.792196553092928e-01, 
# 3   ,  4.875981794287528e-01, -1.866170599728924e-01,  6.819991033993568e-03,  7.370188602051326e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|18|div; (std_dev / av_d_band_center_surf); $\left(\frac{ std_{dev} }{ av_{d, band, center, surf} } \right)$; (std_dev ./ av_d_band_center_surf); std_dev,av_d_band_center_surf
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.1472558718233e+01; (ln(1.0*time-1.147256e+01)); $\left(\ln{ \left(1.0time-1.147e+01 \right)}\right)$; log(1.0*time-1.147256e+01); time
# 2;  1; eV^6;                                             16|sp; (av_BE_H_surf^6); $\left(av_{BE, H, surf}^6\right)$; (av_BE_H_surf).^6; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.062451827416920e-01,  5.607326374444905e-01, -7.749935417204856e-01,  2.742608863880321e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.773647395214370e-01,  3.302678552181954e-01, -7.749935417204856e-01,  4.569827333534871e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.699577938430830e-01,  2.633935838957817e-01, -7.749935417204856e-01,  5.100033738715775e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.658907762370700e-01,  2.355609524710443e-01, -7.749935417204856e-01,  5.320702153677466e+00,  1.015599566684160e+02
PdAg_1_5_100,  3.293542674131830e-01,  5.153214803567380e-01, -1.075750784401615e+00,  2.742608863880321e+00,  1.175657849608262e+02
PdAg_1_5_100,  2.099035907134980e-01,  2.288154154312499e-01, -1.075750784401615e+00,  5.014145401666211e+00,  1.175657849608262e+02
PdAg_1_5_100,  2.013479605126910e-01,  1.820877997097840e-01, -1.075750784401615e+00,  5.384620932306489e+00,  1.175657849608262e+02
PdAg_1_5_100,  1.963439311488950e-01,  1.541777755571397e-01, -1.075750784401615e+00,  5.605902948272560e+00,  1.175657849608262e+02
PdAg_1_5_100,  1.940684048443220e-01,  1.480687052182046e-01, -1.075750784401615e+00,  5.654338141050779e+00,  1.175657849608262e+02
PdAg_1_5_100,  1.848761965650050e-01,  1.165699100406534e-01, -1.075750784401615e+00,  5.904073392416749e+00,  1.175657849608262e+02
PdAg_1_5_100,  1.849359671980280e-01,  1.076050052098114e-01, -1.075750784401615e+00,  5.975150801847251e+00,  1.175657849608262e+02
PdAg_1_1_100,  1.535896786579120e+00,  1.469215876832240e+00, -1.353637901861252e+00,  7.067745456841421e-01,  2.326537649520640e+02
PdAg_1_1_100,  1.542341149952750e+00,  1.212438638322493e+00, -1.353637901861252e+00,  2.742608863880321e+00,  2.326537649520640e+02
PdAg_1_1_100,  1.476543275391880e+00,  1.133528358880026e+00, -1.353637901861252e+00,  3.368241633668552e+00,  2.326537649520640e+02
PdAg_1_1_100,  1.443594468047830e+00,  1.085358791294922e+00, -1.353637901861252e+00,  3.750149544788575e+00,  2.326537649520640e+02
PdAg_1_1_100,  8.704807885278290e-01,  8.958796631802951e-01, -1.353637901861252e+00,  5.252417089359139e+00,  2.326537649520640e+02
PdAg_1_1_100,  8.196082741920870e-01,  8.577150261790620e-01, -1.353637901861252e+00,  5.555001844143240e+00,  2.326537649520640e+02
PdAg_1_1_100,  7.987791951287240e-01,  8.451858631839599e-01, -1.353637901861252e+00,  5.654338141050779e+00,  2.326537649520640e+02
PdAg_1_1_100,  7.616541677031310e-01,  8.233382659478976e-01, -1.353637901861252e+00,  5.827554772250026e+00,  2.326537649520640e+02
PdAu_1_9_100,  5.147793772808130e-01,  4.975189140349907e-01, -9.439899307740718e-01,  4.920181207097261e+00,  1.427109694499352e+02
PdAu_1_9_100,  4.225378192765640e-01,  4.242142714339437e-01, -9.439899307740718e-01,  5.501370209504313e+00,  1.427109694499352e+02
PdAu_1_9_100,  3.810334251884040e-01,  3.990938216456917e-01, -9.439899307740718e-01,  5.700535346041546e+00,  1.427109694499352e+02
PdAu_1_9_100,  3.505496597544310e-01,  3.881904695205068e-01, -9.439899307740718e-01,  5.786981553535074e+00,  1.427109694499352e+02
