# c0 + a0 * (av_E_def_subsurf * time) + a1 * (av_E_b_C_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.171819443876453; Max AE: 0.38480218505249
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.750630473083187e-03, -6.849197333777264e-02, -9.204021351784992e-01, 
# 3   , -5.494985890382786e-03, -6.336950048040640e-02, -9.299366357813620e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; eV^2;                                             13|11|mult; (av_E_b_C_subsurf * av_mu_C_critical_surf); $\left(av_{E, b, C, subsurf} av_{mu, C, critical, surf}\right)$; (av_E_b_C_subsurf .* av_mu_C_critical_surf); av_E_b_C_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.511802172169021e-01,  5.561999999999999e+00, -1.895120400000000e+01
PdAg_1_9_100,  2.773647395214370e-01,  2.719111971430361e-01,  2.224800000000000e+01, -1.895120400000000e+01
PdAg_1_9_100,  2.699577938430830e-01,  2.058536804148143e-01,  3.615300000000000e+01, -1.895120400000000e+01
PdAg_1_9_100,  2.658907762370700e-01,  1.662191703778813e-01,  4.449600000000000e+01, -1.895120400000000e+01
PdAg_1_5_100,  3.293542674131830e-01,  4.878910296024284e-01,  5.489999999999991e+00, -2.094222222222222e+01
PdAg_1_5_100,  2.099035907134980e-01,  3.574862231162951e-01,  3.293999999999995e+01, -2.094222222222222e+01
PdAg_1_5_100,  2.013479605126910e-01,  2.922838198732286e-01,  4.666499999999993e+01, -2.094222222222222e+01
PdAg_1_5_100,  1.963439311488950e-01,  2.401218972787752e-01,  5.764499999999990e+01, -2.094222222222222e+01
PdAg_1_5_100,  1.940684048443220e-01,  2.270814166301619e-01,  6.038999999999990e+01, -2.094222222222222e+01
PdAg_1_5_100,  1.848761965650050e-01,  1.488385327384819e-01,  7.685999999999987e+01, -2.094222222222222e+01
PdAg_1_5_100,  1.849359671980280e-01,  1.227575714412553e-01,  8.234999999999987e+01, -2.094222222222222e+01
PdAg_1_1_100,  1.535896786579120e+00,  1.285668887345819e+00,  2.565000000000000e+00, -3.238710000000000e+01
PdAg_1_1_100,  1.542341149952750e+00,  1.273483520182361e+00,  5.130000000000000e+00, -3.238710000000000e+01
PdAg_1_1_100,  1.476543275391880e+00,  1.261298153018902e+00,  7.695000000000000e+00, -3.238710000000000e+01
PdAg_1_1_100,  1.443594468047830e+00,  1.249112785855444e+00,  1.026000000000000e+01, -3.238710000000000e+01
PdAg_1_1_100,  8.704807885278290e-01,  1.115073747057402e+00,  3.847500000000000e+01, -3.238710000000000e+01
PdAg_1_1_100,  8.196082741920870e-01,  1.054146911240110e+00,  5.130000000000000e+01, -3.238710000000000e+01
PdAg_1_1_100,  7.987791951287240e-01,  1.029776176913193e+00,  5.643000000000000e+01, -3.238710000000000e+01
PdAg_1_1_100,  7.616541677031310e-01,  9.810347082593597e-01,  6.669000000000000e+01, -3.238710000000000e+01
PdAu_1_9_100,  5.147793772808130e-01,  5.643881449363958e-01,  4.128300000000000e+01, -2.454171600000000e+01
PdAu_1_9_100,  4.225378192765640e-01,  4.217552156125463e-01,  7.130700000000000e+01, -2.454171600000000e+01
