# c0 + a0 * (std_dev / time) + a1 * (std_dev * total_metal_loading) + a2 * (av_E_def_subsurf * time) + a3 * (time / av_BE_H_surf) + a4 * (av_BE_H_subsurf + av_mu_C_critical_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.141471111842042; Max AE: 0.444586646537184
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.400277096104821e+00, -1.604146070402101e+01, -1.121463246765230e-02, -4.719944129089638e-03, -5.122621519614204e-01, -2.133194810743396e+00, 
# 3   ,  3.872494690486942e+00, -1.958046127461141e+01, -1.843453035504711e-02, -9.897971295147731e-03, -5.299807931541689e-01, -2.462638002698030e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min^-1 * nm;                                      3|0|div; (std_dev / time); $\left(\frac{ std_{dev} }{ time } \right)$; (std_dev ./ time); std_dev,time
# 1;  1; nm;                                               3|1|mult; (std_dev * total_metal_loading); $\left(std_{dev} total_{metal, loading}\right)$; (std_dev .* total_metal_loading); std_dev,total_metal_loading
# 2;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 3;  1; eV^-1 * min;                                      0|16|div; (time / av_BE_H_surf); $\left(\frac{ time }{ av_{BE, H, surf} } \right)$; (time ./ av_BE_H_surf); time,av_BE_H_surf
# 4;  1; eV;                                               19|12|add; (av_BE_H_subsurf + av_mu_C_critical_subsurf); $\left(av_{BE, H, subsurf} + av_{mu, C, critical, subsurf}\right)$; (av_BE_H_subsurf + av_mu_C_critical_subsurf); av_BE_H_subsurf,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.317188793018541e-01,  1.111111111111111e-01,  3.809999999999999e-02,  5.561999999999999e+00, -1.250000000000000e+01, -5.903000000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  3.048996687787345e-01,  2.777777777777778e-02,  3.809999999999999e-02,  2.224800000000000e+01, -5.000000000000000e+01, -5.903000000000000e+00
PdAg_1_9_100,  2.699577938430830e-01,  2.814982329643452e-01,  1.709401709401710e-02,  3.809999999999999e-02,  3.615300000000000e+01, -8.125000000000000e+01, -5.903000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.719454390914318e-01,  1.388888888888889e-02,  3.809999999999999e-02,  4.449600000000000e+01, -1.000000000000000e+02, -5.903000000000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  3.830243000346300e-01,  1.481481481481481e-01,  5.440000000000000e-02,  5.489999999999991e+00, -1.219879518072291e+01, -6.218333333333330e+00
PdAg_1_5_100,  2.099035907134980e-01,  1.901970817051787e-01,  2.469135802469136e-02,  5.440000000000000e-02,  3.293999999999995e+01, -7.319277108433747e+01, -6.218333333333330e+00
PdAg_1_5_100,  2.013479605126910e-01,  1.700512882324371e-01,  1.742919389978214e-02,  5.440000000000000e-02,  4.666499999999993e+01, -1.036897590361447e+02, -6.218333333333330e+00
PdAg_1_5_100,  1.963439311488950e-01,  1.574211821715916e-01,  1.410934744268078e-02,  5.440000000000000e-02,  5.764499999999990e+01, -1.280873493975906e+02, -6.218333333333330e+00
PdAg_1_5_100,  1.940684048443220e-01,  1.545277866198155e-01,  1.346801346801347e-02,  5.440000000000000e-02,  6.038999999999990e+01, -1.341867469879520e+02, -6.218333333333330e+00
PdAg_1_5_100,  1.848761965650050e-01,  1.385144812226799e-01,  1.058201058201058e-02,  5.440000000000000e-02,  7.685999999999987e+01, -1.707831325301208e+02, -6.218333333333330e+00
PdAg_1_5_100,  1.849359671980280e-01,  1.335359308672410e-01,  9.876543209876543e-03,  5.440000000000000e-02,  8.234999999999987e+01, -1.829819277108437e+02, -6.218333333333330e+00
PdAg_1_1_100,  1.535896786579120e+00,  1.354141740861831e+00,  2.962962962962963e-01,  5.720000000000000e-02,  2.565000000000000e+00, -5.443548387096774e+00, -7.795000000000000e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.143620994151200e+00,  1.481481481481481e-01,  5.720000000000000e-02,  5.130000000000000e+00, -1.088709677419355e+01, -7.795000000000000e+00
