# c0 + a0 * (av_E_def_subsurf * std_dev) + a1 * (ln(1.0*time-1.147256e+01)) + a2 * (av_BE_H_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.157490926074058; Max AE: 0.3975361548544
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -6.739328950988461e-01, -1.312814308637735e-01,  6.303157035279472e-03,  7.523294220953443e-01, 
# 3   , -8.095439710352359e-01, -1.839595565269988e-01,  5.820179579474713e-03,  1.014999569036515e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          14|3|mult; (av_E_def_subsurf * std_dev); $\left(av_{E, def, subsurf} std_{dev}\right)$; (av_E_def_subsurf .* std_dev); av_E_def_subsurf,std_dev
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.1472558718233e+01; (ln(1.0*time-1.147256e+01)); $\left(\ln{ \left(1.0time-1.147e+01 \right)}\right)$; log(1.0*time-1.147256e+01); time
# 2;  1; eV^6;                                             16|sp; (av_BE_H_surf^6); $\left(av_{BE, H, surf}^6\right)$; (av_BE_H_surf).^6; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.062451827416920e-01,  6.159336323515856e-01,  6.180000000000000e-01,  2.742608863880321e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.773647395214370e-01,  3.760537771546218e-01,  6.180000000000000e-01,  4.569827333534871e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.699577938430830e-01,  3.064475216293350e-01,  6.180000000000000e-01,  5.100033738715775e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.658907762370700e-01,  2.774778563667233e-01,  6.180000000000000e-01,  5.320702153677466e+00,  1.015599566684160e+02
PdAg_1_5_100,  3.293542674131830e-01,  5.851793227157257e-01,  8.133333333333320e-01,  2.742608863880321e+00,  1.175657849608262e+02
PdAg_1_5_100,  2.099035907134980e-01,  2.869687557758520e-01,  8.133333333333320e-01,  5.014145401666211e+00,  1.175657849608262e+02
PdAg_1_5_100,  2.013479605126910e-01,  2.383321980133805e-01,  8.133333333333320e-01,  5.384620932306489e+00,  1.175657849608262e+02
PdAg_1_5_100,  1.963439311488950e-01,  2.092819783329343e-01,  8.133333333333320e-01,  5.605902948272560e+00,  1.175657849608262e+02
PdAg_1_5_100,  1.940684048443220e-01,  2.029233369208470e-01,  8.133333333333320e-01,  5.654338141050779e+00,  1.175657849608262e+02
PdAg_1_5_100,  1.848761965650050e-01,  1.701377357843983e-01,  8.133333333333320e-01,  5.904073392416749e+00,  1.175657849608262e+02
PdAg_1_5_100,  1.849359671980280e-01,  1.608065917722718e-01,  8.133333333333320e-01,  5.975150801847251e+00,  1.175657849608262e+02
PdAg_1_1_100,  1.535896786579120e+00,  1.613807263506573e+00,  7.600000000000000e-01,  7.067745456841421e-01,  2.326537649520640e+02
PdAg_1_1_100,  1.542341149952750e+00,  1.346540021212203e+00,  7.600000000000000e-01,  2.742608863880321e+00,  2.326537649520640e+02
PdAg_1_1_100,  1.476543275391880e+00,  1.264406055999139e+00,  7.600000000000000e-01,  3.368241633668552e+00,  2.326537649520640e+02
PdAg_1_1_100,  1.443594468047830e+00,  1.214268638969107e+00,  7.600000000000000e-01,  3.750149544788575e+00,  2.326537649520640e+02
PdAg_1_1_100,  8.704807885278290e-01,  1.017048806177676e+00,  7.600000000000000e-01,  5.252417089359139e+00,  2.326537649520640e+02
PdAg_1_1_100,  8.196082741920870e-01,  9.773250466120552e-01,  7.600000000000000e-01,  5.555001844143240e+00,  2.326537649520640e+02
PdAg_1_1_100,  7.987791951287240e-01,  9.642840354173248e-01,  7.600000000000000e-01,  5.654338141050779e+00,  2.326537649520640e+02
PdAg_1_1_100,  7.616541677031310e-01,  9.415439082240852e-01,  7.600000000000000e-01,  5.827554772250026e+00,  2.326537649520640e+02
PdAu_1_9_100,  5.147793772808130e-01,  4.438706097060426e-01,  8.340000000000001e-01,  4.920181207097261e+00,  1.427109694499352e+02
PdAu_1_9_100,  4.225378192765640e-01,  3.675712858677558e-01,  8.340000000000001e-01,  5.501370209504313e+00,  1.427109694499352e+02
PdAu_1_9_100,  3.810334251884040e-01,  3.414246017649690e-01,  8.340000000000001e-01,  5.700535346041546e+00,  1.427109694499352e+02
PdAu_1_9_100,  3.505496597544310e-01,  3.300758199524720e-01,  8.340000000000001e-01,  5.786981553535074e+00,  1.427109694499352e+02
PdAu_1_5_100,  4.482296865708400e-01,  4.726753962434115e-01,  8.100000000000001e-01,  5.654338141050779e+00,  1.600057265395690e+02
PdAu_1_1_100,  1.384061759831940e+00,  1.527993308279096e+00,  6.900000000000001e-01,  3.750149544788575e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.375403513065910e+00,  1.463459036889705e+00,  6.900000000000001e-01,  4.241721513229084e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.376501658111680e+00,  1.420384835325229e+00,  6.900000000000001e-01,  4.569827333534871e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.373744965692370e+00,  1.388006109069400e+00,  6.900000000000001e-01,  4.816463327999521e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.345888485126680e+00,  1.235891959578739e+00,  6.900000000000001e-01,  5.975150801847251e+00,  2.749419968906249e+02
PdCu_1_9_100,  1.135649484965300e+00,  8.080304802468603e-01,  9.960000000000000e-01,  4.569827333534871e+00,  2.105090648051696e+02
PdCu_1_9_100,  1.093494624589200e+00,  7.908454170303533e-01,  9.960000000000000e-01,  4.700729800878783e+00,  2.105090648051696e+02
PdCu_1_9_100,  1.037546191161890e+00,  7.620355224169242e-01,  9.960000000000000e-01,  4.920181207097261e+00,  2.105090648051696e+02
PdCu_1_9_100,  8.737647381457020e-01,  7.184191204092967e-01,  9.960000000000000e-01,  5.252417089359139e+00,  2.105090648051696e+02
PdCu_1_9_100,  8.221981367286130e-01,  7.010632107414790e-01,  9.960000000000000e-01,  5.384620932306489e+00,  2.105090648051696e+02
PdCu_1_5_100,  1.603648647478680e+00,  1.613752162925835e+00,  3.200000000000000e-01,  2.742608863880321e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.369674871683430e+00,  1.244537188325687e+00,  3.200000000000000e-01,  5.555001844143240e+00,  2.280023923199429e+02
PdCu_1_1_100,  1.563647246165220e+00,  1.844139469021573e+00,  7.800000000000000e-01,  3.750149544788575e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.577401451695880e+00,  1.736530996067705e+00,  7.800000000000000e-01,  4.569827333534871e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.581991935766610e+00,  1.678200284324795e+00,  7.800000000000000e-01,  5.014145401666211e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.567080664913700e+00,  1.594154865469790e+00,  7.800000000000000e-01,  5.654338141050779e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.574772995010610e+00,  1.588090030296695e+00,  7.800000000000000e-01,  5.700535346041546e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.576295838057970e+00,  1.571414738276551e+00,  7.800000000000000e-01,  5.827554772250026e+00,  3.347215834045543e+02
