# c0 + a0 * (av_BE_H_subsurf * av_E_b_C_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.233188609477555; Max AE: 0.700621211966957
# Coefficients
# Task   a0                      c0
# 2   , -1.791478302638065e-01, -9.655858007600648e-01, 
# 3   , -1.659895844314812e-01, -1.060340072354399e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             19|13|mult; (av_BE_H_subsurf * av_E_b_C_subsurf); $\left(av_{BE, H, subsurf} av_{E, b, C, subsurf}\right)$; (av_BE_H_subsurf .* av_E_b_C_subsurf); av_BE_H_subsurf,av_E_b_C_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.342503431098893e-01, -6.697463999999999e+00
PdAg_1_9_100,  2.773647395214370e-01,  2.342503431098893e-01, -6.697463999999999e+00
PdAg_1_9_100,  2.699577938430830e-01,  2.342503431098893e-01, -6.697463999999999e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.342503431098893e-01, -6.697463999999999e+00
PdAg_1_5_100,  3.293542674131830e-01,  3.651143297822487e-01, -7.427944444444423e+00
PdAg_1_5_100,  2.099035907134980e-01,  3.651143297822487e-01, -7.427944444444423e+00
PdAg_1_5_100,  2.013479605126910e-01,  3.651143297822487e-01, -7.427944444444423e+00
PdAg_1_5_100,  1.963439311488950e-01,  3.651143297822487e-01, -7.427944444444423e+00
PdAg_1_5_100,  1.940684048443220e-01,  3.651143297822487e-01, -7.427944444444423e+00
PdAg_1_5_100,  1.848761965650050e-01,  3.651143297822487e-01, -7.427944444444423e+00
PdAg_1_5_100,  1.849359671980280e-01,  3.651143297822487e-01, -7.427944444444423e+00
PdAg_1_1_100,  1.535896786579120e+00,  1.120554853095909e+00, -1.164480000000000e+01
PdAg_1_1_100,  1.542341149952750e+00,  1.120554853095909e+00, -1.164480000000000e+01
PdAg_1_1_100,  1.476543275391880e+00,  1.120554853095909e+00, -1.164480000000000e+01
PdAg_1_1_100,  1.443594468047830e+00,  1.120554853095909e+00, -1.164480000000000e+01
PdAg_1_1_100,  8.704807885278290e-01,  1.120554853095909e+00, -1.164480000000000e+01
PdAg_1_1_100,  8.196082741920870e-01,  1.120554853095909e+00, -1.164480000000000e+01
PdAg_1_1_100,  7.987791951287240e-01,  1.120554853095909e+00, -1.164480000000000e+01
PdAg_1_1_100,  7.616541677031310e-01,  1.120554853095909e+00, -1.164480000000000e+01
PdAu_1_9_100,  5.147793772808130e-01,  4.387583402258404e-01, -7.839024000000000e+00
PdAu_1_9_100,  4.225378192765640e-01,  4.387583402258404e-01, -7.839024000000000e+00
PdAu_1_9_100,  3.810334251884040e-01,  4.387583402258404e-01, -7.839024000000000e+00
PdAu_1_9_100,  3.505496597544310e-01,  4.387583402258404e-01, -7.839024000000000e+00
PdAu_1_5_100,  4.482296865708400e-01,  5.634807411704730e-01, -8.535222222222234e+00
PdAu_1_1_100,  1.384061759831940e+00,  1.266596164326964e+00, -1.246000000000000e+01
PdAu_1_1_100,  1.375403513065910e+00,  1.266596164326964e+00, -1.246000000000000e+01
PdAu_1_1_100,  1.376501658111680e+00,  1.266596164326964e+00, -1.246000000000000e+01
PdAu_1_1_100,  1.373744965692370e+00,  1.266596164326964e+00, -1.246000000000000e+01
PdAu_1_1_100,  1.345888485126680e+00,  1.266596164326964e+00, -1.246000000000000e+01
PdCu_1_9_100,  1.135649484965300e+00,  1.072991104160868e+00, -1.137930000000000e+01
PdCu_1_9_100,  1.093494624589200e+00,  1.072991104160868e+00, -1.137930000000000e+01
PdCu_1_9_100,  1.037546191161890e+00,  1.072991104160868e+00, -1.137930000000000e+01
PdCu_1_9_100,  8.737647381457020e-01,  1.072991104160868e+00, -1.137930000000000e+01
PdCu_1_9_100,  8.221981367286130e-01,  1.072991104160868e+00, -1.137930000000000e+01
PdCu_1_5_100,  1.603648647478680e+00,  1.170274347588458e+00, -1.192233333333334e+01
PdCu_1_5_100,  1.369674871683430e+00,  1.170274347588458e+00, -1.192233333333334e+01
PdCu_1_1_100,  1.563647246165220e+00,  1.689295469834415e+00, -1.481950000000000e+01
PdCu_1_1_100,  1.577401451695880e+00,  1.689295469834415e+00, -1.481950000000000e+01
PdCu_1_1_100,  1.581991935766610e+00,  1.689295469834415e+00, -1.481950000000000e+01
PdCu_1_1_100,  1.567080664913700e+00,  1.689295469834415e+00, -1.481950000000000e+01
PdCu_1_1_100,  1.574772995010610e+00,  1.689295469834415e+00, -1.481950000000000e+01
PdCu_1_1_100,  1.576295838057970e+00,  1.689295469834415e+00, -1.481950000000000e+01
PdCu_1_1_100,  1.625481882704000e+00,  1.689295469834415e+00, -1.481950000000000e+01
PdAg_1_9_150,  2.037333156497510e-01,  5.136919375040674e-02, -6.697463999999999e+00
PdAg_1_9_150,  1.443278780490050e-01,  5.136919375040674e-02, -6.697463999999999e+00
PdAg_1_9_150,  1.405360686991620e-01,  5.136919375040674e-02, -6.697463999999999e+00
PdAg_1_9_150,  1.404266262680950e-01,  5.136919375040674e-02, -6.697463999999999e+00
PdAg_1_9_150,  1.388940954579200e-01,  5.136919375040674e-02, -6.697463999999999e+00
PdAg_1_5_150,  1.673162891641120e-01,  1.726213391590603e-01, -7.427944444444423e+00
PdAg_1_5_150,  1.650244919662850e-01,  1.726213391590603e-01, -7.427944444444423e+00
PdAg_1_5_150,  1.639150700690580e-01,  1.726213391590603e-01, -7.427944444444423e+00
PdAg_1_5_150,  1.534696951648110e-01,  1.726213391590603e-01, -7.427944444444423e+00
PdAg_1_1_150,  1.299755101171850e+00,  8.725754404333134e-01, -1.164480000000000e+01
PdAg_1_1_150,  7.250829231597870e-01,  8.725754404333134e-01, -1.164480000000000e+01
PdAg_1_1_150,  5.362753051161380e-01,  8.725754404333134e-01, -1.164480000000000e+01
PdAu_1_9_150,  9.414774757209660e-01,  2.408562637540086e-01, -7.839024000000000e+00
PdAu_1_9_150,  5.666757583082300e-01,  2.408562637540086e-01, -7.839024000000000e+00
PdAu_1_9_150,  2.508171811855300e-01,  2.408562637540086e-01, -7.839024000000000e+00
PdAu_1_9_150,  2.514928596723020e-01,  2.408562637540086e-01, -7.839024000000000e+00
PdAu_1_9_150,  2.242008843722240e-01,  2.408562637540086e-01, -7.839024000000000e+00
PdAu_1_9_150,  1.941416085652220e-01,  2.408562637540086e-01, -7.839024000000000e+00
PdAu_1_5_150,  8.327447888603690e-01,  3.564179173426132e-01, -8.535222222222234e+00
PdAu_1_5_150,  2.790035361530820e-01,  3.564179173426132e-01, -8.535222222222234e+00
PdAu_1_5_150,  2.626626357252640e-01,  3.564179173426132e-01, -8.535222222222234e+00
PdAu_1_5_150,  2.276714269277760e-01,  3.564179173426132e-01, -8.535222222222234e+00
PdAu_1_5_150,  1.858297072211160e-01,  3.564179173426132e-01, -8.535222222222234e+00
PdAu_1_5_150,  1.508085323687520e-01,  3.564179173426132e-01, -8.535222222222234e+00
PdAu_1_5_150,  1.321575720593510e-01,  3.564179173426132e-01, -8.535222222222234e+00
PdAu_1_1_150,  1.374470789964380e+00,  1.007890149661857e+00, -1.246000000000000e+01
PdAu_1_1_150,  1.345422743037550e+00,  1.007890149661857e+00, -1.246000000000000e+01
PdAu_1_1_150,  1.340663704382180e+00,  1.007890149661857e+00, -1.246000000000000e+01
PdAu_1_1_150,  1.342454891064680e+00,  1.007890149661857e+00, -1.246000000000000e+01
PdAu_1_1_150,  1.295830697149680e+00,  1.007890149661857e+00, -1.246000000000000e+01
PdCu_1_9_150,  1.312377783914010e+00,  8.285052057667552e-01, -1.137930000000000e+01
PdCu_1_9_150,  1.077364688967110e+00,  8.285052057667552e-01, -1.137930000000000e+01
PdCu_1_9_150,  9.512791026898491e-01,  8.285052057667552e-01, -1.137930000000000e+01
PdCu_1_9_150,  8.673542438895780e-01,  8.285052057667552e-01, -1.137930000000000e+01
PdCu_1_9_150,  3.808566500962980e-01,  8.285052057667552e-01, -1.137930000000000e+01
PdCu_1_5_150,  1.302410620328700e+00,  9.186430830991982e-01, -1.192233333333334e+01
PdCu_1_5_150,  1.275826766530510e+00,  9.186430830991982e-01, -1.192233333333334e+01
PdCu_1_5_150,  9.588640031155620e-01,  9.186430830991982e-01, -1.192233333333334e+01
PdCu_1_5_150,  9.004778701995160e-01,  9.186430830991982e-01, -1.192233333333334e+01
PdCu_1_5_150,  8.535544649957550e-01,  9.186430830991982e-01, -1.192233333333334e+01
PdCu_1_5_150,  8.037256284532780e-01,  9.186430830991982e-01, -1.192233333333334e+01
PdCu_1_1_150,  1.516980453654230e+00,  1.399542574127937e+00, -1.481950000000000e+01
PdCu_1_1_150,  1.411283526793790e+00,  1.399542574127937e+00, -1.481950000000000e+01
PdCu_1_1_150,  9.390363041410340e-01,  1.399542574127937e+00, -1.481950000000000e+01
